 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:16           65433               0               0               0               0               0 
CPU:17           64570               0               0               0               0               0 
CPU:18           63875               0               0               0               0               0 
CPU:19           64731               0               0               0               0               0 
CPU:20           65933               0               0               0               0               0 
CPU:21           65232               0               0               0               0               0 
CPU:22           62829               0               0               0               0               0 
CPU:23           63828               0               0               0               0               0 
CPU:24           63894               0               0               0               0               0 
CPU:25           65031               0               0               0               0               0 
CPU:26           64002               0               0               0               0               0 
CPU:27           65462               0               0               0               0               0 
CPU:28           63565               0               0               0               0               0 
CPU:29           64983               0               0               0               0               0 
CPU:30           64504               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064009               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69113               0               0               0               0               0 
CPU:01           67749               0               0               0               0               0 
CPU:02           68547               0               0               0               0               0 
CPU:03           68465               0               0               0               0               0 
CPU:04           70433               0               0               0               0               0 
CPU:05           69893               0               0               0               0               0 
CPU:06           68132               0               0               0               0               0 
CPU:07           68683               0               0               0               0               0 
CPU:08           68851               0               0               0               0               0 
CPU:09           67492               0               0               0               0               0 
CPU:10           67695               0               0               0               0               0 
CPU:11           68354               0               0               0               0               0 
CPU:12           67987               0               0               0               0               0 
CPU:13           67942               0               0               0               0               0 
CPU:14           68374               0               0               0               0               0 
CPU:15           68849               0               0               0               0               0 
CPU:16           64555               0               0               0               0               0 
CPU:17           63218               0               0               0               0               0 
CPU:18           63831               0               0               0               0               0 
CPU:19           64278               0               0               0               0               0 
CPU:20           64737               0               0               0               0               0 
CPU:21           65660               0               0               0               0               0 
CPU:22           63263               0               0               0               0               0 
CPU:23           64506               0               0               0               0               0 
CPU:24           63915               0               0               0               0               0 
CPU:25           64384               0               0               0               0               0 
CPU:26           63810               0               0               0               0               0 
CPU:27           66579               0               0               0               0               0 
CPU:28           65422               0               0               0               0               0 
CPU:29           65201               0               0               0               0               0 
CPU:30           65094               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065014               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69921               0               0               0               0               0 
CPU:01           68033               0               0               0               0               0 
CPU:02           67659               0               0               0               0               0 
CPU:03           68995               0               0               0               0               0 
CPU:04           69877               0               0               0               0               0 
CPU:05           69113               0               0               0               0               0 
CPU:06           67979               0               0               0               0               0 
CPU:07           69299               0               0               0               0               0 
CPU:08           68114               0               0               0               0               0 
CPU:09           68336               0               0               0               0               0 
CPU:10           67145               0               0               0               0               0 
CPU:11           69645               0               0               0               0               0 
CPU:12           67638               0               0               0               0               0 
CPU:13           68407               0               0               0               0               0 
CPU:14           69188               0               0               0               0               0 
CPU:15           68728               0               0               0               0               0 
CPU:16           64899               0               0               0               0               0 
CPU:17           64053               0               0               0               0               0 
CPU:18           63337               0               0               0               0               0 
CPU:19           63685               0               0               0               0               0 
CPU:20           65142               0               0               0               0               0 
CPU:21           64766               0               0               0               0               0 
CPU:22           62160               0               0               0               0               0 
CPU:23           64544               0               0               0               0               0 
CPU:24           64231               0               0               0               0               0 
CPU:25           64749               0               0               0               0               0 
CPU:26           64977               0               0               0               0               0 
CPU:27           66055               0               0               0               0               0 
CPU:28           64905               0               0               0               0               0 
CPU:29           65231               0               0               0               0               0 
CPU:30           65140               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065953               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69325               0               0               0               0               0 
CPU:01           67839               0               0               0               0               0 
CPU:02           68230               0               0               0               0               0 
CPU:03           68439               0               0               0               0               0 
CPU:04           69772               0               0               0               0               0 
CPU:05           69074               0               0               0               0               0 
CPU:06           68159               0               0               0               0               0 
CPU:07           69022               0               0               0               0               0 
CPU:08           67201               0               0               0               0               0 
CPU:09           67689               0               0               0               0               0 
CPU:10           67827               0               0               0               0               0 
CPU:11           69049               0               0               0               0               0 
CPU:12           66712               0               0               0               0               0 
CPU:13           67746               0               0               0               0               0 
CPU:14           68932               0               0               0               0               0 
CPU:15           68863               0               0               0               0               0 
CPU:16           65529               0               0               0               0               0 
CPU:17           64089               0               0               0               0               0 
CPU:18           63644               0               0               0               0               0 
CPU:19           64309               0               0               0               0               0 
CPU:20           65680               0               0               0               0               0 
CPU:21           65451               0               0               0               0               0 
CPU:22           62668               0               0               0               0               0 
CPU:23           65096               0               0               0               0               0 
CPU:24           64050               0               0               0               0               0 
CPU:25           64733               0               0               0               0               0 
CPU:26           65998               0               0               0               0               0 
CPU:27           65459               0               0               0               0               0 
CPU:28           63901               0               0               0               0               0 
CPU:29           65503               0               0               0               0               0 
CPU:30           65040               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065029               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69933               0               0               0               0               0 
CPU:01           67940               0               0               0               0               0 
CPU:02           67807               0               0               0               0               0 
CPU:03           68732               0               0               0               0               0 
CPU:04           69995               0               0               0               0               0 
CPU:05           67996               0               0               0               0               0 
CPU:06           67864               0               0               0               0               0 
CPU:07           69235               0               0               0               0               0 
CPU:08           67436               0               0               0               0               0 
CPU:09           69038               0               0               0               0               0 
CPU:10           67762               0               0               0               0               0 
CPU:11           69422               0               0               0               0               0 
CPU:12           66209               0               0               0               0               0 
CPU:13           68372               0               0               0               0               0 
CPU:14           69883               0               0               0               0               0 
CPU:15           69000               0               0               0               0               0 
CPU:16           64347               0               0               0               0               0 
CPU:17           63186               0               0               0               0               0 
CPU:18           64359               0               0               0               0               0 
CPU:19           64380               0               0               0               0               0 
CPU:20           64259               0               0               0               0               0 
CPU:21           65144               0               0               0               0               0 
CPU:22           63937               0               0               0               0               0 
CPU:23           64966               0               0               0               0               0 
CPU:24           64296               0               0               0               0               0 
CPU:25           64997               0               0               0               0               0 
CPU:26           66085               0               0               0               0               0 
CPU:27           65461               0               0               0               0               0 
CPU:28           62464               0               0               0               0               0 
CPU:29           66389               0               0               0               0               0 
CPU:30           65482               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066376               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69683               0               0               0               0               0 
CPU:01           68262               0               0               0               0               0 
CPU:02           67778               0               0               0               0               0 
CPU:03           68992               0               0               0               0               0 
CPU:04           68548               0               0               0               0               0 
CPU:05           67994               0               0               0               0               0 
CPU:06           68738               0               0               0               0               0 
CPU:07           68234               0               0               0               0               0 
CPU:08           67373               0               0               0               0               0 
CPU:09           67893               0               0               0               0               0 
CPU:10           68507               0               0               0               0               0 
CPU:11           69938               0               0               0               0               0 
CPU:12           66868               0               0               0               0               0 
CPU:13           68669               0               0               0               0               0 
CPU:14           68617               0               0               0               0               0 
CPU:15           69012               0               0               0               0               0 
CPU:16           64693               0               0               0               0               0 
CPU:17           63470               0               0               0               0               0 
CPU:18           64078               0               0               0               0               0 
CPU:19           64296               0               0               0               0               0 
CPU:20           64941               0               0               0               0               0 
CPU:21           64803               0               0               0               0               0 
CPU:22           63242               0               0               0               0               0 
CPU:23           64604               0               0               0               0               0 
CPU:24           64726               0               0               0               0               0 
CPU:25           64825               0               0               0               0               0 
CPU:26           65360               0               0               0               0               0 
CPU:27           65698               0               0               0               0               0 
CPU:28           63817               0               0               0               0               0 
CPU:29           65979               0               0               0               0               0 
CPU:30           65154               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064794               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69352               0               0               0               0               0 
CPU:01           68232               0               0               0               0               0 
CPU:02           67750               0               0               0               0               0 
CPU:03           68676               0               0               0               0               0 
CPU:04           69001               0               0               0               0               0 
CPU:05           68632               0               0               0               0               0 
CPU:06           69235               0               0               0               0               0 
CPU:07           69055               0               0               0               0               0 
CPU:08           67698               0               0               0               0               0 
CPU:09           68420               0               0               0               0               0 
CPU:10           68708               0               0               0               0               0 
CPU:11           69524               0               0               0               0               0 
CPU:12           66163               0               0               0               0               0 
CPU:13           69337               0               0               0               0               0 
CPU:14           68503               0               0               0               0               0 
CPU:15           68985               0               0               0               0               0 
CPU:16           64674               0               0               0               0               0 
CPU:17           63153               0               0               0               0               0 
CPU:18           64195               0               0               0               0               0 
CPU:19           63704               0               0               0               0               0 
CPU:20           64208               0               0               0               0               0 
CPU:21           63872               0               0               0               0               0 
CPU:22           63732               0               0               0               0               0 
CPU:23           63752               0               0               0               0               0 
CPU:24           65417               0               0               0               0               0 
CPU:25           65249               0               0               0               0               0 
CPU:26           64389               0               0               0               0               0 
CPU:27           66164               0               0               0               0               0 
CPU:28           64987               0               0               0               0               0 
CPU:29           66057               0               0               0               0               0 
CPU:30           65270               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
