 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:20           58945               0               0               0               0               0 
CPU:21           62739               0               0               0               0               0 
CPU:22           59591               0               0               0               0               0 
CPU:23           60706               0               0               0               0               0 
CPU:24           60212               0               0               0               0               0 
CPU:25           60648               0               0               0               0               0 
CPU:26           63117               0               0               0               0               0 
CPU:27           60316               0               0               0               0               0 
CPU:28           57102               0               0               0               0               0 
CPU:29           61871               0               0               0               0               0 
CPU:30           58950               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935858               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66959               0               0               0               0               0 
CPU:01           61562               0               0               0               0               0 
CPU:02           67087               0               0               0               0               0 
CPU:03           66168               0               0               0               0               0 
CPU:04           64326               0               0               0               0               0 
CPU:05           62175               0               0               0               0               0 
CPU:06           65138               0               0               0               0               0 
CPU:07           64734               0               0               0               0               0 
CPU:08           64485               0               0               0               0               0 
CPU:09           68468               0               0               0               0               0 
CPU:10           65355               0               0               0               0               0 
CPU:11           64513               0               0               0               0               0 
CPU:12           63644               0               0               0               0               0 
CPU:13           63172               0               0               0               0               0 
CPU:14           68945               0               0               0               0               0 
CPU:15           63728               0               0               0               0               0 
CPU:16           62672               0               0               0               0               0 
CPU:17           61012               0               0               0               0               0 
CPU:18           56052               0               0               0               0               0 
CPU:19           58874               0               0               0               0               0 
CPU:20           63370               0               0               0               0               0 
CPU:21           57961               0               0               0               0               0 
CPU:22           56980               0               0               0               0               0 
CPU:23           59767               0               0               0               0               0 
CPU:24           59807               0               0               0               0               0 
CPU:25           59828               0               0               0               0               0 
CPU:26           59562               0               0               0               0               0 
CPU:27           62240               0               0               0               0               0 
CPU:28           60137               0               0               0               0               0 
CPU:29           56989               0               0               0               0               0 
CPU:30           60318               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936024               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63156               0               0               0               0               0 
CPU:01           64377               0               0               0               0               0 
CPU:02           65849               0               0               0               0               0 
CPU:03           65766               0               0               0               0               0 
CPU:04           63186               0               0               0               0               0 
CPU:05           63727               0               0               0               0               0 
CPU:06           68655               0               0               0               0               0 
CPU:07           64511               0               0               0               0               0 
CPU:08           62646               0               0               0               0               0 
CPU:09           66594               0               0               0               0               0 
CPU:10           67710               0               0               0               0               0 
CPU:11           64894               0               0               0               0               0 
CPU:12           61750               0               0               0               0               0 
CPU:13           64126               0               0               0               0               0 
CPU:14           66671               0               0               0               0               0 
CPU:15           63269               0               0               0               0               0 
CPU:16           61763               0               0               0               0               0 
CPU:17           62537               0               0               0               0               0 
CPU:18           58688               0               0               0               0               0 
CPU:19           56762               0               0               0               0               0 
CPU:20           60101               0               0               0               0               0 
CPU:21           58875               0               0               0               0               0 
CPU:22           61739               0               0               0               0               0 
CPU:23           61045               0               0               0               0               0 
CPU:24           59418               0               0               0               0               0 
CPU:25           58528               0               0               0               0               0 
CPU:26           57511               0               0               0               0               0 
CPU:27           63985               0               0               0               0               0 
CPU:28           60134               0               0               0               0               0 
CPU:29           59802               0               0               0               0               0 
CPU:30           58099               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935873               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64058               0               0               0               0               0 
CPU:01           64834               0               0               0               0               0 
CPU:02           64186               0               0               0               0               0 
CPU:03           63244               0               0               0               0               0 
CPU:04           63335               0               0               0               0               0 
CPU:05           65073               0               0               0               0               0 
CPU:06           65074               0               0               0               0               0 
CPU:07           64504               0               0               0               0               0 
CPU:08           63478               0               0               0               0               0 
CPU:09           65250               0               0               0               0               0 
CPU:10           67070               0               0               0               0               0 
CPU:11           66818               0               0               0               0               0 
CPU:12           63146               0               0               0               0               0 
CPU:13           68335               0               0               0               0               0 
CPU:14           63013               0               0               0               0               0 
CPU:15           62704               0               0               0               0               0 
CPU:16           61762               0               0               0               0               0 
CPU:17           63298               0               0               0               0               0 
CPU:18           61856               0               0               0               0               0 
CPU:19           59796               0               0               0               0               0 
CPU:20           58491               0               0               0               0               0 
CPU:21           59194               0               0               0               0               0 
CPU:22           62913               0               0               0               0               0 
CPU:23           61250               0               0               0               0               0 
CPU:24           57802               0               0               0               0               0 
CPU:25           54383               0               0               0               0               0 
CPU:26           58410               0               0               0               0               0 
CPU:27           65864               0               0               0               0               0 
CPU:28           56952               0               0               0               0               0 
CPU:29           62585               0               0               0               0               0 
CPU:30           57394               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936069               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63340               0               0               0               0               0 
CPU:01           62484               0               0               0               0               0 
CPU:02           62613               0               0               0               0               0 
CPU:03           63962               0               0               0               0               0 
CPU:04           63304               0               0               0               0               0 
CPU:05           66054               0               0               0               0               0 
CPU:06           65598               0               0               0               0               0 
CPU:07           63643               0               0               0               0               0 
CPU:08           64252               0               0               0               0               0 
CPU:09           67128               0               0               0               0               0 
CPU:10           65670               0               0               0               0               0 
CPU:11           64718               0               0               0               0               0 
CPU:12           63804               0               0               0               0               0 
CPU:13           66872               0               0               0               0               0 
CPU:14           63846               0               0               0               0               0 
CPU:15           67024               0               0               0               0               0 
CPU:16           62176               0               0               0               0               0 
CPU:17           59241               0               0               0               0               0 
CPU:18           61229               0               0               0               0               0 
CPU:19           61897               0               0               0               0               0 
CPU:20           59115               0               0               0               0               0 
CPU:21           62797               0               0               0               0               0 
CPU:22           60550               0               0               0               0               0 
CPU:23           59383               0               0               0               0               0 
CPU:24           57580               0               0               0               0               0 
CPU:25           57750               0               0               0               0               0 
CPU:26           57582               0               0               0               0               0 
CPU:27           63517               0               0               0               0               0 
CPU:28           55680               0               0               0               0               0 
CPU:29           61619               0               0               0               0               0 
CPU:30           61439               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935869               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62546               0               0               0               0               0 
CPU:01           62116               0               0               0               0               0 
CPU:02           63509               0               0               0               0               0 
CPU:03           66334               0               0               0               0               0 
CPU:04           64692               0               0               0               0               0 
CPU:05           64642               0               0               0               0               0 
CPU:06           64875               0               0               0               0               0 
CPU:07           64270               0               0               0               0               0 
CPU:08           63861               0               0               0               0               0 
CPU:09           66230               0               0               0               0               0 
CPU:10           64966               0               0               0               0               0 
CPU:11           65191               0               0               0               0               0 
CPU:12           64627               0               0               0               0               0 
CPU:13           62211               0               0               0               0               0 
CPU:14           63894               0               0               0               0               0 
CPU:15           65049               0               0               0               0               0 
CPU:16           60680               0               0               0               0               0 
CPU:17           60933               0               0               0               0               0 
CPU:18           60859               0               0               0               0               0 
CPU:19           60671               0               0               0               0               0 
CPU:20           60162               0               0               0               0               0 
CPU:21           63113               0               0               0               0               0 
CPU:22           59070               0               0               0               0               0 
CPU:23           58975               0               0               0               0               0 
CPU:24           62572               0               0               0               0               0 
CPU:25           60791               0               0               0               0               0 
CPU:26           59189               0               0               0               0               0 
CPU:27           63054               0               0               0               0               0 
CPU:28           60936               0               0               0               0               0 
CPU:29           55802               0               0               0               0               0 
CPU:30           60052               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935871               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62744               0               0               0               0               0 
CPU:01           64773               0               0               0               0               0 
CPU:02           64273               0               0               0               0               0 
CPU:03           66926               0               0               0               0               0 
CPU:04           67146               0               0               0               0               0 
CPU:05           62768               0               0               0               0               0 
CPU:06           63934               0               0               0               0               0 
CPU:07           65115               0               0               0               0               0 
CPU:08           63606               0               0               0               0               0 
CPU:09           64709               0               0               0               0               0 
CPU:10           64385               0               0               0               0               0 
CPU:11           63317               0               0               0               0               0 
CPU:12           64195               0               0               0               0               0 
CPU:13           62745               0               0               0               0               0 
CPU:14           62070               0               0               0               0               0 
CPU:15           65217               0               0               0               0               0 
CPU:16           60609               0               0               0               0               0 
CPU:17           64494               0               0               0               0               0 
CPU:18           58294               0               0               0               0               0 
CPU:19           62122               0               0               0               0               0 
CPU:20           62693               0               0               0               0               0 
CPU:21           60357               0               0               0               0               0 
CPU:22           61143               0               0               0               0               0 
CPU:23           58236               0               0               0               0               0 
CPU:24           60867               0               0               0               0               0 
CPU:25           61106               0               0               0               0               0 
CPU:26           58844               0               0               0               0               0 
CPU:27           63321               0               0               0               0               0 
CPU:28           60947               0               0               0               0               0 
CPU:29           58360               0               0               0               0               0 
CPU:30           56768               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
