 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065748               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           75894               0               0               0               0               0 
CPU:01           78061               0               0               0               0               0 
CPU:02           74788               0               0               0               0               0 
CPU:03           75355               0               0               0               0               0 
CPU:04           75805               0               0               0               0               0 
CPU:05           77287               0               0               0               0               0 
CPU:06           75209               0               0               0               0               0 
CPU:07           77993               0               0               0               0               0 
CPU:08           73585               0               0               0               0               0 
CPU:09           71878               0               0               0               0               0 
CPU:10           72521               0               0               0               0               0 
CPU:11           73592               0               0               0               0               0 
CPU:12           73227               0               0               0               0               0 
CPU:13           73727               0               0               0               0               0 
CPU:14           72275               0               0               0               0               0 
CPU:15           72759               0               0               0               0               0 
CPU:16           73099               0               0               0               0               0 
CPU:17           72750               0               0               0               0               0 
CPU:18           72844               0               0               0               0               0 
CPU:19           73162               0               0               0               0               0 
CPU:20           69322               0               0               0               0               0 
CPU:21           74215               0               0               0               0               0 
CPU:22           73509               0               0               0               0               0 
CPU:23           73037               0               0               0               0               0 
CPU:24           73203               0               0               0               0               0 
CPU:25           71675               0               0               0               0               0 
CPU:26           71849               0               0               0               0               0 
CPU:27           72462               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065087               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76469               0               0               0               0               0 
CPU:01           77979               0               0               0               0               0 
CPU:02           74551               0               0               0               0               0 
CPU:03           76565               0               0               0               0               0 
CPU:04           75584               0               0               0               0               0 
CPU:05           77596               0               0               0               0               0 
CPU:06           76015               0               0               0               0               0 
CPU:07           76454               0               0               0               0               0 
CPU:08           73563               0               0               0               0               0 
CPU:09           71737               0               0               0               0               0 
CPU:10           71278               0               0               0               0               0 
CPU:11           73084               0               0               0               0               0 
CPU:12           73313               0               0               0               0               0 
CPU:13           73375               0               0               0               0               0 
CPU:14           72126               0               0               0               0               0 
CPU:15           73889               0               0               0               0               0 
CPU:16           72931               0               0               0               0               0 
CPU:17           73274               0               0               0               0               0 
CPU:18           73478               0               0               0               0               0 
CPU:19           72991               0               0               0               0               0 
CPU:20           70853               0               0               0               0               0 
CPU:21           73676               0               0               0               0               0 
CPU:22           74110               0               0               0               0               0 
CPU:23           71295               0               0               0               0               0 
CPU:24           72267               0               0               0               0               0 
CPU:25           72062               0               0               0               0               0 
CPU:26           71387               0               0               0               0               0 
CPU:27           72921               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064825               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77750               0               0               0               0               0 
CPU:01           77696               0               0               0               0               0 
CPU:02           75110               0               0               0               0               0 
CPU:03           76476               0               0               0               0               0 
CPU:04           75765               0               0               0               0               0 
CPU:05           77424               0               0               0               0               0 
CPU:06           76314               0               0               0               0               0 
CPU:07           76919               0               0               0               0               0 
CPU:08           71901               0               0               0               0               0 
CPU:09           72080               0               0               0               0               0 
CPU:10           71450               0               0               0               0               0 
CPU:11           72349               0               0               0               0               0 
CPU:12           73868               0               0               0               0               0 
CPU:13           73734               0               0               0               0               0 
CPU:14           71575               0               0               0               0               0 
CPU:15           71516               0               0               0               0               0 
CPU:16           72851               0               0               0               0               0 
CPU:17           73048               0               0               0               0               0 
CPU:18           73157               0               0               0               0               0 
CPU:19           72429               0               0               0               0               0 
CPU:20           70763               0               0               0               0               0 
CPU:21           75386               0               0               0               0               0 
CPU:22           73454               0               0               0               0               0 
CPU:23           72509               0               0               0               0               0 
CPU:24           72427               0               0               0               0               0 
CPU:25           72813               0               0               0               0               0 
CPU:26           71667               0               0               0               0               0 
CPU:27           72636               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065070               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77134               0               0               0               0               0 
CPU:01           77623               0               0               0               0               0 
CPU:02           74563               0               0               0               0               0 
CPU:03           76100               0               0               0               0               0 
CPU:04           75721               0               0               0               0               0 
CPU:05           77297               0               0               0               0               0 
CPU:06           77140               0               0               0               0               0 
CPU:07           77202               0               0               0               0               0 
CPU:08           72039               0               0               0               0               0 
CPU:09           71882               0               0               0               0               0 
CPU:10           71767               0               0               0               0               0 
CPU:11           73073               0               0               0               0               0 
CPU:12           74197               0               0               0               0               0 
CPU:13           72799               0               0               0               0               0 
CPU:14           72431               0               0               0               0               0 
CPU:15           72758               0               0               0               0               0 
CPU:16           72066               0               0               0               0               0 
CPU:17           72571               0               0               0               0               0 
CPU:18           73365               0               0               0               0               0 
CPU:19           72735               0               0               0               0               0 
CPU:20           70670               0               0               0               0               0 
CPU:21           73629               0               0               0               0               0 
CPU:22           73734               0               0               0               0               0 
CPU:23           72733               0               0               0               0               0 
CPU:24           72591               0               0               0               0               0 
CPU:25           71382               0               0               0               0               0 
CPU:26           72838               0               0               0               0               0 
CPU:27           73457               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065499               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           78051               0               0               0               0               0 
CPU:01           76954               0               0               0               0               0 
CPU:02           75164               0               0               0               0               0 
CPU:03           75802               0               0               0               0               0 
CPU:04           74403               0               0               0               0               0 
CPU:05           76291               0               0               0               0               0 
CPU:06           76868               0               0               0               0               0 
CPU:07           77874               0               0               0               0               0 
CPU:08           72278               0               0               0               0               0 
CPU:09           71936               0               0               0               0               0 
CPU:10           72646               0               0               0               0               0 
CPU:11           72987               0               0               0               0               0 
CPU:12           74704               0               0               0               0               0 
CPU:13           72953               0               0               0               0               0 
CPU:14           72823               0               0               0               0               0 
CPU:15           72397               0               0               0               0               0 
CPU:16           72875               0               0               0               0               0 
CPU:17           73001               0               0               0               0               0 
CPU:18           73046               0               0               0               0               0 
CPU:19           72438               0               0               0               0               0 
CPU:20           69896               0               0               0               0               0 
CPU:21           73231               0               0               0               0               0 
CPU:22           73459               0               0               0               0               0 
CPU:23           72458               0               0               0               0               0 
CPU:24           72351               0               0               0               0               0 
CPU:25           72563               0               0               0               0               0 
CPU:26           72473               0               0               0               0               0 
CPU:27           73512               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065437               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76798               0               0               0               0               0 
CPU:01           76328               0               0               0               0               0 
CPU:02           74766               0               0               0               0               0 
CPU:03           75650               0               0               0               0               0 
CPU:04           73817               0               0               0               0               0 
CPU:05           76588               0               0               0               0               0 
CPU:06           78111               0               0               0               0               0 
CPU:07           76921               0               0               0               0               0 
CPU:08           72096               0               0               0               0               0 
CPU:09           72110               0               0               0               0               0 
CPU:10           72709               0               0               0               0               0 
CPU:11           73267               0               0               0               0               0 
CPU:12           74513               0               0               0               0               0 
CPU:13           73293               0               0               0               0               0 
CPU:14           72038               0               0               0               0               0 
CPU:15           72775               0               0               0               0               0 
CPU:16           71915               0               0               0               0               0 
CPU:17           72754               0               0               0               0               0 
CPU:18           73061               0               0               0               0               0 
CPU:19           73885               0               0               0               0               0 
CPU:20           71292               0               0               0               0               0 
CPU:21           73306               0               0               0               0               0 
CPU:22           74791               0               0               0               0               0 
CPU:23           73518               0               0               0               0               0 
CPU:24           72401               0               0               0               0               0 
CPU:25           72927               0               0               0               0               0 
CPU:26           71973               0               0               0               0               0 
CPU:27           72349               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065953               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76722               0               0               0               0               0 
CPU:01           76054               0               0               0               0               0 
