 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:14           64712               0               0               0               0               0 
CPU:15           63925               0               0               0               0               0 
CPU:16           64047               0               0               0               0               0 
CPU:17           64952               0               0               0               0               0 
CPU:18           64172               0               0               0               0               0 
CPU:19           64301               0               0               0               0               0 
CPU:20           65287               0               0               0               0               0 
CPU:21           64738               0               0               0               0               0 
CPU:22           63671               0               0               0               0               0 
CPU:23           64645               0               0               0               0               0 
CPU:24           65217               0               0               0               0               0 
CPU:25           65698               0               0               0               0               0 
CPU:26           65660               0               0               0               0               0 
CPU:27           63820               0               0               0               0               0 
CPU:28           65387               0               0               0               0               0 
CPU:29           63298               0               0               0               0               0 
CPU:30           64865               0               0               0               0               0 
CPU:31           64450               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065377               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64146               0               0               0               0               0 
CPU:01           63113               0               0               0               0               0 
CPU:02           64966               0               0               0               0               0 
CPU:03           64932               0               0               0               0               0 
CPU:04           63029               0               0               0               0               0 
CPU:05           64647               0               0               0               0               0 
CPU:06           63818               0               0               0               0               0 
CPU:07           65132               0               0               0               0               0 
CPU:08           63743               0               0               0               0               0 
CPU:09           64283               0               0               0               0               0 
CPU:10           65308               0               0               0               0               0 
CPU:11           64461               0               0               0               0               0 
CPU:12           63516               0               0               0               0               0 
CPU:13           65575               0               0               0               0               0 
CPU:14           64780               0               0               0               0               0 
CPU:15           64994               0               0               0               0               0 
CPU:16           63552               0               0               0               0               0 
CPU:17           64907               0               0               0               0               0 
CPU:18           63875               0               0               0               0               0 
CPU:19           64007               0               0               0               0               0 
CPU:20           64070               0               0               0               0               0 
CPU:21           65160               0               0               0               0               0 
CPU:22           62798               0               0               0               0               0 
CPU:23           64736               0               0               0               0               0 
CPU:24           65740               0               0               0               0               0 
CPU:25           64834               0               0               0               0               0 
CPU:26           64777               0               0               0               0               0 
CPU:27           64030               0               0               0               0               0 
CPU:28           66006               0               0               0               0               0 
CPU:29           64767               0               0               0               0               0 
CPU:30           65013               0               0               0               0               0 
CPU:31           65035               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               2               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063760               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64262               0               0               0               0               0 
CPU:01           62316               0               0               0               0               0 
CPU:02           65522               0               0               0               0               0 
CPU:03           64639               0               0               0               0               0 
CPU:04           64483               0               0               0               0               0 
CPU:05           64831               0               0               0               0               0 
CPU:06           64248               0               0               0               0               0 
CPU:07           65219               0               0               0               0               0 
CPU:08           61796               0               0               0               0               0 
CPU:09           64839               0               0               0               0               0 
CPU:10           64909               0               0               0               0               0 
CPU:11           65263               0               0               0               0               0 
CPU:12           63653               0               0               0               0               0 
CPU:13           64667               0               0               0               0               0 
CPU:14           63907               0               0               0               0               0 
CPU:15           65677               0               0               0               0               0 
CPU:16           63281               0               0               0               0               0 
CPU:17           64734               0               0               0               0               0 
CPU:18           64445               0               0               0               0               0 
CPU:19           63433               0               0               0               0               0 
CPU:20           64894               0               0               0               0               0 
CPU:21           63942               0               0               0               0               0 
CPU:22           63502               0               0               0               0               0 
CPU:23           64425               0               0               0               0               0 
CPU:24           64696               0               0               0               0               0 
CPU:25           64573               0               0               0               0               0 
CPU:26           64559               0               0               0               0               0 
CPU:27           64746               0               0               0               0               0 
CPU:28           65547               0               0               0               0               0 
CPU:29           65110               0               0               0               0               0 
CPU:30           65045               0               0               0               0               0 
CPU:31           64892               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062061               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64995               0               0               0               0               0 
CPU:01           63895               0               0               0               0               0 
CPU:02           65313               0               0               0               0               0 
CPU:03           64957               0               0               0               0               0 
CPU:04           64444               0               0               0               0               0 
CPU:05           63973               0               0               0               0               0 
CPU:06           64042               0               0               0               0               0 
CPU:07           64078               0               0               0               0               0 
CPU:08           64534               0               0               0               0               0 
CPU:09           65088               0               0               0               0               0 
CPU:10           64528               0               0               0               0               0 
CPU:11           65585               0               0               0               0               0 
CPU:12           65336               0               0               0               0               0 
CPU:13           64663               0               0               0               0               0 
CPU:14           64283               0               0               0               0               0 
CPU:15           64618               0               0               0               0               0 
CPU:16           63386               0               0               0               0               0 
CPU:17           64228               0               0               0               0               0 
CPU:18           64499               0               0               0               0               0 
CPU:19           63505               0               0               0               0               0 
CPU:20           64871               0               0               0               0               0 
CPU:21           64588               0               0               0               0               0 
CPU:22           63726               0               0               0               0               0 
CPU:23           64045               0               0               0               0               0 
CPU:24           63698               0               0               0               0               0 
CPU:25           64852               0               0               0               0               0 
CPU:26           64099               0               0               0               0               0 
CPU:27           65420               0               0               0               0               0 
CPU:28           65271               0               0               0               0               0 
CPU:29           64714               0               0               0               0               0 
CPU:30           64734               0               0               0               0               0 
CPU:31           64091               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               1               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064065               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63384               0               0               0               0               0 
CPU:01           63712               0               0               0               0               0 
CPU:02           65934               0               0               0               0               0 
CPU:03           64878               0               0               0               0               0 
CPU:04           63820               0               0               0               0               0 
CPU:05           64519               0               0               0               0               0 
CPU:06           64054               0               0               0               0               0 
CPU:07           64521               0               0               0               0               0 
CPU:08           63680               0               0               0               0               0 
CPU:09           66010               0               0               0               0               0 
CPU:10           63801               0               0               0               0               0 
CPU:11           65921               0               0               0               0               0 
CPU:12           64623               0               0               0               0               0 
CPU:13           64332               0               0               0               0               0 
CPU:14           63833               0               0               0               0               0 
CPU:15           65484               0               0               0               0               0 
CPU:16           63935               0               0               0               0               0 
CPU:17           65602               0               0               0               0               0 
CPU:18           64747               0               0               0               0               0 
CPU:19           63419               0               0               0               0               0 
CPU:20           65654               0               0               0               0               0 
CPU:21           64286               0               0               0               0               0 
CPU:22           64286               0               0               0               0               0 
CPU:23           64405               0               0               0               0               0 
CPU:24           64604               0               0               0               0               0 
CPU:25           64336               0               0               0               0               0 
CPU:26           64239               0               0               0               0               0 
CPU:27           65289               0               0               0               0               0 
CPU:28           65187               0               0               0               0               0 
CPU:29           64301               0               0               0               0               0 
CPU:30           65341               0               0               0               0               0 
CPU:31           63513               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065655               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62735               0               0               0               0               0 
CPU:01           63829               0               0               0               0               0 
CPU:02           65945               0               0               0               0               0 
CPU:03           65992               0               0               0               0               0 
CPU:04           64875               0               0               0               0               0 
CPU:05           65697               0               0               0               0               0 
CPU:06           63577               0               0               0               0               0 
CPU:07           64499               0               0               0               0               0 
CPU:08           64207               0               0               0               0               0 
CPU:09           64563               0               0               0               0               0 
CPU:10           63725               0               0               0               0               0 
CPU:11           66051               0               0               0               0               0 
CPU:12           64501               0               0               0               0               0 
CPU:13           64802               0               0               0               0               0 
CPU:14           64018               0               0               0               0               0 
CPU:15           65477               0               0               0               0               0 
CPU:16           64399               0               0               0               0               0 
CPU:17           65930               0               0               0               0               0 
CPU:18           65004               0               0               0               0               0 
CPU:19           63895               0               0               0               0               0 
CPU:20           64543               0               0               0               0               0 
CPU:21           64030               0               0               0               0               0 
CPU:22           64733               0               0               0               0               0 
CPU:23           64033               0               0               0               0               0 
CPU:24           64545               0               0               0               0               0 
CPU:25           63484               0               0               0               0               0 
CPU:26           63658               0               0               0               0               0 
CPU:27           64945               0               0               0               0               0 
CPU:28           64278               0               0               0               0               0 
CPU:29           64612               0               0               0               0               0 
CPU:30           65043               0               0               0               0               0 
CPU:31           64307               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               2               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               1               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065936               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63519               0               0               0               0               0 
CPU:01           64525               0               0               0               0               0 
CPU:02           66083               0               0               0               0               0 
CPU:03           64662               0               0               0               0               0 
CPU:04           65282               0               0               0               0               0 
CPU:05           65501               0               0               0               0               0 
CPU:06           63200               0               0               0               0               0 
CPU:07           62697               0               0               0               0               0 
CPU:08           64278               0               0               0               0               0 
CPU:09           65287               0               0               0               0               0 
CPU:10           63498               0               0               0               0               0 
CPU:11           65543               0               0               0               0               0 
CPU:12           64633               0               0               0               0               0 
CPU:13           65675               0               0               0               0               0 
CPU:14           64325               0               0               0               0               0 
CPU:15           65189               0               0               0               0               0 
CPU:16           65224               0               0               0               0               0 
CPU:17           66161               0               0               0               0               0 
CPU:18           64189               0               0               0               0               0 
CPU:19           64078               0               0               0               0               0 
CPU:20           64656               0               0               0               0               0 
CPU:21           64486               0               0               0               0               0 
CPU:22           63896               0               0               0               0               0 
CPU:23           63891               0               0               0               0               0 
CPU:24           64634               0               0               0               0               0 
CPU:25           63431               0               0               0               0               0 
CPU:26           63775               0               0               0               0               0 
CPU:27           64705               0               0               0               0               0 
CPU:28           65460               0               0               0               0               0 
CPU:29           64050               0               0               0               0               0 
CPU:30           65526               0               0               0               0               0 
CPU:31           63441               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               2               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
