 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:08           63816               0               0               0               0               0 
CPU:09           66023               0               0               0               0               0 
CPU:10           62299               0               0               0               0               0 
CPU:11           65282               0               0               0               0               0 
CPU:12           62980               0               0               0               0               0 
CPU:13           65771               0               0               0               0               0 
CPU:14           66261               0               0               0               0               0 
CPU:15           62169               0               0               0               0               0 
CPU:16           62981               0               0               0               0               0 
CPU:17           63415               0               0               0               0               0 
CPU:18           65258               0               0               0               0               0 
CPU:19           63099               0               0               0               0               0 
CPU:20           63674               0               0               0               0               0 
CPU:21           66054               0               0               0               0               0 
CPU:22           64423               0               0               0               0               0 
CPU:23           64604               0               0               0               0               0 
CPU:24           65316               0               0               0               0               0 
CPU:25           65664               0               0               0               0               0 
CPU:26           63787               0               0               0               0               0 
CPU:27           64930               0               0               0               0               0 
CPU:28           62921               0               0               0               0               0 
CPU:29           65747               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936206               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66258               0               0               0               0               0 
CPU:01           65287               0               0               0               0               0 
CPU:02           63383               0               0               0               0               0 
CPU:03           65425               0               0               0               0               0 
CPU:04           64886               0               0               0               0               0 
CPU:05           64389               0               0               0               0               0 
CPU:06           64024               0               0               0               0               0 
CPU:07           65130               0               0               0               0               0 
CPU:08           66321               0               0               0               0               0 
CPU:09           67312               0               0               0               0               0 
CPU:10           62312               0               0               0               0               0 
CPU:11           62691               0               0               0               0               0 
CPU:12           61001               0               0               0               0               0 
CPU:13           67628               0               0               0               0               0 
CPU:14           66953               0               0               0               0               0 
CPU:15           60228               0               0               0               0               0 
CPU:16           63825               0               0               0               0               0 
CPU:17           62906               0               0               0               0               0 
CPU:18           68748               0               0               0               0               0 
CPU:19           62934               0               0               0               0               0 
CPU:20           62297               0               0               0               0               0 
CPU:21           66984               0               0               0               0               0 
CPU:22           63489               0               0               0               0               0 
CPU:23           68006               0               0               0               0               0 
CPU:24           64232               0               0               0               0               0 
CPU:25           63660               0               0               0               0               0 
CPU:26           63315               0               0               0               0               0 
CPU:27           63143               0               0               0               0               0 
CPU:28           65497               0               0               0               0               0 
CPU:29           63974               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936245               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67132               0               0               0               0               0 
CPU:01           67811               0               0               0               0               0 
CPU:02           65650               0               0               0               0               0 
CPU:03           64648               0               0               0               0               0 
CPU:04           63078               0               0               0               0               0 
CPU:05           63653               0               0               0               0               0 
CPU:06           62549               0               0               0               0               0 
CPU:07           63527               0               0               0               0               0 
CPU:08           65297               0               0               0               0               0 
CPU:09           67097               0               0               0               0               0 
CPU:10           65537               0               0               0               0               0 
CPU:11           61564               0               0               0               0               0 
CPU:12           60764               0               0               0               0               0 
CPU:13           65960               0               0               0               0               0 
CPU:14           64806               0               0               0               0               0 
CPU:15           63661               0               0               0               0               0 
CPU:16           63752               0               0               0               0               0 
CPU:17           65701               0               0               0               0               0 
CPU:18           67496               0               0               0               0               0 
CPU:19           62827               0               0               0               0               0 
CPU:20           63584               0               0               0               0               0 
CPU:21           67320               0               0               0               0               0 
CPU:22           63952               0               0               0               0               0 
CPU:23           66555               0               0               0               0               0 
CPU:24           63560               0               0               0               0               0 
CPU:25           63462               0               0               0               0               0 
CPU:26           64961               0               0               0               0               0 
CPU:27           64983               0               0               0               0               0 
CPU:28           64834               0               0               0               0               0 
CPU:29           60497               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936224               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68851               0               0               0               0               0 
CPU:01           69053               0               0               0               0               0 
CPU:02           63722               0               0               0               0               0 
CPU:03           62852               0               0               0               0               0 
CPU:04           64857               0               0               0               0               0 
CPU:05           63957               0               0               0               0               0 
CPU:06           64821               0               0               0               0               0 
CPU:07           63210               0               0               0               0               0 
CPU:08           65442               0               0               0               0               0 
CPU:09           63661               0               0               0               0               0 
CPU:10           61435               0               0               0               0               0 
CPU:11           64121               0               0               0               0               0 
CPU:12           62201               0               0               0               0               0 
CPU:13           64325               0               0               0               0               0 
CPU:14           63762               0               0               0               0               0 
CPU:15           65808               0               0               0               0               0 
CPU:16           64930               0               0               0               0               0 
CPU:17           64696               0               0               0               0               0 
CPU:18           67769               0               0               0               0               0 
CPU:19           64612               0               0               0               0               0 
CPU:20           63472               0               0               0               0               0 
CPU:21           63461               0               0               0               0               0 
CPU:22           67231               0               0               0               0               0 
CPU:23           64141               0               0               0               0               0 
CPU:24           62915               0               0               0               0               0 
CPU:25           64509               0               0               0               0               0 
CPU:26           66070               0               0               0               0               0 
CPU:27           67497               0               0               0               0               0 
CPU:28           60597               0               0               0               0               0 
CPU:29           62281               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936266               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68707               0               0               0               0               0 
CPU:01           69564               0               0               0               0               0 
CPU:02           61939               0               0               0               0               0 
CPU:03           63406               0               0               0               0               0 
CPU:04           66244               0               0               0               0               0 
CPU:05           64884               0               0               0               0               0 
CPU:06           66345               0               0               0               0               0 
CPU:07           62951               0               0               0               0               0 
CPU:08           63367               0               0               0               0               0 
CPU:09           62441               0               0               0               0               0 
CPU:10           61333               0               0               0               0               0 
CPU:11           62884               0               0               0               0               0 
CPU:12           62421               0               0               0               0               0 
CPU:13           64358               0               0               0               0               0 
CPU:14           62311               0               0               0               0               0 
CPU:15           65139               0               0               0               0               0 
CPU:16           65580               0               0               0               0               0 
CPU:17           62906               0               0               0               0               0 
CPU:18           65393               0               0               0               0               0 
CPU:19           65444               0               0               0               0               0 
CPU:20           63466               0               0               0               0               0 
CPU:21           64402               0               0               0               0               0 
CPU:22           67228               0               0               0               0               0 
CPU:23           64714               0               0               0               0               0 
CPU:24           65065               0               0               0               0               0 
CPU:25           64880               0               0               0               0               0 
CPU:26           66210               0               0               0               0               0 
CPU:27           65721               0               0               0               0               0 
CPU:28           62762               0               0               0               0               0 
CPU:29           64124               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936195               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67079               0               0               0               0               0 
CPU:01           71146               0               0               0               0               0 
CPU:02           58759               0               0               0               0               0 
CPU:03           66175               0               0               0               0               0 
CPU:04           68001               0               0               0               0               0 
CPU:05           65254               0               0               0               0               0 
CPU:06           64265               0               0               0               0               0 
CPU:07           64302               0               0               0               0               0 
CPU:08           62920               0               0               0               0               0 
CPU:09           63149               0               0               0               0               0 
CPU:10           63133               0               0               0               0               0 
CPU:11           63232               0               0               0               0               0 
CPU:12           59856               0               0               0               0               0 
CPU:13           65563               0               0               0               0               0 
CPU:14           62906               0               0               0               0               0 
CPU:15           63568               0               0               0               0               0 
CPU:16           65641               0               0               0               0               0 
CPU:17           61180               0               0               0               0               0 
CPU:18           63490               0               0               0               0               0 
CPU:19           64650               0               0               0               0               0 
CPU:20           64917               0               0               0               0               0 
CPU:21           63236               0               0               0               0               0 
CPU:22           67617               0               0               0               0               0 
CPU:23           67183               0               0               0               0               0 
CPU:24           64916               0               0               0               0               0 
CPU:25           65000               0               0               0               0               0 
CPU:26           65565               0               0               0               0               0 
CPU:27           63943               0               0               0               0               0 
CPU:28           64480               0               0               0               0               0 
CPU:29           65102               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936234               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66740               0               0               0               0               0 
CPU:01           71082               0               0               0               0               0 
CPU:02           60097               0               0               0               0               0 
CPU:03           67538               0               0               0               0               0 
CPU:04           67040               0               0               0               0               0 
CPU:05           66695               0               0               0               0               0 
CPU:06           63637               0               0               0               0               0 
CPU:07           62723               0               0               0               0               0 
CPU:08           63035               0               0               0               0               0 
CPU:09           65023               0               0               0               0               0 
CPU:10           64040               0               0               0               0               0 
CPU:11           63647               0               0               0               0               0 
CPU:12           62700               0               0               0               0               0 
CPU:13           67110               0               0               0               0               0 
CPU:14           63597               0               0               0               0               0 
CPU:15           63565               0               0               0               0               0 
CPU:16           62355               0               0               0               0               0 
CPU:17           64096               0               0               0               0               0 
CPU:18           63452               0               0               0               0               0 
CPU:19           61420               0               0               0               0               0 
CPU:20           65221               0               0               0               0               0 
CPU:21           65776               0               0               0               0               0 
CPU:22           63157               0               0               0               0               0 
CPU:23           66246               0               0               0               0               0 
CPU:24           64847               0               0               0               0               0 
CPU:25           64555               0               0               0               0               0 
CPU:26           64193               0               0               0               0               0 
CPU:27           64715               0               0               0               0               0 
CPU:28           62564               0               0               0               0               0 
CPU:29           65321               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
