 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               4               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936210               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67854               0               0               0               0               0 
CPU:01           63185               0               0               0               0               0 
CPU:02           66056               0               0               0               0               0 
CPU:03           63110               0               0               0               0               0 
CPU:04           64937               0               0               0               0               0 
CPU:05           63881               0               0               0               0               0 
CPU:06           64711               0               0               0               0               0 
CPU:07           59880               0               0               0               0               0 
CPU:08           65841               0               0               0               0               0 
CPU:09           66037               0               0               0               0               0 
CPU:10           65020               0               0               0               0               0 
CPU:11           65931               0               0               0               0               0 
CPU:12           66849               0               0               0               0               0 
CPU:13           65305               0               0               0               0               0 
CPU:14           63669               0               0               0               0               0 
CPU:15           67246               0               0               0               0               0 
CPU:16           63944               0               0               0               0               0 
CPU:17           61846               0               0               0               0               0 
CPU:18           64658               0               0               0               0               0 
CPU:19           61556               0               0               0               0               0 
CPU:20           64937               0               0               0               0               0 
CPU:21           63849               0               0               0               0               0 
CPU:22           59903               0               0               0               0               0 
CPU:23           66766               0               0               0               0               0 
CPU:24           64454               0               0               0               0               0 
CPU:25           64903               0               0               0               0               0 
CPU:26           65858               0               0               0               0               0 
CPU:27           64543               0               0               0               0               0 
CPU:28           63498               0               0               0               0               0 
CPU:29           66047               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               4               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936279               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66209               0               0               0               0               0 
CPU:01           64711               0               0               0               0               0 
CPU:02           68498               0               0               0               0               0 
CPU:03           61337               0               0               0               0               0 
CPU:04           64950               0               0               0               0               0 
CPU:05           66379               0               0               0               0               0 
CPU:06           63696               0               0               0               0               0 
CPU:07           61835               0               0               0               0               0 
CPU:08           65111               0               0               0               0               0 
CPU:09           64729               0               0               0               0               0 
CPU:10           64373               0               0               0               0               0 
CPU:11           65155               0               0               0               0               0 
CPU:12           65540               0               0               0               0               0 
CPU:13           63693               0               0               0               0               0 
CPU:14           62392               0               0               0               0               0 
CPU:15           63934               0               0               0               0               0 
CPU:16           61533               0               0               0               0               0 
CPU:17           62028               0               0               0               0               0 
CPU:18           64509               0               0               0               0               0 
CPU:19           64276               0               0               0               0               0 
CPU:20           64833               0               0               0               0               0 
CPU:21           66855               0               0               0               0               0 
CPU:22           63144               0               0               0               0               0 
CPU:23           65936               0               0               0               0               0 
CPU:24           64677               0               0               0               0               0 
CPU:25           63473               0               0               0               0               0 
CPU:26           65740               0               0               0               0               0 
CPU:27           65418               0               0               0               0               0 
CPU:28           63114               0               0               0               0               0 
CPU:29           68113               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936196               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66778               0               0               0               0               0 
CPU:01           65931               0               0               0               0               0 
CPU:02           65074               0               0               0               0               0 
CPU:03           64868               0               0               0               0               0 
CPU:04           63154               0               0               0               0               0 
CPU:05           63045               0               0               0               0               0 
CPU:06           66552               0               0               0               0               0 
CPU:07           64384               0               0               0               0               0 
CPU:08           64272               0               0               0               0               0 
CPU:09           64158               0               0               0               0               0 
CPU:10           65452               0               0               0               0               0 
CPU:11           62996               0               0               0               0               0 
CPU:12           64713               0               0               0               0               0 
CPU:13           65835               0               0               0               0               0 
CPU:14           66626               0               0               0               0               0 
CPU:15           63070               0               0               0               0               0 
CPU:16           62478               0               0               0               0               0 
CPU:17           66476               0               0               0               0               0 
CPU:18           64580               0               0               0               0               0 
CPU:19           63457               0               0               0               0               0 
CPU:20           62408               0               0               0               0               0 
CPU:21           67027               0               0               0               0               0 
CPU:22           64310               0               0               0               0               0 
CPU:23           65942               0               0               0               0               0 
CPU:24           63204               0               0               0               0               0 
CPU:25           61942               0               0               0               0               0 
CPU:26           62932               0               0               0               0               0 
CPU:27           65805               0               0               0               0               0 
CPU:28           63268               0               0               0               0               0 
CPU:29           65522               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936262               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67879               0               0               0               0               0 
CPU:01           67967               0               0               0               0               0 
CPU:02           62721               0               0               0               0               0 
CPU:03           64602               0               0               0               0               0 
CPU:04           64082               0               0               0               0               0 
CPU:05           63706               0               0               0               0               0 
CPU:06           65998               0               0               0               0               0 
CPU:07           64765               0               0               0               0               0 
CPU:08           64056               0               0               0               0               0 
CPU:09           64704               0               0               0               0               0 
CPU:10           65120               0               0               0               0               0 
CPU:11           62330               0               0               0               0               0 
CPU:12           64606               0               0               0               0               0 
CPU:13           64598               0               0               0               0               0 
CPU:14           65856               0               0               0               0               0 
CPU:15           64095               0               0               0               0               0 
CPU:16           62487               0               0               0               0               0 
CPU:17           68469               0               0               0               0               0 
CPU:18           64391               0               0               0               0               0 
CPU:19           64356               0               0               0               0               0 
CPU:20           62183               0               0               0               0               0 
CPU:21           65077               0               0               0               0               0 
CPU:22           65906               0               0               0               0               0 
CPU:23           64536               0               0               0               0               0 
CPU:24           63268               0               0               0               0               0 
CPU:25           66008               0               0               0               0               0 
CPU:26           63404               0               0               0               0               0 
CPU:27           63740               0               0               0               0               0 
CPU:28           61890               0               0               0               0               0 
CPU:29           63406               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936209               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68010               0               0               0               0               0 
CPU:01           70446               0               0               0               0               0 
CPU:02           62809               0               0               0               0               0 
CPU:03           63243               0               0               0               0               0 
CPU:04           63959               0               0               0               0               0 
CPU:05           62271               0               0               0               0               0 
CPU:06           65868               0               0               0               0               0 
CPU:07           63011               0               0               0               0               0 
CPU:08           65297               0               0               0               0               0 
CPU:09           62630               0               0               0               0               0 
CPU:10           64827               0               0               0               0               0 
CPU:11           65280               0               0               0               0               0 
CPU:12           65325               0               0               0               0               0 
CPU:13           60894               0               0               0               0               0 
CPU:14           63637               0               0               0               0               0 
CPU:15           64704               0               0               0               0               0 
CPU:16           64209               0               0               0               0               0 
CPU:17           68483               0               0               0               0               0 
CPU:18           64471               0               0               0               0               0 
CPU:19           64928               0               0               0               0               0 
CPU:20           61591               0               0               0               0               0 
CPU:21           65564               0               0               0               0               0 
CPU:22           64186               0               0               0               0               0 
CPU:23           63484               0               0               0               0               0 
CPU:24           64682               0               0               0               0               0 
CPU:25           68980               0               0               0               0               0 
CPU:26           64054               0               0               0               0               0 
CPU:27           65844               0               0               0               0               0 
CPU:28           60482               0               0               0               0               0 
CPU:29           63127               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936299               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68805               0               0               0               0               0 
CPU:01           67819               0               0               0               0               0 
CPU:02           64008               0               0               0               0               0 
CPU:03           66062               0               0               0               0               0 
CPU:04           65267               0               0               0               0               0 
CPU:05           63152               0               0               0               0               0 
CPU:06           66501               0               0               0               0               0 
CPU:07           63661               0               0               0               0               0 
CPU:08           64579               0               0               0               0               0 
CPU:09           63848               0               0               0               0               0 
CPU:10           65724               0               0               0               0               0 
CPU:11           62244               0               0               0               0               0 
CPU:12           67030               0               0               0               0               0 
CPU:13           62319               0               0               0               0               0 
CPU:14           65765               0               0               0               0               0 
CPU:15           62489               0               0               0               0               0 
CPU:16           62577               0               0               0               0               0 
CPU:17           63282               0               0               0               0               0 
CPU:18           61083               0               0               0               0               0 
CPU:19           64489               0               0               0               0               0 
CPU:20           62187               0               0               0               0               0 
CPU:21           60611               0               0               0               0               0 
CPU:22           65902               0               0               0               0               0 
CPU:23           67030               0               0               0               0               0 
CPU:24           66348               0               0               0               0               0 
CPU:25           67908               0               0               0               0               0 
CPU:26           64643               0               0               0               0               0 
CPU:27           63012               0               0               0               0               0 
CPU:28           62225               0               0               0               0               0 
CPU:29           65647               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               4               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936219               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67030               0               0               0               0               0 
CPU:01           64764               0               0               0               0               0 
CPU:02           63131               0               0               0               0               0 
CPU:03           68451               0               0               0               0               0 
CPU:04           67171               0               0               0               0               0 
CPU:05           65020               0               0               0               0               0 
CPU:06           64318               0               0               0               0               0 
CPU:07           64342               0               0               0               0               0 
CPU:08           65894               0               0               0               0               0 
