 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:22           60805               0               0               0               0               0 
CPU:23           60944               0               0               0               0               0 
CPU:24           58871               0               0               0               0               0 
CPU:25           58612               0               0               0               0               0 
CPU:26           60692               0               0               0               0               0 
CPU:27           64480               0               0               0               0               0 
CPU:28           59725               0               0               0               0               0 
CPU:29           60765               0               0               0               0               0 
CPU:30           60656               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936315               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62696               0               0               0               0               0 
CPU:01           63678               0               0               0               0               0 
CPU:02           60066               0               0               0               0               0 
CPU:03           61285               0               0               0               0               0 
CPU:04           64526               0               0               0               0               0 
CPU:05           67891               0               0               0               0               0 
CPU:06           60259               0               0               0               0               0 
CPU:07           67001               0               0               0               0               0 
CPU:08           65278               0               0               0               0               0 
CPU:09           65602               0               0               0               0               0 
CPU:10           67486               0               0               0               0               0 
CPU:11           62021               0               0               0               0               0 
CPU:12           64092               0               0               0               0               0 
CPU:13           63340               0               0               0               0               0 
CPU:14           62522               0               0               0               0               0 
CPU:15           63861               0               0               0               0               0 
CPU:16           62024               0               0               0               0               0 
CPU:17           60946               0               0               0               0               0 
CPU:18           64619               0               0               0               0               0 
CPU:19           60014               0               0               0               0               0 
CPU:20           59018               0               0               0               0               0 
CPU:21           61399               0               0               0               0               0 
CPU:22           59121               0               0               0               0               0 
CPU:23           59996               0               0               0               0               0 
CPU:24           57910               0               0               0               0               0 
CPU:25           58253               0               0               0               0               0 
CPU:26           62313               0               0               0               0               0 
CPU:27           63585               0               0               0               0               0 
CPU:28           60291               0               0               0               0               0 
CPU:29           64167               0               0               0               0               0 
CPU:30           61119               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936378               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61373               0               0               0               0               0 
CPU:01           61725               0               0               0               0               0 
CPU:02           63074               0               0               0               0               0 
CPU:03           63178               0               0               0               0               0 
CPU:04           63593               0               0               0               0               0 
CPU:05           67446               0               0               0               0               0 
CPU:06           63631               0               0               0               0               0 
CPU:07           64332               0               0               0               0               0 
CPU:08           63550               0               0               0               0               0 
CPU:09           66570               0               0               0               0               0 
CPU:10           66339               0               0               0               0               0 
CPU:11           60648               0               0               0               0               0 
CPU:12           64948               0               0               0               0               0 
CPU:13           65192               0               0               0               0               0 
CPU:14           67191               0               0               0               0               0 
CPU:15           64361               0               0               0               0               0 
CPU:16           62841               0               0               0               0               0 
CPU:17           59417               0               0               0               0               0 
CPU:18           61277               0               0               0               0               0 
CPU:19           59484               0               0               0               0               0 
CPU:20           58329               0               0               0               0               0 
CPU:21           64762               0               0               0               0               0 
CPU:22           54980               0               0               0               0               0 
CPU:23           59617               0               0               0               0               0 
CPU:24           57378               0               0               0               0               0 
CPU:25           58829               0               0               0               0               0 
CPU:26           63211               0               0               0               0               0 
CPU:27           60253               0               0               0               0               0 
CPU:28           61444               0               0               0               0               0 
CPU:29           63226               0               0               0               0               0 
CPU:30           64115               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936315               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62080               0               0               0               0               0 
CPU:01           63051               0               0               0               0               0 
CPU:02           62003               0               0               0               0               0 
CPU:03           62110               0               0               0               0               0 
CPU:04           65462               0               0               0               0               0 
CPU:05           64160               0               0               0               0               0 
CPU:06           62703               0               0               0               0               0 
CPU:07           65315               0               0               0               0               0 
CPU:08           62663               0               0               0               0               0 
CPU:09           64138               0               0               0               0               0 
CPU:10           67773               0               0               0               0               0 
CPU:11           64595               0               0               0               0               0 
CPU:12           65295               0               0               0               0               0 
CPU:13           65016               0               0               0               0               0 
CPU:14           65345               0               0               0               0               0 
CPU:15           67940               0               0               0               0               0 
CPU:16           61704               0               0               0               0               0 
CPU:17           59547               0               0               0               0               0 
CPU:18           58146               0               0               0               0               0 
CPU:19           59150               0               0               0               0               0 
CPU:20           59956               0               0               0               0               0 
CPU:21           63109               0               0               0               0               0 
CPU:22           55797               0               0               0               0               0 
CPU:23           60978               0               0               0               0               0 
CPU:24           59658               0               0               0               0               0 
CPU:25           58924               0               0               0               0               0 
CPU:26           61398               0               0               0               0               0 
CPU:27           59657               0               0               0               0               0 
CPU:28           62890               0               0               0               0               0 
CPU:29           63885               0               0               0               0               0 
CPU:30           61857               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936303               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64163               0               0               0               0               0 
CPU:01           66263               0               0               0               0               0 
CPU:02           62673               0               0               0               0               0 
CPU:03           62180               0               0               0               0               0 
CPU:04           64933               0               0               0               0               0 
CPU:05           66199               0               0               0               0               0 
CPU:06           63952               0               0               0               0               0 
CPU:07           64713               0               0               0               0               0 
CPU:08           65643               0               0               0               0               0 
CPU:09           64918               0               0               0               0               0 
CPU:10           70141               0               0               0               0               0 
CPU:11           63405               0               0               0               0               0 
CPU:12           61181               0               0               0               0               0 
CPU:13           65841               0               0               0               0               0 
CPU:14           65227               0               0               0               0               0 
CPU:15           64784               0               0               0               0               0 
CPU:16           59278               0               0               0               0               0 
CPU:17           63091               0               0               0               0               0 
CPU:18           59174               0               0               0               0               0 
CPU:19           57093               0               0               0               0               0 
CPU:20           61638               0               0               0               0               0 
CPU:21           59440               0               0               0               0               0 
CPU:22           58415               0               0               0               0               0 
CPU:23           59649               0               0               0               0               0 
CPU:24           58327               0               0               0               0               0 
CPU:25           58665               0               0               0               0               0 
CPU:26           62704               0               0               0               0               0 
CPU:27           60131               0               0               0               0               0 
CPU:28           62059               0               0               0               0               0 
CPU:29           62821               0               0               0               0               0 
CPU:30           57607               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936305               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65822               0               0               0               0               0 
CPU:01           65407               0               0               0               0               0 
CPU:02           61466               0               0               0               0               0 
CPU:03           63303               0               0               0               0               0 
CPU:04           64524               0               0               0               0               0 
CPU:05           67187               0               0               0               0               0 
CPU:06           64238               0               0               0               0               0 
CPU:07           66064               0               0               0               0               0 
CPU:08           64236               0               0               0               0               0 
CPU:09           62435               0               0               0               0               0 
CPU:10           67905               0               0               0               0               0 
CPU:11           62318               0               0               0               0               0 
CPU:12           64118               0               0               0               0               0 
CPU:13           63574               0               0               0               0               0 
CPU:14           65522               0               0               0               0               0 
CPU:15           64422               0               0               0               0               0 
CPU:16           61736               0               0               0               0               0 
CPU:17           59751               0               0               0               0               0 
CPU:18           62849               0               0               0               0               0 
CPU:19           59076               0               0               0               0               0 
CPU:20           59965               0               0               0               0               0 
CPU:21           59194               0               0               0               0               0 
CPU:22           58271               0               0               0               0               0 
CPU:23           61411               0               0               0               0               0 
CPU:24           59336               0               0               0               0               0 
CPU:25           60374               0               0               0               0               0 
CPU:26           60915               0               0               0               0               0 
CPU:27           61542               0               0               0               0               0 
CPU:28           60573               0               0               0               0               0 
CPU:29           60793               0               0               0               0               0 
CPU:30           58029               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936356               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64010               0               0               0               0               0 
CPU:01           62476               0               0               0               0               0 
CPU:02           63963               0               0               0               0               0 
CPU:03           65820               0               0               0               0               0 
CPU:04           66053               0               0               0               0               0 
CPU:05           65671               0               0               0               0               0 
CPU:06           63101               0               0               0               0               0 
CPU:07           64152               0               0               0               0               0 
CPU:08           64228               0               0               0               0               0 
CPU:09           62376               0               0               0               0               0 
CPU:10           66269               0               0               0               0               0 
CPU:11           63603               0               0               0               0               0 
CPU:12           63708               0               0               0               0               0 
CPU:13           62193               0               0               0               0               0 
CPU:14           65217               0               0               0               0               0 
CPU:15           68244               0               0               0               0               0 
CPU:16           62602               0               0               0               0               0 
CPU:17           61010               0               0               0               0               0 
CPU:18           61101               0               0               0               0               0 
CPU:19           57920               0               0               0               0               0 
CPU:20           61468               0               0               0               0               0 
CPU:21           58851               0               0               0               0               0 
CPU:22           58949               0               0               0               0               0 
CPU:23           61971               0               0               0               0               0 
CPU:24           59349               0               0               0               0               0 
CPU:25           58653               0               0               0               0               0 
CPU:26           60517               0               0               0               0               0 
CPU:27           61959               0               0               0               0               0 
CPU:28           59138               0               0               0               0               0 
CPU:29           61319               0               0               0               0               0 
CPU:30           60404               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
