 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064621               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63860               0               0               0               0               0 
CPU:01           68607               0               0               0               0               0 
CPU:02           66884               0               0               0               0               0 
CPU:03           68661               0               0               0               0               0 
CPU:04           69957               0               0               0               0               0 
CPU:05           68366               0               0               0               0               0 
CPU:06           68086               0               0               0               0               0 
CPU:07           67998               0               0               0               0               0 
CPU:08           67789               0               0               0               0               0 
CPU:09           69711               0               0               0               0               0 
CPU:10           68605               0               0               0               0               0 
CPU:11           67793               0               0               0               0               0 
CPU:12           68792               0               0               0               0               0 
CPU:13           67921               0               0               0               0               0 
CPU:14           68818               0               0               0               0               0 
CPU:15           68286               0               0               0               0               0 
CPU:16           64029               0               0               0               0               0 
CPU:17           64859               0               0               0               0               0 
CPU:18           64463               0               0               0               0               0 
CPU:19           65175               0               0               0               0               0 
CPU:20           66016               0               0               0               0               0 
CPU:21           65616               0               0               0               0               0 
CPU:22           64256               0               0               0               0               0 
CPU:23           64966               0               0               0               0               0 
CPU:24           64768               0               0               0               0               0 
CPU:25           63642               0               0               0               0               0 
CPU:26           64645               0               0               0               0               0 
CPU:27           64878               0               0               0               0               0 
CPU:28           63582               0               0               0               0               0 
CPU:29           62850               0               0               0               0               0 
CPU:30           64407               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2058287               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68402               0               0               0               0               0 
CPU:01           69216               0               0               0               0               0 
CPU:02           67510               0               0               0               0               0 
CPU:03           68753               0               0               0               0               0 
CPU:04           69332               0               0               0               0               0 
CPU:05           68763               0               0               0               0               0 
CPU:06           67376               0               0               0               0               0 
CPU:07           69199               0               0               0               0               0 
CPU:08           68016               0               0               0               0               0 
CPU:09           68355               0               0               0               0               0 
CPU:10           68394               0               0               0               0               0 
CPU:11           67921               0               0               0               0               0 
CPU:12           68703               0               0               0               0               0 
CPU:13           67678               0               0               0               0               0 
CPU:14           69557               0               0               0               0               0 
CPU:15           68830               0               0               0               0               0 
CPU:16           63691               0               0               0               0               0 
CPU:17           64628               0               0               0               0               0 
CPU:18           64116               0               0               0               0               0 
CPU:19           65326               0               0               0               0               0 
CPU:20           65060               0               0               0               0               0 
CPU:21           65346               0               0               0               0               0 
CPU:22           64638               0               0               0               0               0 
CPU:23           65498               0               0               0               0               0 
CPU:24           63591               0               0               0               0               0 
CPU:25           63095               0               0               0               0               0 
CPU:26           65629               0               0               0               0               0 
CPU:27           65260               0               0               0               0               0 
CPU:28           63080               0               0               0               0               0 
CPU:29           64516               0               0               0               0               0 
CPU:30           65697               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065180               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68992               0               0               0               0               0 
CPU:01           68193               0               0               0               0               0 
CPU:02           67145               0               0               0               0               0 
CPU:03           68376               0               0               0               0               0 
CPU:04           69705               0               0               0               0               0 
CPU:05           68376               0               0               0               0               0 
CPU:06           69240               0               0               0               0               0 
CPU:07           68510               0               0               0               0               0 
CPU:08           67460               0               0               0               0               0 
CPU:09           69020               0               0               0               0               0 
CPU:10           69438               0               0               0               0               0 
CPU:11           68716               0               0               0               0               0 
CPU:12           68782               0               0               0               0               0 
CPU:13           67029               0               0               0               0               0 
CPU:14           69992               0               0               0               0               0 
CPU:15           68611               0               0               0               0               0 
CPU:16           64925               0               0               0               0               0 
CPU:17           63636               0               0               0               0               0 
CPU:18           63378               0               0               0               0               0 
CPU:19           65220               0               0               0               0               0 
CPU:20           65520               0               0               0               0               0 
CPU:21           64114               0               0               0               0               0 
CPU:22           64227               0               0               0               0               0 
CPU:23           65284               0               0               0               0               0 
CPU:24           65213               0               0               0               0               0 
CPU:25           62367               0               0               0               0               0 
CPU:26           66169               0               0               0               0               0 
CPU:27           65617               0               0               0               0               0 
CPU:28           63137               0               0               0               0               0 
CPU:29           64545               0               0               0               0               0 
CPU:30           64779               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065715               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68771               0               0               0               0               0 
CPU:01           68535               0               0               0               0               0 
CPU:02           67873               0               0               0               0               0 
CPU:03           69443               0               0               0               0               0 
CPU:04           69064               0               0               0               0               0 
CPU:05           68709               0               0               0               0               0 
CPU:06           68384               0               0               0               0               0 
CPU:07           67634               0               0               0               0               0 
CPU:08           67617               0               0               0               0               0 
CPU:09           70323               0               0               0               0               0 
CPU:10           69080               0               0               0               0               0 
CPU:11           68748               0               0               0               0               0 
CPU:12           68408               0               0               0               0               0 
CPU:13           67225               0               0               0               0               0 
CPU:14           70162               0               0               0               0               0 
CPU:15           68592               0               0               0               0               0 
CPU:16           65057               0               0               0               0               0 
CPU:17           64127               0               0               0               0               0 
CPU:18           63059               0               0               0               0               0 
CPU:19           64199               0               0               0               0               0 
CPU:20           66117               0               0               0               0               0 
CPU:21           64010               0               0               0               0               0 
CPU:22           64559               0               0               0               0               0 
CPU:23           65600               0               0               0               0               0 
CPU:24           64584               0               0               0               0               0 
CPU:25           61712               0               0               0               0               0 
CPU:26           65327               0               0               0               0               0 
CPU:27           65514               0               0               0               0               0 
CPU:28           62719               0               0               0               0               0 
CPU:29           63489               0               0               0               0               0 
CPU:30           64877               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063520               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68757               0               0               0               0               0 
CPU:01           68627               0               0               0               0               0 
CPU:02           67224               0               0               0               0               0 
CPU:03           68742               0               0               0               0               0 
CPU:04           69668               0               0               0               0               0 
CPU:05           68750               0               0               0               0               0 
CPU:06           68983               0               0               0               0               0 
CPU:07           68548               0               0               0               0               0 
CPU:08           67557               0               0               0               0               0 
CPU:09           70036               0               0               0               0               0 
CPU:10           68790               0               0               0               0               0 
CPU:11           69249               0               0               0               0               0 
CPU:12           68627               0               0               0               0               0 
CPU:13           68192               0               0               0               0               0 
CPU:14           68955               0               0               0               0               0 
CPU:15           68550               0               0               0               0               0 
CPU:16           63816               0               0               0               0               0 
CPU:17           64397               0               0               0               0               0 
CPU:18           63669               0               0               0               0               0 
CPU:19           63791               0               0               0               0               0 
CPU:20           67005               0               0               0               0               0 
CPU:21           64806               0               0               0               0               0 
CPU:22           64023               0               0               0               0               0 
CPU:23           65745               0               0               0               0               0 
CPU:24           65080               0               0               0               0               0 
CPU:25           63701               0               0               0               0               0 
CPU:26           64596               0               0               0               0               0 
CPU:27           65169               0               0               0               0               0 
CPU:28           63168               0               0               0               0               0 
CPU:29           63864               0               0               0               0               0 
CPU:30           64653               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               2               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066742               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70063               0               0               0               0               0 
CPU:01           68668               0               0               0               0               0 
CPU:02           65953               0               0               0               0               0 
CPU:03           68317               0               0               0               0               0 
CPU:04           68803               0               0               0               0               0 
CPU:05           69896               0               0               0               0               0 
CPU:06           68920               0               0               0               0               0 
CPU:07           67741               0               0               0               0               0 
CPU:08           68122               0               0               0               0               0 
CPU:09           69376               0               0               0               0               0 
CPU:10           68945               0               0               0               0               0 
CPU:11           69245               0               0               0               0               0 
CPU:12           69422               0               0               0               0               0 
CPU:13           68061               0               0               0               0               0 
CPU:14           68835               0               0               0               0               0 
CPU:15           68060               0               0               0               0               0 
CPU:16           64008               0               0               0               0               0 
CPU:17           64211               0               0               0               0               0 
CPU:18           63090               0               0               0               0               0 
CPU:19           64342               0               0               0               0               0 
CPU:20           65968               0               0               0               0               0 
CPU:21           64013               0               0               0               0               0 
CPU:22           64668               0               0               0               0               0 
CPU:23           65908               0               0               0               0               0 
CPU:24           64722               0               0               0               0               0 
CPU:25           62474               0               0               0               0               0 
CPU:26           65185               0               0               0               0               0 
CPU:27           66213               0               0               0               0               0 
CPU:28           63700               0               0               0               0               0 
CPU:29           64351               0               0               0               0               0 
CPU:30           64281               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065563               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69172               0               0               0               0               0 
CPU:01           69691               0               0               0               0               0 
CPU:02           67547               0               0               0               0               0 
CPU:03           68461               0               0               0               0               0 
CPU:04           69967               0               0               0               0               0 
CPU:05           68967               0               0               0               0               0 
CPU:06           69029               0               0               0               0               0 
CPU:07           67936               0               0               0               0               0 
