 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:07           68383               0               0               0               0               0 
CPU:08           68574               0               0               0               0               0 
CPU:09           68876               0               0               0               0               0 
CPU:10           68989               0               0               0               0               0 
CPU:11           67976               0               0               0               0               0 
CPU:12           67178               0               0               0               0               0 
CPU:13           68266               0               0               0               0               0 
CPU:14           68642               0               0               0               0               0 
CPU:15           69116               0               0               0               0               0 
CPU:16           62359               0               0               0               0               0 
CPU:17           64252               0               0               0               0               0 
CPU:18           66361               0               0               0               0               0 
CPU:19           63889               0               0               0               0               0 
CPU:20           65063               0               0               0               0               0 
CPU:21           65144               0               0               0               0               0 
CPU:22           63235               0               0               0               0               0 
CPU:23           64713               0               0               0               0               0 
CPU:24           63612               0               0               0               0               0 
CPU:25           63308               0               0               0               0               0 
CPU:26           64353               0               0               0               0               0 
CPU:27           64994               0               0               0               0               0 
CPU:28           65249               0               0               0               0               0 
CPU:29           63515               0               0               0               0               0 
CPU:30           63360               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062198               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69101               0               0               0               0               0 
CPU:01           69731               0               0               0               0               0 
CPU:02           67678               0               0               0               0               0 
CPU:03           69653               0               0               0               0               0 
CPU:04           68262               0               0               0               0               0 
CPU:05           70330               0               0               0               0               0 
CPU:06           68767               0               0               0               0               0 
CPU:07           68109               0               0               0               0               0 
CPU:08           67881               0               0               0               0               0 
CPU:09           68483               0               0               0               0               0 
CPU:10           68780               0               0               0               0               0 
CPU:11           67412               0               0               0               0               0 
CPU:12           66967               0               0               0               0               0 
CPU:13           68591               0               0               0               0               0 
CPU:14           69372               0               0               0               0               0 
CPU:15           68813               0               0               0               0               0 
CPU:16           63749               0               0               0               0               0 
CPU:17           64015               0               0               0               0               0 
CPU:18           65660               0               0               0               0               0 
CPU:19           65079               0               0               0               0               0 
CPU:20           65306               0               0               0               0               0 
CPU:21           64582               0               0               0               0               0 
CPU:22           63100               0               0               0               0               0 
CPU:23           64611               0               0               0               0               0 
CPU:24           64833               0               0               0               0               0 
CPU:25           63540               0               0               0               0               0 
CPU:26           63903               0               0               0               0               0 
CPU:27           65344               0               0               0               0               0 
CPU:28           64906               0               0               0               0               0 
CPU:29           63629               0               0               0               0               0 
CPU:30           63747               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063935               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67425               0               0               0               0               0 
CPU:01           70092               0               0               0               0               0 
CPU:02           67273               0               0               0               0               0 
CPU:03           69549               0               0               0               0               0 
CPU:04           68679               0               0               0               0               0 
CPU:05           69954               0               0               0               0               0 
CPU:06           67151               0               0               0               0               0 
CPU:07           68506               0               0               0               0               0 
CPU:08           67026               0               0               0               0               0 
CPU:09           69288               0               0               0               0               0 
CPU:10           68594               0               0               0               0               0 
CPU:11           68339               0               0               0               0               0 
CPU:12           67857               0               0               0               0               0 
CPU:13           68392               0               0               0               0               0 
CPU:14           69260               0               0               0               0               0 
CPU:15           68378               0               0               0               0               0 
CPU:16           64571               0               0               0               0               0 
CPU:17           64897               0               0               0               0               0 
CPU:18           66557               0               0               0               0               0 
CPU:19           64783               0               0               0               0               0 
CPU:20           65207               0               0               0               0               0 
CPU:21           65138               0               0               0               0               0 
CPU:22           62724               0               0               0               0               0 
CPU:23           63992               0               0               0               0               0 
CPU:24           64252               0               0               0               0               0 
CPU:25           64861               0               0               0               0               0 
CPU:26           64234               0               0               0               0               0 
CPU:27           66591               0               0               0               0               0 
CPU:28           64049               0               0               0               0               0 
CPU:29           63748               0               0               0               0               0 
CPU:30           64716               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066083               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67629               0               0               0               0               0 
CPU:01           69687               0               0               0               0               0 
CPU:02           68132               0               0               0               0               0 
CPU:03           69655               0               0               0               0               0 
CPU:04           68095               0               0               0               0               0 
CPU:05           70202               0               0               0               0               0 
CPU:06           67460               0               0               0               0               0 
CPU:07           68262               0               0               0               0               0 
CPU:08           67842               0               0               0               0               0 
CPU:09           69343               0               0               0               0               0 
CPU:10           67459               0               0               0               0               0 
CPU:11           67747               0               0               0               0               0 
CPU:12           67039               0               0               0               0               0 
CPU:13           68649               0               0               0               0               0 
CPU:14           69064               0               0               0               0               0 
CPU:15           68221               0               0               0               0               0 
CPU:16           63508               0               0               0               0               0 
CPU:17           64775               0               0               0               0               0 
CPU:18           65898               0               0               0               0               0 
CPU:19           64750               0               0               0               0               0 
CPU:20           65579               0               0               0               0               0 
CPU:21           65986               0               0               0               0               0 
CPU:22           63150               0               0               0               0               0 
CPU:23           64121               0               0               0               0               0 
CPU:24           63452               0               0               0               0               0 
CPU:25           65291               0               0               0               0               0 
CPU:26           63409               0               0               0               0               0 
CPU:27           66203               0               0               0               0               0 
CPU:28           64755               0               0               0               0               0 
CPU:29           64385               0               0               0               0               0 
CPU:30           66123               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065873               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68223               0               0               0               0               0 
CPU:01           68840               0               0               0               0               0 
CPU:02           68328               0               0               0               0               0 
CPU:03           69220               0               0               0               0               0 
CPU:04           68758               0               0               0               0               0 
CPU:05           69856               0               0               0               0               0 
CPU:06           68002               0               0               0               0               0 
CPU:07           68815               0               0               0               0               0 
CPU:08           67267               0               0               0               0               0 
CPU:09           68564               0               0               0               0               0 
CPU:10           68063               0               0               0               0               0 
CPU:11           68027               0               0               0               0               0 
CPU:12           68277               0               0               0               0               0 
CPU:13           68283               0               0               0               0               0 
CPU:14           68938               0               0               0               0               0 
CPU:15           67308               0               0               0               0               0 
CPU:16           64196               0               0               0               0               0 
CPU:17           64286               0               0               0               0               0 
CPU:18           64907               0               0               0               0               0 
CPU:19           63991               0               0               0               0               0 
CPU:20           65250               0               0               0               0               0 
CPU:21           65619               0               0               0               0               0 
CPU:22           63734               0               0               0               0               0 
CPU:23           63791               0               0               0               0               0 
CPU:24           64157               0               0               0               0               0 
CPU:25           64213               0               0               0               0               0 
CPU:26           65491               0               0               0               0               0 
CPU:27           65931               0               0               0               0               0 
CPU:28           64273               0               0               0               0               0 
CPU:29           65119               0               0               0               0               0 
CPU:30           64650               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064378               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68401               0               0               0               0               0 
CPU:01           68981               0               0               0               0               0 
CPU:02           68906               0               0               0               0               0 
CPU:03           69131               0               0               0               0               0 
CPU:04           68084               0               0               0               0               0 
CPU:05           68559               0               0               0               0               0 
CPU:06           67776               0               0               0               0               0 
CPU:07           68755               0               0               0               0               0 
CPU:08           68192               0               0               0               0               0 
CPU:09           68921               0               0               0               0               0 
CPU:10           68938               0               0               0               0               0 
CPU:11           69673               0               0               0               0               0 
CPU:12           67645               0               0               0               0               0 
CPU:13           69025               0               0               0               0               0 
CPU:14           68967               0               0               0               0               0 
CPU:15           67749               0               0               0               0               0 
CPU:16           65082               0               0               0               0               0 
CPU:17           64963               0               0               0               0               0 
CPU:18           64157               0               0               0               0               0 
CPU:19           64534               0               0               0               0               0 
CPU:20           64288               0               0               0               0               0 
CPU:21           64706               0               0               0               0               0 
CPU:22           64233               0               0               0               0               0 
CPU:23           63359               0               0               0               0               0 
CPU:24           63702               0               0               0               0               0 
CPU:25           64490               0               0               0               0               0 
CPU:26           65519               0               0               0               0               0 
CPU:27           65896               0               0               0               0               0 
CPU:28           64345               0               0               0               0               0 
CPU:29           64611               0               0               0               0               0 
CPU:30           65366               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066953               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67183               0               0               0               0               0 
CPU:01           69423               0               0               0               0               0 
CPU:02           68173               0               0               0               0               0 
CPU:03           68136               0               0               0               0               0 
CPU:04           68499               0               0               0               0               0 
CPU:05           68535               0               0               0               0               0 
CPU:06           68460               0               0               0               0               0 
CPU:07           68896               0               0               0               0               0 
CPU:08           68938               0               0               0               0               0 
CPU:09           67746               0               0               0               0               0 
CPU:10           68462               0               0               0               0               0 
CPU:11           69568               0               0               0               0               0 
CPU:12           67614               0               0               0               0               0 
CPU:13           68759               0               0               0               0               0 
CPU:14           69733               0               0               0               0               0 
CPU:15           67446               0               0               0               0               0 
CPU:16           65083               0               0               0               0               0 
CPU:17           65210               0               0               0               0               0 
CPU:18           65349               0               0               0               0               0 
CPU:19           63361               0               0               0               0               0 
CPU:20           64619               0               0               0               0               0 
CPU:21           64137               0               0               0               0               0 
CPU:22           64075               0               0               0               0               0 
CPU:23           63823               0               0               0               0               0 
CPU:24           64013               0               0               0               0               0 
CPU:25           64952               0               0               0               0               0 
CPU:26           65264               0               0               0               0               0 
CPU:27           66724               0               0               0               0               0 
CPU:28           64204               0               0               0               0               0 
CPU:29           64831               0               0               0               0               0 
CPU:30           64392               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
