 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936263               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69707               0               0               0               0               0 
CPU:01           74116               0               0               0               0               0 
CPU:02           71053               0               0               0               0               0 
CPU:03           73023               0               0               0               0               0 
CPU:04           67973               0               0               0               0               0 
CPU:05           74217               0               0               0               0               0 
CPU:06           71181               0               0               0               0               0 
CPU:07           73931               0               0               0               0               0 
CPU:08           68430               0               0               0               0               0 
CPU:09           65506               0               0               0               0               0 
CPU:10           69248               0               0               0               0               0 
CPU:11           69224               0               0               0               0               0 
CPU:12           68041               0               0               0               0               0 
CPU:13           66019               0               0               0               0               0 
CPU:14           70377               0               0               0               0               0 
CPU:15           67400               0               0               0               0               0 
CPU:16           70554               0               0               0               0               0 
CPU:17           66759               0               0               0               0               0 
CPU:18           67503               0               0               0               0               0 
CPU:19           68412               0               0               0               0               0 
CPU:20           68773               0               0               0               0               0 
CPU:21           69530               0               0               0               0               0 
CPU:22           70015               0               0               0               0               0 
CPU:23           66497               0               0               0               0               0 
CPU:24           67682               0               0               0               0               0 
CPU:25           67304               0               0               0               0               0 
CPU:26           67333               0               0               0               0               0 
CPU:27           66479               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936287               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71022               0               0               0               0               0 
CPU:01           73764               0               0               0               0               0 
CPU:02           71985               0               0               0               0               0 
CPU:03           69041               0               0               0               0               0 
CPU:04           72403               0               0               0               0               0 
CPU:05           74249               0               0               0               0               0 
CPU:06           72997               0               0               0               0               0 
CPU:07           71800               0               0               0               0               0 
CPU:08           68365               0               0               0               0               0 
CPU:09           62845               0               0               0               0               0 
CPU:10           67727               0               0               0               0               0 
CPU:11           69060               0               0               0               0               0 
CPU:12           67706               0               0               0               0               0 
CPU:13           67863               0               0               0               0               0 
CPU:14           70574               0               0               0               0               0 
CPU:15           68843               0               0               0               0               0 
CPU:16           70123               0               0               0               0               0 
CPU:17           65378               0               0               0               0               0 
CPU:18           69106               0               0               0               0               0 
CPU:19           70043               0               0               0               0               0 
CPU:20           69432               0               0               0               0               0 
CPU:21           67802               0               0               0               0               0 
CPU:22           70937               0               0               0               0               0 
CPU:23           64847               0               0               0               0               0 
CPU:24           68935               0               0               0               0               0 
CPU:25           66666               0               0               0               0               0 
CPU:26           64729               0               0               0               0               0 
CPU:27           65534               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               2               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1933775               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69382               0               0               0               0               0 
CPU:01           70984               0               0               0               0               0 
CPU:02           74109               0               0               0               0               0 
CPU:03           70807               0               0               0               0               0 
CPU:04           74293               0               0               0               0               0 
CPU:05           72617               0               0               0               0               0 
CPU:06           69965               0               0               0               0               0 
CPU:07           70957               0               0               0               0               0 
CPU:08           71416               0               0               0               0               0 
CPU:09           67344               0               0               0               0               0 
CPU:10           69524               0               0               0               0               0 
CPU:11           68637               0               0               0               0               0 
CPU:12           64837               0               0               0               0               0 
CPU:13           70161               0               0               0               0               0 
CPU:14           64209               0               0               0               0               0 
CPU:15           72825               0               0               0               0               0 
CPU:16           65779               0               0               0               0               0 
CPU:17           68513               0               0               0               0               0 
CPU:18           66855               0               0               0               0               0 
CPU:19           69676               0               0               0               0               0 
CPU:20           68165               0               0               0               0               0 
CPU:21           68038               0               0               0               0               0 
CPU:22           71214               0               0               0               0               0 
CPU:23           67036               0               0               0               0               0 
CPU:24           68151               0               0               0               0               0 
CPU:25           69038               0               0               0               0               0 
CPU:26           65557               0               0               0               0               0 
CPU:27           64674               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1934766               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69840               0               0               0               0               0 
CPU:01           69234               0               0               0               0               0 
CPU:02           71209               0               0               0               0               0 
CPU:03           70270               0               0               0               0               0 
CPU:04           75741               0               0               0               0               0 
CPU:05           76327               0               0               0               0               0 
CPU:06           72509               0               0               0               0               0 
CPU:07           74087               0               0               0               0               0 
CPU:08           70490               0               0               0               0               0 
CPU:09           65047               0               0               0               0               0 
CPU:10           67511               0               0               0               0               0 
CPU:11           67893               0               0               0               0               0 
CPU:12           66591               0               0               0               0               0 
CPU:13           69020               0               0               0               0               0 
CPU:14           63712               0               0               0               0               0 
CPU:15           72061               0               0               0               0               0 
CPU:16           69277               0               0               0               0               0 
CPU:17           71692               0               0               0               0               0 
CPU:18           64758               0               0               0               0               0 
CPU:19           71187               0               0               0               0               0 
CPU:20           66476               0               0               0               0               0 
CPU:21           67492               0               0               0               0               0 
CPU:22           69573               0               0               0               0               0 
CPU:23           66409               0               0               0               0               0 
CPU:24           65424               0               0               0               0               0 
CPU:25           70362               0               0               0               0               0 
CPU:26           68889               0               0               0               0               0 
CPU:27           63186               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936266               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70155               0               0               0               0               0 
CPU:01           69359               0               0               0               0               0 
CPU:02           71108               0               0               0               0               0 
CPU:03           72165               0               0               0               0               0 
CPU:04           75735               0               0               0               0               0 
CPU:05           74724               0               0               0               0               0 
CPU:06           71241               0               0               0               0               0 
CPU:07           72237               0               0               0               0               0 
CPU:08           70719               0               0               0               0               0 
CPU:09           65413               0               0               0               0               0 
CPU:10           68703               0               0               0               0               0 
CPU:11           70227               0               0               0               0               0 
CPU:12           67396               0               0               0               0               0 
CPU:13           68249               0               0               0               0               0 
CPU:14           67500               0               0               0               0               0 
CPU:15           69172               0               0               0               0               0 
CPU:16           68630               0               0               0               0               0 
CPU:17           71439               0               0               0               0               0 
CPU:18           63313               0               0               0               0               0 
CPU:19           68226               0               0               0               0               0 
CPU:20           66726               0               0               0               0               0 
CPU:21           68988               0               0               0               0               0 
CPU:22           67717               0               0               0               0               0 
CPU:23           64635               0               0               0               0               0 
CPU:24           69304               0               0               0               0               0 
CPU:25           69437               0               0               0               0               0 
CPU:26           67306               0               0               0               0               0 
CPU:27           66405               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936228               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71405               0               0               0               0               0 
CPU:01           71460               0               0               0               0               0 
CPU:02           73629               0               0               0               0               0 
CPU:03           68845               0               0               0               0               0 
CPU:04           71840               0               0               0               0               0 
CPU:05           74360               0               0               0               0               0 
CPU:06           73666               0               0               0               0               0 
CPU:07           71248               0               0               0               0               0 
CPU:08           68565               0               0               0               0               0 
CPU:09           65711               0               0               0               0               0 
CPU:10           66585               0               0               0               0               0 
CPU:11           69855               0               0               0               0               0 
CPU:12           66211               0               0               0               0               0 
CPU:13           65271               0               0               0               0               0 
CPU:14           71302               0               0               0               0               0 
CPU:15           68531               0               0               0               0               0 
CPU:16           68386               0               0               0               0               0 
CPU:17           69363               0               0               0               0               0 
CPU:18           65749               0               0               0               0               0 
CPU:19           69805               0               0               0               0               0 
CPU:20           66267               0               0               0               0               0 
CPU:21           70777               0               0               0               0               0 
CPU:22           68390               0               0               0               0               0 
CPU:23           67301               0               0               0               0               0 
CPU:24           70818               0               0               0               0               0 
CPU:25           66220               0               0               0               0               0 
CPU:26           67612               0               0               0               0               0 
CPU:27           67132               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936305               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72578               0               0               0               0               0 
CPU:01           69112               0               0               0               0               0 
CPU:02           72452               0               0               0               0               0 
CPU:03           70509               0               0               0               0               0 
CPU:04           72277               0               0               0               0               0 
CPU:05           74638               0               0               0               0               0 
CPU:06           73306               0               0               0               0               0 
CPU:07           68915               0               0               0               0               0 
CPU:08           67874               0               0               0               0               0 
CPU:09           65800               0               0               0               0               0 
CPU:10           67543               0               0               0               0               0 
