 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936269               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63296               0               0               0               0               0 
CPU:01           60398               0               0               0               0               0 
CPU:02           62152               0               0               0               0               0 
CPU:03           60760               0               0               0               0               0 
CPU:04           57432               0               0               0               0               0 
CPU:05           59196               0               0               0               0               0 
CPU:06           58408               0               0               0               0               0 
CPU:07           60270               0               0               0               0               0 
CPU:08           64497               0               0               0               0               0 
CPU:09           61687               0               0               0               0               0 
CPU:10           64449               0               0               0               0               0 
CPU:11           60334               0               0               0               0               0 
CPU:12           61157               0               0               0               0               0 
CPU:13           58070               0               0               0               0               0 
CPU:14           58402               0               0               0               0               0 
CPU:15           60749               0               0               0               0               0 
CPU:16           61833               0               0               0               0               0 
CPU:17           57149               0               0               0               0               0 
CPU:18           57204               0               0               0               0               0 
CPU:19           59110               0               0               0               0               0 
CPU:20           60038               0               0               0               0               0 
CPU:21           68504               0               0               0               0               0 
CPU:22           58315               0               0               0               0               0 
CPU:23           60738               0               0               0               0               0 
CPU:24           62241               0               0               0               0               0 
CPU:25           57141               0               0               0               0               0 
CPU:26           58777               0               0               0               0               0 
CPU:27           58670               0               0               0               0               0 
CPU:28           58687               0               0               0               0               0 
CPU:29           62465               0               0               0               0               0 
CPU:30           62847               0               0               0               0               0 
CPU:31           61248               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936227               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61576               0               0               0               0               0 
CPU:01           61743               0               0               0               0               0 
CPU:02           63478               0               0               0               0               0 
CPU:03           63532               0               0               0               0               0 
CPU:04           57493               0               0               0               0               0 
CPU:05           59120               0               0               0               0               0 
CPU:06           59355               0               0               0               0               0 
CPU:07           61673               0               0               0               0               0 
CPU:08           64859               0               0               0               0               0 
CPU:09           60417               0               0               0               0               0 
CPU:10           62999               0               0               0               0               0 
CPU:11           59991               0               0               0               0               0 
CPU:12           58313               0               0               0               0               0 
CPU:13           61308               0               0               0               0               0 
CPU:14           57762               0               0               0               0               0 
CPU:15           60522               0               0               0               0               0 
CPU:16           60630               0               0               0               0               0 
CPU:17           58740               0               0               0               0               0 
CPU:18           59935               0               0               0               0               0 
CPU:19           58772               0               0               0               0               0 
CPU:20           59952               0               0               0               0               0 
CPU:21           63178               0               0               0               0               0 
CPU:22           59824               0               0               0               0               0 
CPU:23           61155               0               0               0               0               0 
CPU:24           63762               0               0               0               0               0 
CPU:25           58791               0               0               0               0               0 
CPU:26           60362               0               0               0               0               0 
CPU:27           56991               0               0               0               0               0 
CPU:28           55452               0               0               0               0               0 
CPU:29           61515               0               0               0               0               0 
CPU:30           61491               0               0               0               0               0 
CPU:31           61630               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936322               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58741               0               0               0               0               0 
CPU:01           62105               0               0               0               0               0 
CPU:02           61222               0               0               0               0               0 
CPU:03           64959               0               0               0               0               0 
CPU:04           64768               0               0               0               0               0 
CPU:05           58773               0               0               0               0               0 
CPU:06           61465               0               0               0               0               0 
CPU:07           62096               0               0               0               0               0 
CPU:08           59622               0               0               0               0               0 
CPU:09           61775               0               0               0               0               0 
CPU:10           59855               0               0               0               0               0 
CPU:11           63505               0               0               0               0               0 
CPU:12           61461               0               0               0               0               0 
CPU:13           55313               0               0               0               0               0 
CPU:14           59543               0               0               0               0               0 
CPU:15           61054               0               0               0               0               0 
CPU:16           60597               0               0               0               0               0 
CPU:17           58747               0               0               0               0               0 
CPU:18           59845               0               0               0               0               0 
CPU:19           61155               0               0               0               0               0 
CPU:20           61607               0               0               0               0               0 
CPU:21           59685               0               0               0               0               0 
CPU:22           59945               0               0               0               0               0 
CPU:23           58307               0               0               0               0               0 
CPU:24           62224               0               0               0               0               0 
CPU:25           58901               0               0               0               0               0 
CPU:26           59092               0               0               0               0               0 
CPU:27           60697               0               0               0               0               0 
CPU:28           59571               0               0               0               0               0 
CPU:29           58358               0               0               0               0               0 
CPU:30           63465               0               0               0               0               0 
CPU:31           57788               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936240               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58639               0               0               0               0               0 
CPU:01           60402               0               0               0               0               0 
CPU:02           58264               0               0               0               0               0 
CPU:03           61586               0               0               0               0               0 
CPU:04           62674               0               0               0               0               0 
CPU:05           58521               0               0               0               0               0 
CPU:06           61076               0               0               0               0               0 
CPU:07           62400               0               0               0               0               0 
CPU:08           60250               0               0               0               0               0 
CPU:09           61474               0               0               0               0               0 
CPU:10           58419               0               0               0               0               0 
CPU:11           63314               0               0               0               0               0 
CPU:12           64382               0               0               0               0               0 
CPU:13           55643               0               0               0               0               0 
CPU:14           61166               0               0               0               0               0 
CPU:15           61582               0               0               0               0               0 
CPU:16           58615               0               0               0               0               0 
CPU:17           59392               0               0               0               0               0 
CPU:18           61741               0               0               0               0               0 
CPU:19           63744               0               0               0               0               0 
CPU:20           62277               0               0               0               0               0 
CPU:21           57227               0               0               0               0               0 
CPU:22           60637               0               0               0               0               0 
CPU:23           60079               0               0               0               0               0 
CPU:24           60645               0               0               0               0               0 
CPU:25           61153               0               0               0               0               0 
CPU:26           57805               0               0               0               0               0 
CPU:27           60582               0               0               0               0               0 
CPU:28           59696               0               0               0               0               0 
CPU:29           58768               0               0               0               0               0 
CPU:30           65325               0               0               0               0               0 
CPU:31           58826               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936305               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61410               0               0               0               0               0 
CPU:01           59866               0               0               0               0               0 
CPU:02           57955               0               0               0               0               0 
CPU:03           55121               0               0               0               0               0 
CPU:04           62836               0               0               0               0               0 
CPU:05           59785               0               0               0               0               0 
CPU:06           59539               0               0               0               0               0 
CPU:07           62959               0               0               0               0               0 
CPU:08           64202               0               0               0               0               0 
CPU:09           57327               0               0               0               0               0 
CPU:10           59725               0               0               0               0               0 
CPU:11           58380               0               0               0               0               0 
CPU:12           61326               0               0               0               0               0 
CPU:13           59811               0               0               0               0               0 
CPU:14           59085               0               0               0               0               0 
CPU:15           63654               0               0               0               0               0 
CPU:16           61897               0               0               0               0               0 
CPU:17           60394               0               0               0               0               0 
CPU:18           63549               0               0               0               0               0 
CPU:19           61325               0               0               0               0               0 
CPU:20           61367               0               0               0               0               0 
CPU:21           59795               0               0               0               0               0 
CPU:22           56552               0               0               0               0               0 
CPU:23           62310               0               0               0               0               0 
CPU:24           62558               0               0               0               0               0 
CPU:25           60218               0               0               0               0               0 
CPU:26           61543               0               0               0               0               0 
CPU:27           59146               0               0               0               0               0 
CPU:28           58424               0               0               0               0               0 
CPU:29           61601               0               0               0               0               0 
CPU:30           62264               0               0               0               0               0 
CPU:31           60317               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936244               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60433               0               0               0               0               0 
CPU:01           57534               0               0               0               0               0 
CPU:02           59679               0               0               0               0               0 
CPU:03           56510               0               0               0               0               0 
CPU:04           64201               0               0               0               0               0 
CPU:05           62450               0               0               0               0               0 
CPU:06           60968               0               0               0               0               0 
CPU:07           60472               0               0               0               0               0 
CPU:08           60983               0               0               0               0               0 
CPU:09           58478               0               0               0               0               0 
CPU:10           59835               0               0               0               0               0 
CPU:11           57566               0               0               0               0               0 
CPU:12           59936               0               0               0               0               0 
CPU:13           60560               0               0               0               0               0 
CPU:14           60517               0               0               0               0               0 
CPU:15           64451               0               0               0               0               0 
CPU:16           62572               0               0               0               0               0 
CPU:17           61701               0               0               0               0               0 
CPU:18           62537               0               0               0               0               0 
CPU:19           60956               0               0               0               0               0 
CPU:20           59573               0               0               0               0               0 
CPU:21           60097               0               0               0               0               0 
CPU:22           56744               0               0               0               0               0 
CPU:23           61593               0               0               0               0               0 
CPU:24           64189               0               0               0               0               0 
CPU:25           61840               0               0               0               0               0 
CPU:26           62890               0               0               0               0               0 
CPU:27           59455               0               0               0               0               0 
CPU:28           59599               0               0               0               0               0 
CPU:29           59939               0               0               0               0               0 
CPU:30           59549               0               0               0               0               0 
CPU:31           58470               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936276               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58053               0               0               0               0               0 
CPU:01           60511               0               0               0               0               0 
CPU:02           58048               0               0               0               0               0 
CPU:03           61397               0               0               0               0               0 
CPU:04           65011               0               0               0               0               0 
CPU:05           62805               0               0               0               0               0 
CPU:06           63506               0               0               0               0               0 
CPU:07           60765               0               0               0               0               0 
CPU:08           58948               0               0               0               0               0 
CPU:09           60757               0               0               0               0               0 
CPU:10           58743               0               0               0               0               0 
CPU:11           62851               0               0               0               0               0 
CPU:12           62500               0               0               0               0               0 
CPU:13           58951               0               0               0               0               0 
CPU:14           61559               0               0               0               0               0 
