 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:09           59947               0               0               0               0               0 
CPU:10           62143               0               0               0               0               0 
CPU:11           63694               0               0               0               0               0 
CPU:12           62685               0               0               0               0               0 
CPU:13           56668               0               0               0               0               0 
CPU:14           63940               0               0               0               0               0 
CPU:15           61197               0               0               0               0               0 
CPU:16           59865               0               0               0               0               0 
CPU:17           59343               0               0               0               0               0 
CPU:18           60798               0               0               0               0               0 
CPU:19           56987               0               0               0               0               0 
CPU:20           60719               0               0               0               0               0 
CPU:21           61605               0               0               0               0               0 
CPU:22           59632               0               0               0               0               0 
CPU:23           61724               0               0               0               0               0 
CPU:24           60044               0               0               0               0               0 
CPU:25           60986               0               0               0               0               0 
CPU:26           62527               0               0               0               0               0 
CPU:27           57672               0               0               0               0               0 
CPU:28           57438               0               0               0               0               0 
CPU:29           63573               0               0               0               0               0 
CPU:30           61567               0               0               0               0               0 
CPU:31           62525               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936209               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58515               0               0               0               0               0 
CPU:01           61444               0               0               0               0               0 
CPU:02           60416               0               0               0               0               0 
CPU:03           61056               0               0               0               0               0 
CPU:04           58446               0               0               0               0               0 
CPU:05           61922               0               0               0               0               0 
CPU:06           62497               0               0               0               0               0 
CPU:07           57056               0               0               0               0               0 
CPU:08           56805               0               0               0               0               0 
CPU:09           63107               0               0               0               0               0 
CPU:10           60223               0               0               0               0               0 
CPU:11           63472               0               0               0               0               0 
CPU:12           63224               0               0               0               0               0 
CPU:13           58621               0               0               0               0               0 
CPU:14           63412               0               0               0               0               0 
CPU:15           60546               0               0               0               0               0 
CPU:16           56242               0               0               0               0               0 
CPU:17           59145               0               0               0               0               0 
CPU:18           63660               0               0               0               0               0 
CPU:19           61339               0               0               0               0               0 
CPU:20           60081               0               0               0               0               0 
CPU:21           58327               0               0               0               0               0 
CPU:22           61178               0               0               0               0               0 
CPU:23           58629               0               0               0               0               0 
CPU:24           59900               0               0               0               0               0 
CPU:25           62355               0               0               0               0               0 
CPU:26           61971               0               0               0               0               0 
CPU:27           59516               0               0               0               0               0 
CPU:28           62376               0               0               0               0               0 
CPU:29           58926               0               0               0               0               0 
CPU:30           62719               0               0               0               0               0 
CPU:31           59154               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936286               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60345               0               0               0               0               0 
CPU:01           60811               0               0               0               0               0 
CPU:02           60504               0               0               0               0               0 
CPU:03           60530               0               0               0               0               0 
CPU:04           58071               0               0               0               0               0 
CPU:05           62214               0               0               0               0               0 
CPU:06           60042               0               0               0               0               0 
CPU:07           58906               0               0               0               0               0 
CPU:08           57508               0               0               0               0               0 
CPU:09           61189               0               0               0               0               0 
CPU:10           62337               0               0               0               0               0 
CPU:11           61305               0               0               0               0               0 
CPU:12           59378               0               0               0               0               0 
CPU:13           59335               0               0               0               0               0 
CPU:14           62288               0               0               0               0               0 
CPU:15           64622               0               0               0               0               0 
CPU:16           57587               0               0               0               0               0 
CPU:17           58243               0               0               0               0               0 
CPU:18           63474               0               0               0               0               0 
CPU:19           63107               0               0               0               0               0 
CPU:20           62200               0               0               0               0               0 
CPU:21           60917               0               0               0               0               0 
CPU:22           58200               0               0               0               0               0 
CPU:23           56706               0               0               0               0               0 
CPU:24           58088               0               0               0               0               0 
CPU:25           61095               0               0               0               0               0 
CPU:26           63516               0               0               0               0               0 
CPU:27           60104               0               0               0               0               0 
CPU:28           63638               0               0               0               0               0 
CPU:29           58660               0               0               0               0               0 
CPU:30           60599               0               0               0               0               0 
CPU:31           60657               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936180               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60881               0               0               0               0               0 
CPU:01           58454               0               0               0               0               0 
CPU:02           61346               0               0               0               0               0 
CPU:03           58318               0               0               0               0               0 
CPU:04           56215               0               0               0               0               0 
CPU:05           64814               0               0               0               0               0 
CPU:06           60865               0               0               0               0               0 
CPU:07           62044               0               0               0               0               0 
CPU:08           61124               0               0               0               0               0 
CPU:09           57422               0               0               0               0               0 
CPU:10           62599               0               0               0               0               0 
CPU:11           57015               0               0               0               0               0 
CPU:12           61046               0               0               0               0               0 
CPU:13           65161               0               0               0               0               0 
CPU:14           61515               0               0               0               0               0 
CPU:15           65828               0               0               0               0               0 
CPU:16           61057               0               0               0               0               0 
CPU:17           56879               0               0               0               0               0 
CPU:18           64592               0               0               0               0               0 
CPU:19           60894               0               0               0               0               0 
CPU:20           57866               0               0               0               0               0 
CPU:21           61276               0               0               0               0               0 
CPU:22           56885               0               0               0               0               0 
CPU:23           59938               0               0               0               0               0 
CPU:24           62419               0               0               0               0               0 
CPU:25           60571               0               0               0               0               0 
CPU:26           63424               0               0               0               0               0 
CPU:27           55105               0               0               0               0               0 
CPU:28           59903               0               0               0               0               0 
CPU:29           62295               0               0               0               0               0 
CPU:30           58228               0               0               0               0               0 
CPU:31           60276               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936257               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59379               0               0               0               0               0 
CPU:01           61872               0               0               0               0               0 
CPU:02           55708               0               0               0               0               0 
CPU:03           57506               0               0               0               0               0 
CPU:04           60597               0               0               0               0               0 
CPU:05           63389               0               0               0               0               0 
CPU:06           63937               0               0               0               0               0 
CPU:07           63333               0               0               0               0               0 
CPU:08           56325               0               0               0               0               0 
CPU:09           59994               0               0               0               0               0 
CPU:10           60437               0               0               0               0               0 
CPU:11           56343               0               0               0               0               0 
CPU:12           61494               0               0               0               0               0 
CPU:13           60914               0               0               0               0               0 
CPU:14           63763               0               0               0               0               0 
CPU:15           63826               0               0               0               0               0 
CPU:16           60274               0               0               0               0               0 
CPU:17           59865               0               0               0               0               0 
CPU:18           63439               0               0               0               0               0 
CPU:19           63824               0               0               0               0               0 
CPU:20           57860               0               0               0               0               0 
CPU:21           62648               0               0               0               0               0 
CPU:22           57811               0               0               0               0               0 
CPU:23           57809               0               0               0               0               0 
CPU:24           60734               0               0               0               0               0 
CPU:25           61852               0               0               0               0               0 
CPU:26           63024               0               0               0               0               0 
CPU:27           61661               0               0               0               0               0 
CPU:28           59649               0               0               0               0               0 
CPU:29           58699               0               0               0               0               0 
CPU:30           59031               0               0               0               0               0 
CPU:31           59229               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936233               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           56406               0               0               0               0               0 
CPU:01           61598               0               0               0               0               0 
CPU:02           58131               0               0               0               0               0 
CPU:03           61628               0               0               0               0               0 
CPU:04           61999               0               0               0               0               0 
CPU:05           59172               0               0               0               0               0 
CPU:06           64741               0               0               0               0               0 
CPU:07           61370               0               0               0               0               0 
CPU:08           54529               0               0               0               0               0 
CPU:09           62533               0               0               0               0               0 
CPU:10           56194               0               0               0               0               0 
CPU:11           58111               0               0               0               0               0 
CPU:12           63682               0               0               0               0               0 
CPU:13           56664               0               0               0               0               0 
CPU:14           62345               0               0               0               0               0 
CPU:15           62368               0               0               0               0               0 
CPU:16           60511               0               0               0               0               0 
CPU:17           61776               0               0               0               0               0 
CPU:18           61924               0               0               0               0               0 
CPU:19           64668               0               0               0               0               0 
CPU:20           60541               0               0               0               0               0 
CPU:21           59795               0               0               0               0               0 
CPU:22           59020               0               0               0               0               0 
CPU:23           58846               0               0               0               0               0 
CPU:24           61376               0               0               0               0               0 
CPU:25           63149               0               0               0               0               0 
CPU:26           60008               0               0               0               0               0 
CPU:27           62746               0               0               0               0               0 
CPU:28           60375               0               0               0               0               0 
CPU:29           57251               0               0               0               0               0 
CPU:30           62177               0               0               0               0               0 
CPU:31           60596               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936234               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57823               0               0               0               0               0 
CPU:01           59852               0               0               0               0               0 
CPU:02           59359               0               0               0               0               0 
CPU:03           57929               0               0               0               0               0 
CPU:04           60408               0               0               0               0               0 
CPU:05           64853               0               0               0               0               0 
CPU:06           62656               0               0               0               0               0 
CPU:07           60021               0               0               0               0               0 
CPU:08           57263               0               0               0               0               0 
CPU:09           60352               0               0               0               0               0 
CPU:10           61555               0               0               0               0               0 
CPU:11           59564               0               0               0               0               0 
CPU:12           60498               0               0               0               0               0 
CPU:13           58512               0               0               0               0               0 
CPU:14           58703               0               0               0               0               0 
CPU:15           64999               0               0               0               0               0 
CPU:16           61262               0               0               0               0               0 
CPU:17           60257               0               0               0               0               0 
CPU:18           63887               0               0               0               0               0 
CPU:19           61055               0               0               0               0               0 
CPU:20           59676               0               0               0               0               0 
CPU:21           61345               0               0               0               0               0 
CPU:22           55295               0               0               0               0               0 
CPU:23           60118               0               0               0               0               0 
CPU:24           62659               0               0               0               0               0 
CPU:25           61296               0               0               0               0               0 
CPU:26           61798               0               0               0               0               0 
CPU:27           63026               0               0               0               0               0 
CPU:28           57746               0               0               0               0               0 
CPU:29           58523               0               0               0               0               0 
CPU:30           62322               0               0               0               0               0 
CPU:31           61606               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
