 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936280               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68242               0               0               0               0               0 
CPU:01           69952               0               0               0               0               0 
CPU:02           63707               0               0               0               0               0 
CPU:03           64396               0               0               0               0               0 
CPU:04           65260               0               0               0               0               0 
CPU:05           63980               0               0               0               0               0 
CPU:06           62824               0               0               0               0               0 
CPU:07           63218               0               0               0               0               0 
CPU:08           64435               0               0               0               0               0 
CPU:09           65781               0               0               0               0               0 
CPU:10           61434               0               0               0               0               0 
CPU:11           63760               0               0               0               0               0 
CPU:12           66631               0               0               0               0               0 
CPU:13           63486               0               0               0               0               0 
CPU:14           63736               0               0               0               0               0 
CPU:15           63992               0               0               0               0               0 
CPU:16           60617               0               0               0               0               0 
CPU:17           64419               0               0               0               0               0 
CPU:18           64694               0               0               0               0               0 
CPU:19           65390               0               0               0               0               0 
CPU:20           65306               0               0               0               0               0 
CPU:21           65004               0               0               0               0               0 
CPU:22           63202               0               0               0               0               0 
CPU:23           65321               0               0               0               0               0 
CPU:24           66351               0               0               0               0               0 
CPU:25           63015               0               0               0               0               0 
CPU:26           66441               0               0               0               0               0 
CPU:27           64383               0               0               0               0               0 
CPU:28           65631               0               0               0               0               0 
CPU:29           61724               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936336               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68719               0               0               0               0               0 
CPU:01           67271               0               0               0               0               0 
CPU:02           64100               0               0               0               0               0 
CPU:03           63139               0               0               0               0               0 
CPU:04           64904               0               0               0               0               0 
CPU:05           65749               0               0               0               0               0 
CPU:06           63108               0               0               0               0               0 
CPU:07           63862               0               0               0               0               0 
CPU:08           63729               0               0               0               0               0 
CPU:09           68062               0               0               0               0               0 
CPU:10           65003               0               0               0               0               0 
CPU:11           63967               0               0               0               0               0 
CPU:12           62274               0               0               0               0               0 
CPU:13           65975               0               0               0               0               0 
CPU:14           65017               0               0               0               0               0 
CPU:15           64551               0               0               0               0               0 
CPU:16           61668               0               0               0               0               0 
CPU:17           61854               0               0               0               0               0 
CPU:18           64752               0               0               0               0               0 
CPU:19           64967               0               0               0               0               0 
CPU:20           66451               0               0               0               0               0 
CPU:21           67166               0               0               0               0               0 
CPU:22           63491               0               0               0               0               0 
CPU:23           66083               0               0               0               0               0 
CPU:24           66668               0               0               0               0               0 
CPU:25           59581               0               0               0               0               0 
CPU:26           64705               0               0               0               0               0 
CPU:27           62625               0               0               0               0               0 
CPU:28           63987               0               0               0               0               0 
CPU:29           62691               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936123               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69537               0               0               0               0               0 
CPU:01           63988               0               0               0               0               0 
CPU:02           64771               0               0               0               0               0 
CPU:03           61948               0               0               0               0               0 
CPU:04           63294               0               0               0               0               0 
CPU:05           68539               0               0               0               0               0 
CPU:06           62806               0               0               0               0               0 
CPU:07           64847               0               0               0               0               0 
CPU:08           67369               0               0               0               0               0 
CPU:09           65499               0               0               0               0               0 
CPU:10           67747               0               0               0               0               0 
CPU:11           62790               0               0               0               0               0 
CPU:12           66087               0               0               0               0               0 
CPU:13           65759               0               0               0               0               0 
CPU:14           65552               0               0               0               0               0 
CPU:15           61362               0               0               0               0               0 
CPU:16           62687               0               0               0               0               0 
CPU:17           61789               0               0               0               0               0 
CPU:18           64744               0               0               0               0               0 
CPU:19           60886               0               0               0               0               0 
CPU:20           64029               0               0               0               0               0 
CPU:21           64610               0               0               0               0               0 
CPU:22           64815               0               0               0               0               0 
CPU:23           65436               0               0               0               0               0 
CPU:24           66409               0               0               0               0               0 
CPU:25           58751               0               0               0               0               0 
CPU:26           64200               0               0               0               0               0 
CPU:27           64696               0               0               0               0               0 
CPU:28           62856               0               0               0               0               0 
CPU:29           61985               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1929793               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71159               0               0               0               0               0 
CPU:01           67686               0               0               0               0               0 
CPU:02           63601               0               0               0               0               0 
CPU:03           64195               0               0               0               0               0 
CPU:04           61295               0               0               0               0               0 
CPU:05           66232               0               0               0               0               0 
CPU:06           63003               0               0               0               0               0 
CPU:07           64848               0               0               0               0               0 
CPU:08           66057               0               0               0               0               0 
CPU:09           64052               0               0               0               0               0 
CPU:10           64532               0               0               0               0               0 
CPU:11           66006               0               0               0               0               0 
CPU:12           67005               0               0               0               0               0 
CPU:13           63904               0               0               0               0               0 
CPU:14           61523               0               0               0               0               0 
CPU:15           61468               0               0               0               0               0 
CPU:16           63095               0               0               0               0               0 
CPU:17           60023               0               0               0               0               0 
CPU:18           65770               0               0               0               0               0 
CPU:19           64478               0               0               0               0               0 
CPU:20           66397               0               0               0               0               0 
CPU:21           66829               0               0               0               0               0 
CPU:22           64656               0               0               0               0               0 
CPU:23           64682               0               0               0               0               0 
CPU:24           66082               0               0               0               0               0 
CPU:25           60268               0               0               0               0               0 
CPU:26           62293               0               0               0               0               0 
CPU:27           66367               0               0               0               0               0 
CPU:28           65447               0               0               0               0               0 
CPU:29           63289               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936246               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71390               0               0               0               0               0 
CPU:01           71012               0               0               0               0               0 
CPU:02           63357               0               0               0               0               0 
CPU:03           64108               0               0               0               0               0 
CPU:04           59913               0               0               0               0               0 
CPU:05           66056               0               0               0               0               0 
CPU:06           65894               0               0               0               0               0 
CPU:07           62238               0               0               0               0               0 
CPU:08           65385               0               0               0               0               0 
CPU:09           61288               0               0               0               0               0 
CPU:10           64878               0               0               0               0               0 
CPU:11           67037               0               0               0               0               0 
CPU:12           65359               0               0               0               0               0 
CPU:13           62908               0               0               0               0               0 
CPU:14           59393               0               0               0               0               0 
CPU:15           62982               0               0               0               0               0 
CPU:16           63760               0               0               0               0               0 
CPU:17           62074               0               0               0               0               0 
CPU:18           64344               0               0               0               0               0 
CPU:19           67211               0               0               0               0               0 
CPU:20           63025               0               0               0               0               0 
CPU:21           67845               0               0               0               0               0 
CPU:22           63840               0               0               0               0               0 
CPU:23           65587               0               0               0               0               0 
CPU:24           65888               0               0               0               0               0 
CPU:25           65052               0               0               0               0               0 
CPU:26           65554               0               0               0               0               0 
CPU:27           62988               0               0               0               0               0 
CPU:28           62886               0               0               0               0               0 
CPU:29           63005               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936265               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70652               0               0               0               0               0 
CPU:01           66191               0               0               0               0               0 
CPU:02           62936               0               0               0               0               0 
CPU:03           62843               0               0               0               0               0 
CPU:04           62014               0               0               0               0               0 
CPU:05           65194               0               0               0               0               0 
CPU:06           68070               0               0               0               0               0 
CPU:07           63128               0               0               0               0               0 
CPU:08           62703               0               0               0               0               0 
CPU:09           64334               0               0               0               0               0 
CPU:10           66466               0               0               0               0               0 
CPU:11           64523               0               0               0               0               0 
CPU:12           61576               0               0               0               0               0 
CPU:13           64380               0               0               0               0               0 
CPU:14           62118               0               0               0               0               0 
CPU:15           63490               0               0               0               0               0 
CPU:16           64815               0               0               0               0               0 
CPU:17           62277               0               0               0               0               0 
CPU:18           64147               0               0               0               0               0 
CPU:19           67203               0               0               0               0               0 
CPU:20           62018               0               0               0               0               0 
CPU:21           67329               0               0               0               0               0 
CPU:22           66126               0               0               0               0               0 
CPU:23           67069               0               0               0               0               0 
CPU:24           66114               0               0               0               0               0 
CPU:25           66412               0               0               0               0               0 
CPU:26           62168               0               0               0               0               0 
CPU:27           61664               0               0               0               0               0 
CPU:28           64871               0               0               0               0               0 
CPU:29           63433               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936267               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68226               0               0               0               0               0 
CPU:01           66257               0               0               0               0               0 
CPU:02           59938               0               0               0               0               0 
CPU:03           62951               0               0               0               0               0 
CPU:04           68104               0               0               0               0               0 
CPU:05           63367               0               0               0               0               0 
