 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:20           64683               0               0               0               0               0 
CPU:21           64414               0               0               0               0               0 
CPU:22           64543               0               0               0               0               0 
CPU:23           62822               0               0               0               0               0 
CPU:24           63983               0               0               0               0               0 
CPU:25           64608               0               0               0               0               0 
CPU:26           65961               0               0               0               0               0 
CPU:27           64712               0               0               0               0               0 
CPU:28           62544               0               0               0               0               0 
CPU:29           63582               0               0               0               0               0 
CPU:30           64586               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065409               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68884               0               0               0               0               0 
CPU:01           68953               0               0               0               0               0 
CPU:02           67744               0               0               0               0               0 
CPU:03           68709               0               0               0               0               0 
CPU:04           70330               0               0               0               0               0 
CPU:05           68531               0               0               0               0               0 
CPU:06           69505               0               0               0               0               0 
CPU:07           70369               0               0               0               0               0 
CPU:08           68805               0               0               0               0               0 
CPU:09           68501               0               0               0               0               0 
CPU:10           69588               0               0               0               0               0 
CPU:11           68464               0               0               0               0               0 
CPU:12           68978               0               0               0               0               0 
CPU:13           67338               0               0               0               0               0 
CPU:14           68554               0               0               0               0               0 
CPU:15           68190               0               0               0               0               0 
CPU:16           64804               0               0               0               0               0 
CPU:17           65267               0               0               0               0               0 
CPU:18           63371               0               0               0               0               0 
CPU:19           64648               0               0               0               0               0 
CPU:20           64233               0               0               0               0               0 
CPU:21           64604               0               0               0               0               0 
CPU:22           63220               0               0               0               0               0 
CPU:23           63846               0               0               0               0               0 
CPU:24           64672               0               0               0               0               0 
CPU:25           63634               0               0               0               0               0 
CPU:26           64567               0               0               0               0               0 
CPU:27           64145               0               0               0               0               0 
CPU:28           63946               0               0               0               0               0 
CPU:29           64414               0               0               0               0               0 
CPU:30           64698               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065516               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68636               0               0               0               0               0 
CPU:01           68190               0               0               0               0               0 
CPU:02           68351               0               0               0               0               0 
CPU:03           68215               0               0               0               0               0 
CPU:04           69577               0               0               0               0               0 
CPU:05           68307               0               0               0               0               0 
CPU:06           69099               0               0               0               0               0 
CPU:07           69254               0               0               0               0               0 
CPU:08           69185               0               0               0               0               0 
CPU:09           68142               0               0               0               0               0 
CPU:10           69428               0               0               0               0               0 
CPU:11           67258               0               0               0               0               0 
CPU:12           67781               0               0               0               0               0 
CPU:13           67609               0               0               0               0               0 
CPU:14           69929               0               0               0               0               0 
CPU:15           68399               0               0               0               0               0 
CPU:16           64690               0               0               0               0               0 
CPU:17           65765               0               0               0               0               0 
CPU:18           63300               0               0               0               0               0 
CPU:19           64965               0               0               0               0               0 
CPU:20           65695               0               0               0               0               0 
CPU:21           65252               0               0               0               0               0 
CPU:22           62971               0               0               0               0               0 
CPU:23           64121               0               0               0               0               0 
CPU:24           63538               0               0               0               0               0 
CPU:25           64563               0               0               0               0               0 
CPU:26           64604               0               0               0               0               0 
CPU:27           64852               0               0               0               0               0 
CPU:28           63598               0               0               0               0               0 
CPU:29           64244               0               0               0               0               0 
CPU:30           65364               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064885               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69316               0               0               0               0               0 
CPU:01           69060               0               0               0               0               0 
CPU:02           67512               0               0               0               0               0 
CPU:03           69023               0               0               0               0               0 
CPU:04           69036               0               0               0               0               0 
CPU:05           68494               0               0               0               0               0 
CPU:06           68681               0               0               0               0               0 
CPU:07           69381               0               0               0               0               0 
CPU:08           68304               0               0               0               0               0 
CPU:09           68704               0               0               0               0               0 
CPU:10           68148               0               0               0               0               0 
CPU:11           68401               0               0               0               0               0 
CPU:12           68386               0               0               0               0               0 
CPU:13           68396               0               0               0               0               0 
CPU:14           69635               0               0               0               0               0 
CPU:15           67643               0               0               0               0               0 
CPU:16           64655               0               0               0               0               0 
CPU:17           65471               0               0               0               0               0 
CPU:18           63608               0               0               0               0               0 
CPU:19           63657               0               0               0               0               0 
CPU:20           64863               0               0               0               0               0 
CPU:21           65372               0               0               0               0               0 
CPU:22           62130               0               0               0               0               0 
CPU:23           64622               0               0               0               0               0 
CPU:24           64950               0               0               0               0               0 
CPU:25           63752               0               0               0               0               0 
CPU:26           64731               0               0               0               0               0 
CPU:27           64580               0               0               0               0               0 
CPU:28           63977               0               0               0               0               0 
CPU:29           64991               0               0               0               0               0 
CPU:30           65616               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065094               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69641               0               0               0               0               0 
CPU:01           67153               0               0               0               0               0 
CPU:02           67951               0               0               0               0               0 
CPU:03           68571               0               0               0               0               0 
CPU:04           68833               0               0               0               0               0 
CPU:05           68453               0               0               0               0               0 
CPU:06           67999               0               0               0               0               0 
CPU:07           70047               0               0               0               0               0 
CPU:08           67716               0               0               0               0               0 
CPU:09           68676               0               0               0               0               0 
CPU:10           68698               0               0               0               0               0 
CPU:11           67713               0               0               0               0               0 
CPU:12           68397               0               0               0               0               0 
CPU:13           68625               0               0               0               0               0 
CPU:14           69840               0               0               0               0               0 
CPU:15           67830               0               0               0               0               0 
CPU:16           64562               0               0               0               0               0 
CPU:17           66695               0               0               0               0               0 
CPU:18           63578               0               0               0               0               0 
CPU:19           64571               0               0               0               0               0 
CPU:20           64459               0               0               0               0               0 
CPU:21           65375               0               0               0               0               0 
CPU:22           64439               0               0               0               0               0 
CPU:23           65695               0               0               0               0               0 
CPU:24           63277               0               0               0               0               0 
CPU:25           63366               0               0               0               0               0 
CPU:26           65221               0               0               0               0               0 
CPU:27           64747               0               0               0               0               0 
CPU:28           63103               0               0               0               0               0 
CPU:29           63779               0               0               0               0               0 
CPU:30           65338               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064349               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69785               0               0               0               0               0 
CPU:01           67779               0               0               0               0               0 
CPU:02           67926               0               0               0               0               0 
CPU:03           67321               0               0               0               0               0 
CPU:04           69372               0               0               0               0               0 
CPU:05           69239               0               0               0               0               0 
CPU:06           68227               0               0               0               0               0 
CPU:07           68883               0               0               0               0               0 
CPU:08           67762               0               0               0               0               0 
CPU:09           68932               0               0               0               0               0 
CPU:10           68554               0               0               0               0               0 
CPU:11           68048               0               0               0               0               0 
CPU:12           69136               0               0               0               0               0 
CPU:13           68455               0               0               0               0               0 
CPU:14           69971               0               0               0               0               0 
CPU:15           66553               0               0               0               0               0 
CPU:16           64920               0               0               0               0               0 
CPU:17           65991               0               0               0               0               0 
CPU:18           64494               0               0               0               0               0 
CPU:19           64615               0               0               0               0               0 
CPU:20           64908               0               0               0               0               0 
CPU:21           65424               0               0               0               0               0 
CPU:22           63710               0               0               0               0               0 
CPU:23           65959               0               0               0               0               0 
CPU:24           63333               0               0               0               0               0 
CPU:25           63777               0               0               0               0               0 
CPU:26           65480               0               0               0               0               0 
CPU:27           64131               0               0               0               0               0 
CPU:28           64278               0               0               0               0               0 
CPU:29           64474               0               0               0               0               0 
CPU:30           65597               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2067035               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69461               0               0               0               0               0 
CPU:01           67646               0               0               0               0               0 
CPU:02           68477               0               0               0               0               0 
CPU:03           68397               0               0               0               0               0 
CPU:04           68198               0               0               0               0               0 
CPU:05           69988               0               0               0               0               0 
CPU:06           67844               0               0               0               0               0 
CPU:07           69457               0               0               0               0               0 
CPU:08           67902               0               0               0               0               0 
CPU:09           68442               0               0               0               0               0 
CPU:10           68401               0               0               0               0               0 
CPU:11           67859               0               0               0               0               0 
CPU:12           69751               0               0               0               0               0 
CPU:13           68814               0               0               0               0               0 
CPU:14           70224               0               0               0               0               0 
CPU:15           67291               0               0               0               0               0 
CPU:16           64892               0               0               0               0               0 
CPU:17           65755               0               0               0               0               0 
CPU:18           64149               0               0               0               0               0 
CPU:19           63866               0               0               0               0               0 
CPU:20           64762               0               0               0               0               0 
CPU:21           65120               0               0               0               0               0 
CPU:22           63389               0               0               0               0               0 
CPU:23           64826               0               0               0               0               0 
CPU:24           63736               0               0               0               0               0 
CPU:25           63854               0               0               0               0               0 
CPU:26           65606               0               0               0               0               0 
CPU:27           64178               0               0               0               0               0 
CPU:28           63556               0               0               0               0               0 
CPU:29           64385               0               0               0               0               0 
CPU:30           65478               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
