 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62484               0               0               0               0               0 
CPU:01           66521               0               0               0               0               0 
CPU:02           60827               0               0               0               0               0 
CPU:03           62285               0               0               0               0               0 
CPU:04           61354               0               0               0               0               0 
CPU:05           60313               0               0               0               0               0 
CPU:06           59428               0               0               0               0               0 
CPU:07           57407               0               0               0               0               0 
CPU:08           58780               0               0               0               0               0 
CPU:09           63508               0               0               0               0               0 
CPU:10           61494               0               0               0               0               0 
CPU:11           64500               0               0               0               0               0 
CPU:12           56395               0               0               0               0               0 
CPU:13           56501               0               0               0               0               0 
CPU:14           57343               0               0               0               0               0 
CPU:15           60455               0               0               0               0               0 
CPU:16           61306               0               0               0               0               0 
CPU:17           59543               0               0               0               0               0 
CPU:18           58784               0               0               0               0               0 
CPU:19           57516               0               0               0               0               0 
CPU:20           62068               0               0               0               0               0 
CPU:21           58813               0               0               0               0               0 
CPU:22           62438               0               0               0               0               0 
CPU:23           59711               0               0               0               0               0 
CPU:24           62336               0               0               0               0               0 
CPU:25           58287               0               0               0               0               0 
CPU:26           61307               0               0               0               0               0 
CPU:27           55070               0               0               0               0               0 
CPU:28           66846               0               0               0               0               0 
CPU:29           61611               0               0               0               0               0 
CPU:30           62229               0               0               0               0               0 
CPU:31           58845               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               2               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936306               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60680               0               0               0               0               0 
CPU:01           64329               0               0               0               0               0 
CPU:02           59676               0               0               0               0               0 
CPU:03           61588               0               0               0               0               0 
CPU:04           61702               0               0               0               0               0 
CPU:05           57973               0               0               0               0               0 
CPU:06           62082               0               0               0               0               0 
CPU:07           57949               0               0               0               0               0 
CPU:08           61083               0               0               0               0               0 
CPU:09           64970               0               0               0               0               0 
CPU:10           62507               0               0               0               0               0 
CPU:11           64398               0               0               0               0               0 
CPU:12           56268               0               0               0               0               0 
CPU:13           56284               0               0               0               0               0 
CPU:14           60384               0               0               0               0               0 
CPU:15           56963               0               0               0               0               0 
CPU:16           59078               0               0               0               0               0 
CPU:17           58201               0               0               0               0               0 
CPU:18           59357               0               0               0               0               0 
CPU:19           59141               0               0               0               0               0 
CPU:20           61806               0               0               0               0               0 
CPU:21           57471               0               0               0               0               0 
CPU:22           65147               0               0               0               0               0 
CPU:23           57733               0               0               0               0               0 
CPU:24           58558               0               0               0               0               0 
CPU:25           60478               0               0               0               0               0 
CPU:26           58433               0               0               0               0               0 
CPU:27           59589               0               0               0               0               0 
CPU:28           66654               0               0               0               0               0 
CPU:29           62348               0               0               0               0               0 
CPU:30           65729               0               0               0               0               0 
CPU:31           57700               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936259               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62048               0               0               0               0               0 
CPU:01           60987               0               0               0               0               0 
CPU:02           62164               0               0               0               0               0 
CPU:03           57211               0               0               0               0               0 
CPU:04           59412               0               0               0               0               0 
CPU:05           60326               0               0               0               0               0 
CPU:06           58144               0               0               0               0               0 
CPU:07           60366               0               0               0               0               0 
CPU:08           65367               0               0               0               0               0 
CPU:09           60853               0               0               0               0               0 
CPU:10           62909               0               0               0               0               0 
CPU:11           60174               0               0               0               0               0 
CPU:12           55217               0               0               0               0               0 
CPU:13           56739               0               0               0               0               0 
CPU:14           60138               0               0               0               0               0 
CPU:15           59329               0               0               0               0               0 
CPU:16           60819               0               0               0               0               0 
CPU:17           57399               0               0               0               0               0 
CPU:18           57908               0               0               0               0               0 
CPU:19           57136               0               0               0               0               0 
CPU:20           60777               0               0               0               0               0 
CPU:21           63089               0               0               0               0               0 
CPU:22           63318               0               0               0               0               0 
CPU:23           60233               0               0               0               0               0 
CPU:24           59861               0               0               0               0               0 
CPU:25           60784               0               0               0               0               0 
CPU:26           63089               0               0               0               0               0 
CPU:27           59394               0               0               0               0               0 
CPU:28           61776               0               0               0               0               0 
CPU:29           63745               0               0               0               0               0 
CPU:30           64230               0               0               0               0               0 
CPU:31           61329               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936273               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62827               0               0               0               0               0 
CPU:01           59634               0               0               0               0               0 
CPU:02           61732               0               0               0               0               0 
CPU:03           58986               0               0               0               0               0 
CPU:04           59537               0               0               0               0               0 
CPU:05           61779               0               0               0               0               0 
CPU:06           60584               0               0               0               0               0 
CPU:07           62169               0               0               0               0               0 
CPU:08           65158               0               0               0               0               0 
CPU:09           58710               0               0               0               0               0 
CPU:10           61450               0               0               0               0               0 
CPU:11           59060               0               0               0               0               0 
CPU:12           56368               0               0               0               0               0 
CPU:13           58052               0               0               0               0               0 
CPU:14           55928               0               0               0               0               0 
CPU:15           60292               0               0               0               0               0 
CPU:16           60244               0               0               0               0               0 
CPU:17           57762               0               0               0               0               0 
CPU:18           60678               0               0               0               0               0 
CPU:19           57632               0               0               0               0               0 
CPU:20           59230               0               0               0               0               0 
CPU:21           62964               0               0               0               0               0 
CPU:22           62259               0               0               0               0               0 
CPU:23           62115               0               0               0               0               0 
CPU:24           60867               0               0               0               0               0 
CPU:25           61243               0               0               0               0               0 
CPU:26           61159               0               0               0               0               0 
CPU:27           59400               0               0               0               0               0 
CPU:28           59345               0               0               0               0               0 
CPU:29           66461               0               0               0               0               0 
CPU:30           60943               0               0               0               0               0 
CPU:31           61726               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936296               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58169               0               0               0               0               0 
CPU:01           61256               0               0               0               0               0 
CPU:02           56926               0               0               0               0               0 
CPU:03           62752               0               0               0               0               0 
CPU:04           61683               0               0               0               0               0 
CPU:05           59444               0               0               0               0               0 
CPU:06           61927               0               0               0               0               0 
CPU:07           59704               0               0               0               0               0 
CPU:08           63054               0               0               0               0               0 
CPU:09           61346               0               0               0               0               0 
CPU:10           58326               0               0               0               0               0 
CPU:11           62285               0               0               0               0               0 
CPU:12           59172               0               0               0               0               0 
CPU:13           59086               0               0               0               0               0 
CPU:14           59898               0               0               0               0               0 
CPU:15           58390               0               0               0               0               0 
CPU:16           59762               0               0               0               0               0 
CPU:17           62459               0               0               0               0               0 
CPU:18           59503               0               0               0               0               0 
CPU:19           61312               0               0               0               0               0 
CPU:20           61270               0               0               0               0               0 
CPU:21           59740               0               0               0               0               0 
CPU:22           63336               0               0               0               0               0 
CPU:23           57425               0               0               0               0               0 
CPU:24           56738               0               0               0               0               0 
CPU:25           62532               0               0               0               0               0 
CPU:26           60487               0               0               0               0               0 
CPU:27           62767               0               0               0               0               0 
CPU:28           61990               0               0               0               0               0 
CPU:29           60558               0               0               0               0               0 
CPU:30           63578               0               0               0               0               0 
CPU:31           59360               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936238               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59142               0               0               0               0               0 
CPU:01           60334               0               0               0               0               0 
CPU:02           57153               0               0               0               0               0 
CPU:03           63764               0               0               0               0               0 
CPU:04           63251               0               0               0               0               0 
CPU:05           61050               0               0               0               0               0 
CPU:06           62422               0               0               0               0               0 
CPU:07           59025               0               0               0               0               0 
CPU:08           59004               0               0               0               0               0 
CPU:09           63346               0               0               0               0               0 
CPU:10           53786               0               0               0               0               0 
CPU:11           59517               0               0               0               0               0 
CPU:12           59652               0               0               0               0               0 
CPU:13           58279               0               0               0               0               0 
CPU:14           61464               0               0               0               0               0 
CPU:15           57881               0               0               0               0               0 
CPU:16           59129               0               0               0               0               0 
CPU:17           62279               0               0               0               0               0 
CPU:18           59745               0               0               0               0               0 
CPU:19           63328               0               0               0               0               0 
CPU:20           61621               0               0               0               0               0 
CPU:21           59730               0               0               0               0               0 
CPU:22           63500               0               0               0               0               0 
CPU:23           60708               0               0               0               0               0 
CPU:24           59641               0               0               0               0               0 
CPU:25           62132               0               0               0               0               0 
CPU:26           58241               0               0               0               0               0 
CPU:27           60776               0               0               0               0               0 
CPU:28           66081               0               0               0               0               0 
CPU:29           58875               0               0               0               0               0 
CPU:30           62892               0               0               0               0               0 
CPU:31           58558               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936305               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62846               0               0               0               0               0 
CPU:01           58853               0               0               0               0               0 
CPU:02           60711               0               0               0               0               0 
CPU:03           60553               0               0               0               0               0 
CPU:04           60119               0               0               0               0               0 
CPU:05           64185               0               0               0               0               0 
CPU:06           62433               0               0               0               0               0 
CPU:07           63676               0               0               0               0               0 
CPU:08           59110               0               0               0               0               0 
CPU:09           56624               0               0               0               0               0 
CPU:10           56746               0               0               0               0               0 
CPU:11           58938               0               0               0               0               0 
CPU:12           55432               0               0               0               0               0 
CPU:13           61551               0               0               0               0               0 
CPU:14           61226               0               0               0               0               0 
CPU:15           63690               0               0               0               0               0 
CPU:16           61040               0               0               0               0               0 
CPU:17           58699               0               0               0               0               0 
CPU:18           61970               0               0               0               0               0 
CPU:19           58589               0               0               0               0               0 
CPU:20           59894               0               0               0               0               0 
CPU:21           60060               0               0               0               0               0 
CPU:22           59549               0               0               0               0               0 
CPU:23           61728               0               0               0               0               0 
CPU:24           62804               0               0               0               0               0 
CPU:25           59649               0               0               0               0               0 
CPU:26           61748               0               0               0               0               0 
CPU:27           59650               0               0               0               0               0 
CPU:28           62545               0               0               0               0               0 
CPU:29           62301               0               0               0               0               0 
CPU:30           59002               0               0               0               0               0 
CPU:31           60330               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
