 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:18           56980               0               0               0               0               0 
CPU:19           63501               0               0               0               0               0 
CPU:20           59064               0               0               0               0               0 
CPU:21           58952               0               0               0               0               0 
CPU:22           64269               0               0               0               0               0 
CPU:23           58215               0               0               0               0               0 
CPU:24           58156               0               0               0               0               0 
CPU:25           64345               0               0               0               0               0 
CPU:26           61475               0               0               0               0               0 
CPU:27           66115               0               0               0               0               0 
CPU:28           62624               0               0               0               0               0 
CPU:29           59283               0               0               0               0               0 
CPU:30           60871               0               0               0               0               0 
CPU:31           58551               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936250               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63763               0               0               0               0               0 
CPU:01           64641               0               0               0               0               0 
CPU:02           62557               0               0               0               0               0 
CPU:03           57913               0               0               0               0               0 
CPU:04           61922               0               0               0               0               0 
CPU:05           60127               0               0               0               0               0 
CPU:06           57829               0               0               0               0               0 
CPU:07           60294               0               0               0               0               0 
CPU:08           59109               0               0               0               0               0 
CPU:09           61578               0               0               0               0               0 
CPU:10           59493               0               0               0               0               0 
CPU:11           57602               0               0               0               0               0 
CPU:12           59558               0               0               0               0               0 
CPU:13           59171               0               0               0               0               0 
CPU:14           58148               0               0               0               0               0 
CPU:15           62236               0               0               0               0               0 
CPU:16           59323               0               0               0               0               0 
CPU:17           57407               0               0               0               0               0 
CPU:18           58308               0               0               0               0               0 
CPU:19           60151               0               0               0               0               0 
CPU:20           59300               0               0               0               0               0 
CPU:21           59867               0               0               0               0               0 
CPU:22           62861               0               0               0               0               0 
CPU:23           60809               0               0               0               0               0 
CPU:24           61436               0               0               0               0               0 
CPU:25           61877               0               0               0               0               0 
CPU:26           61827               0               0               0               0               0 
CPU:27           61244               0               0               0               0               0 
CPU:28           60868               0               0               0               0               0 
CPU:29           60980               0               0               0               0               0 
CPU:30           60252               0               0               0               0               0 
CPU:31           63858               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936309               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65107               0               0               0               0               0 
CPU:01           61019               0               0               0               0               0 
CPU:02           64241               0               0               0               0               0 
CPU:03           59426               0               0               0               0               0 
CPU:04           56489               0               0               0               0               0 
CPU:05           59672               0               0               0               0               0 
CPU:06           56367               0               0               0               0               0 
CPU:07           61863               0               0               0               0               0 
CPU:08           62322               0               0               0               0               0 
CPU:09           60605               0               0               0               0               0 
CPU:10           59646               0               0               0               0               0 
CPU:11           59114               0               0               0               0               0 
CPU:12           58748               0               0               0               0               0 
CPU:13           61283               0               0               0               0               0 
CPU:14           55922               0               0               0               0               0 
CPU:15           61153               0               0               0               0               0 
CPU:16           59131               0               0               0               0               0 
CPU:17           56655               0               0               0               0               0 
CPU:18           61204               0               0               0               0               0 
CPU:19           59531               0               0               0               0               0 
CPU:20           58369               0               0               0               0               0 
CPU:21           60960               0               0               0               0               0 
CPU:22           61399               0               0               0               0               0 
CPU:23           60055               0               0               0               0               0 
CPU:24           63362               0               0               0               0               0 
CPU:25           59881               0               0               0               0               0 
CPU:26           62065               0               0               0               0               0 
CPU:27           59153               0               0               0               0               0 
CPU:28           61550               0               0               0               0               0 
CPU:29           64326               0               0               0               0               0 
CPU:30           62466               0               0               0               0               0 
CPU:31           63209               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936298               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63449               0               0               0               0               0 
CPU:01           61453               0               0               0               0               0 
CPU:02           62418               0               0               0               0               0 
CPU:03           62825               0               0               0               0               0 
CPU:04           57391               0               0               0               0               0 
CPU:05           57768               0               0               0               0               0 
CPU:06           57860               0               0               0               0               0 
CPU:07           61462               0               0               0               0               0 
CPU:08           64112               0               0               0               0               0 
CPU:09           58735               0               0               0               0               0 
CPU:10           58521               0               0               0               0               0 
CPU:11           60668               0               0               0               0               0 
CPU:12           60062               0               0               0               0               0 
CPU:13           61527               0               0               0               0               0 
CPU:14           58574               0               0               0               0               0 
CPU:15           59716               0               0               0               0               0 
CPU:16           59509               0               0               0               0               0 
CPU:17           60583               0               0               0               0               0 
CPU:18           58620               0               0               0               0               0 
CPU:19           60539               0               0               0               0               0 
CPU:20           63087               0               0               0               0               0 
CPU:21           59934               0               0               0               0               0 
CPU:22           60813               0               0               0               0               0 
CPU:23           58011               0               0               0               0               0 
CPU:24           59053               0               0               0               0               0 
CPU:25           62194               0               0               0               0               0 
CPU:26           59458               0               0               0               0               0 
CPU:27           61151               0               0               0               0               0 
CPU:28           61315               0               0               0               0               0 
CPU:29           61184               0               0               0               0               0 
CPU:30           63158               0               0               0               0               0 
CPU:31           61114               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936267               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62425               0               0               0               0               0 
CPU:01           60040               0               0               0               0               0 
CPU:02           59871               0               0               0               0               0 
CPU:03           66128               0               0               0               0               0 
CPU:04           57651               0               0               0               0               0 
CPU:05           55160               0               0               0               0               0 
CPU:06           60743               0               0               0               0               0 
CPU:07           61288               0               0               0               0               0 
CPU:08           60701               0               0               0               0               0 
CPU:09           61924               0               0               0               0               0 
CPU:10           54974               0               0               0               0               0 
CPU:11           63258               0               0               0               0               0 
CPU:12           61847               0               0               0               0               0 
CPU:13           59401               0               0               0               0               0 
CPU:14           59312               0               0               0               0               0 
CPU:15           55532               0               0               0               0               0 
CPU:16           58456               0               0               0               0               0 
CPU:17           62710               0               0               0               0               0 
CPU:18           58304               0               0               0               0               0 
CPU:19           60658               0               0               0               0               0 
CPU:20           67748               0               0               0               0               0 
CPU:21           60107               0               0               0               0               0 
CPU:22           62803               0               0               0               0               0 
CPU:23           60263               0               0               0               0               0 
CPU:24           57002               0               0               0               0               0 
CPU:25           62459               0               0               0               0               0 
CPU:26           56607               0               0               0               0               0 
CPU:27           61742               0               0               0               0               0 
CPU:28           63459               0               0               0               0               0 
CPU:29           60699               0               0               0               0               0 
CPU:30           63704               0               0               0               0               0 
CPU:31           59287               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936268               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67020               0               0               0               0               0 
CPU:01           58380               0               0               0               0               0 
CPU:02           59976               0               0               0               0               0 
CPU:03           62203               0               0               0               0               0 
CPU:04           58584               0               0               0               0               0 
CPU:05           56901               0               0               0               0               0 
CPU:06           59644               0               0               0               0               0 
CPU:07           62497               0               0               0               0               0 
CPU:08           59992               0               0               0               0               0 
CPU:09           60448               0               0               0               0               0 
CPU:10           59328               0               0               0               0               0 
CPU:11           59750               0               0               0               0               0 
CPU:12           60447               0               0               0               0               0 
CPU:13           57772               0               0               0               0               0 
CPU:14           60167               0               0               0               0               0 
CPU:15           60055               0               0               0               0               0 
CPU:16           60502               0               0               0               0               0 
CPU:17           58861               0               0               0               0               0 
CPU:18           61831               0               0               0               0               0 
CPU:19           56216               0               0               0               0               0 
CPU:20           64479               0               0               0               0               0 
CPU:21           64196               0               0               0               0               0 
CPU:22           57674               0               0               0               0               0 
CPU:23           62506               0               0               0               0               0 
CPU:24           58743               0               0               0               0               0 
CPU:25           60618               0               0               0               0               0 
CPU:26           59036               0               0               0               0               0 
CPU:27           60612               0               0               0               0               0 
CPU:28           61392               0               0               0               0               0 
CPU:29           63021               0               0               0               0               0 
CPU:30           61340               0               0               0               0               0 
CPU:31           62092               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936288               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65079               0               0               0               0               0 
CPU:01           60702               0               0               0               0               0 
CPU:02           61991               0               0               0               0               0 
CPU:03           60170               0               0               0               0               0 
CPU:04           59554               0               0               0               0               0 
CPU:05           57670               0               0               0               0               0 
CPU:06           59910               0               0               0               0               0 
CPU:07           63141               0               0               0               0               0 
CPU:08           60764               0               0               0               0               0 
CPU:09           58682               0               0               0               0               0 
CPU:10           60209               0               0               0               0               0 
CPU:11           57473               0               0               0               0               0 
CPU:12           61784               0               0               0               0               0 
CPU:13           58926               0               0               0               0               0 
CPU:14           58668               0               0               0               0               0 
CPU:15           61226               0               0               0               0               0 
CPU:16           60778               0               0               0               0               0 
CPU:17           56838               0               0               0               0               0 
CPU:18           63041               0               0               0               0               0 
CPU:19           55349               0               0               0               0               0 
CPU:20           61367               0               0               0               0               0 
CPU:21           65073               0               0               0               0               0 
CPU:22           57343               0               0               0               0               0 
CPU:23           64163               0               0               0               0               0 
CPU:24           62052               0               0               0               0               0 
CPU:25           60498               0               0               0               0               0 
CPU:26           60686               0               0               0               0               0 
CPU:27           60549               0               0               0               0               0 
CPU:28           58974               0               0               0               0               0 
CPU:29           64467               0               0               0               0               0 
CPU:30           57794               0               0               0               0               0 
CPU:31           61366               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
