 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:23           64100               0               0               0               0               0 
CPU:24           64294               0               0               0               0               0 
CPU:25           64607               0               0               0               0               0 
CPU:26           63284               0               0               0               0               0 
CPU:27           65077               0               0               0               0               0 
CPU:28           63922               0               0               0               0               0 
CPU:29           62848               0               0               0               0               0 
CPU:30           66241               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2060614               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69158               0               0               0               0               0 
CPU:01           68802               0               0               0               0               0 
CPU:02           68586               0               0               0               0               0 
CPU:03           69511               0               0               0               0               0 
CPU:04           69405               0               0               0               0               0 
CPU:05           67692               0               0               0               0               0 
CPU:06           68306               0               0               0               0               0 
CPU:07           68187               0               0               0               0               0 
CPU:08           67945               0               0               0               0               0 
CPU:09           68240               0               0               0               0               0 
CPU:10           69368               0               0               0               0               0 
CPU:11           66622               0               0               0               0               0 
CPU:12           68224               0               0               0               0               0 
CPU:13           70041               0               0               0               0               0 
CPU:14           68897               0               0               0               0               0 
CPU:15           68114               0               0               0               0               0 
CPU:16           65269               0               0               0               0               0 
CPU:17           63640               0               0               0               0               0 
CPU:18           64318               0               0               0               0               0 
CPU:19           64487               0               0               0               0               0 
CPU:20           63979               0               0               0               0               0 
CPU:21           64879               0               0               0               0               0 
CPU:22           63787               0               0               0               0               0 
CPU:23           65214               0               0               0               0               0 
CPU:24           63864               0               0               0               0               0 
CPU:25           64459               0               0               0               0               0 
CPU:26           63915               0               0               0               0               0 
CPU:27           65921               0               0               0               0               0 
CPU:28           64486               0               0               0               0               0 
CPU:29           61215               0               0               0               0               0 
CPU:30           65698               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062231               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69422               0               0               0               0               0 
CPU:01           69104               0               0               0               0               0 
CPU:02           68978               0               0               0               0               0 
CPU:03           69390               0               0               0               0               0 
CPU:04           69293               0               0               0               0               0 
CPU:05           67757               0               0               0               0               0 
CPU:06           68368               0               0               0               0               0 
CPU:07           68478               0               0               0               0               0 
CPU:08           68269               0               0               0               0               0 
CPU:09           68285               0               0               0               0               0 
CPU:10           69215               0               0               0               0               0 
CPU:11           68034               0               0               0               0               0 
CPU:12           69042               0               0               0               0               0 
CPU:13           69548               0               0               0               0               0 
CPU:14           69292               0               0               0               0               0 
CPU:15           69351               0               0               0               0               0 
CPU:16           65097               0               0               0               0               0 
CPU:17           65007               0               0               0               0               0 
CPU:18           63654               0               0               0               0               0 
CPU:19           63200               0               0               0               0               0 
CPU:20           64269               0               0               0               0               0 
CPU:21           64973               0               0               0               0               0 
CPU:22           63360               0               0               0               0               0 
CPU:23           64707               0               0               0               0               0 
CPU:24           63653               0               0               0               0               0 
CPU:25           64161               0               0               0               0               0 
CPU:26           64707               0               0               0               0               0 
CPU:27           64418               0               0               0               0               0 
CPU:28           64796               0               0               0               0               0 
CPU:29           63618               0               0               0               0               0 
CPU:30           64790               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066238               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69071               0               0               0               0               0 
CPU:01           69876               0               0               0               0               0 
CPU:02           68551               0               0               0               0               0 
CPU:03           69775               0               0               0               0               0 
CPU:04           68016               0               0               0               0               0 
CPU:05           68142               0               0               0               0               0 
CPU:06           69117               0               0               0               0               0 
CPU:07           68630               0               0               0               0               0 
CPU:08           68171               0               0               0               0               0 
CPU:09           68308               0               0               0               0               0 
CPU:10           69096               0               0               0               0               0 
CPU:11           67444               0               0               0               0               0 
CPU:12           68744               0               0               0               0               0 
CPU:13           69002               0               0               0               0               0 
CPU:14           68198               0               0               0               0               0 
CPU:15           69109               0               0               0               0               0 
CPU:16           64995               0               0               0               0               0 
CPU:17           65556               0               0               0               0               0 
CPU:18           64035               0               0               0               0               0 
CPU:19           63081               0               0               0               0               0 
CPU:20           63301               0               0               0               0               0 
CPU:21           63993               0               0               0               0               0 
CPU:22           63478               0               0               0               0               0 
CPU:23           65809               0               0               0               0               0 
CPU:24           64073               0               0               0               0               0 
CPU:25           65043               0               0               0               0               0 
CPU:26           64469               0               0               0               0               0 
CPU:27           63621               0               0               0               0               0 
CPU:28           64952               0               0               0               0               0 
CPU:29           63709               0               0               0               0               0 
CPU:30           65032               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064399               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69310               0               0               0               0               0 
CPU:01           69193               0               0               0               0               0 
CPU:02           68511               0               0               0               0               0 
CPU:03           70062               0               0               0               0               0 
CPU:04           69001               0               0               0               0               0 
CPU:05           67339               0               0               0               0               0 
CPU:06           69030               0               0               0               0               0 
CPU:07           68499               0               0               0               0               0 
CPU:08           68849               0               0               0               0               0 
CPU:09           68560               0               0               0               0               0 
CPU:10           69112               0               0               0               0               0 
CPU:11           67211               0               0               0               0               0 
CPU:12           68475               0               0               0               0               0 
CPU:13           67995               0               0               0               0               0 
CPU:14           67906               0               0               0               0               0 
CPU:15           68949               0               0               0               0               0 
CPU:16           64217               0               0               0               0               0 
CPU:17           65685               0               0               0               0               0 
CPU:18           65013               0               0               0               0               0 
CPU:19           63906               0               0               0               0               0 
CPU:20           64227               0               0               0               0               0 
CPU:21           64793               0               0               0               0               0 
CPU:22           62406               0               0               0               0               0 
CPU:23           66282               0               0               0               0               0 
CPU:24           63892               0               0               0               0               0 
CPU:25           64431               0               0               0               0               0 
CPU:26           65013               0               0               0               0               0 
CPU:27           64038               0               0               0               0               0 
CPU:28           65961               0               0               0               0               0 
CPU:29           63278               0               0               0               0               0 
CPU:30           65373               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066518               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68138               0               0               0               0               0 
CPU:01           69201               0               0               0               0               0 
CPU:02           68230               0               0               0               0               0 
CPU:03           69918               0               0               0               0               0 
CPU:04           69705               0               0               0               0               0 
CPU:05           67920               0               0               0               0               0 
CPU:06           69274               0               0               0               0               0 
CPU:07           68966               0               0               0               0               0 
CPU:08           69474               0               0               0               0               0 
CPU:09           68348               0               0               0               0               0 
CPU:10           69841               0               0               0               0               0 
CPU:11           67706               0               0               0               0               0 
CPU:12           68304               0               0               0               0               0 
CPU:13           68543               0               0               0               0               0 
CPU:14           68618               0               0               0               0               0 
CPU:15           67972               0               0               0               0               0 
CPU:16           64382               0               0               0               0               0 
CPU:17           65226               0               0               0               0               0 
CPU:18           65304               0               0               0               0               0 
CPU:19           63750               0               0               0               0               0 
CPU:20           63981               0               0               0               0               0 
CPU:21           63955               0               0               0               0               0 
CPU:22           63025               0               0               0               0               0 
CPU:23           65661               0               0               0               0               0 
CPU:24           64018               0               0               0               0               0 
CPU:25           65284               0               0               0               0               0 
CPU:26           64438               0               0               0               0               0 
CPU:27           64593               0               0               0               0               0 
CPU:28           63880               0               0               0               0               0 
CPU:29           63245               0               0               0               0               0 
CPU:30           64912               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065810               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68438               0               0               0               0               0 
CPU:01           67984               0               0               0               0               0 
CPU:02           69072               0               0               0               0               0 
CPU:03           69291               0               0               0               0               0 
CPU:04           69840               0               0               0               0               0 
CPU:05           68487               0               0               0               0               0 
CPU:06           68674               0               0               0               0               0 
CPU:07           68784               0               0               0               0               0 
CPU:08           69519               0               0               0               0               0 
CPU:09           67275               0               0               0               0               0 
CPU:10           68838               0               0               0               0               0 
CPU:11           66816               0               0               0               0               0 
CPU:12           68206               0               0               0               0               0 
CPU:13           68696               0               0               0               0               0 
CPU:14           69188               0               0               0               0               0 
CPU:15           67862               0               0               0               0               0 
CPU:16           64895               0               0               0               0               0 
CPU:17           65576               0               0               0               0               0 
CPU:18           65003               0               0               0               0               0 
CPU:19           63978               0               0               0               0               0 
CPU:20           64952               0               0               0               0               0 
CPU:21           64165               0               0               0               0               0 
CPU:22           63777               0               0               0               0               0 
CPU:23           65658               0               0               0               0               0 
CPU:24           64475               0               0               0               0               0 
CPU:25           64260               0               0               0               0               0 
CPU:26           64645               0               0               0               0               0 
CPU:27           64806               0               0               0               0               0 
CPU:28           63313               0               0               0               0               0 
CPU:29           62881               0               0               0               0               0 
CPU:30           63613               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
