 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67132               0               0               0               0               0 
CPU:01           69350               0               0               0               0               0 
CPU:02           68861               0               0               0               0               0 
CPU:03           68835               0               0               0               0               0 
CPU:04           68414               0               0               0               0               0 
CPU:05           68863               0               0               0               0               0 
CPU:06           70154               0               0               0               0               0 
CPU:07           67491               0               0               0               0               0 
CPU:08           68261               0               0               0               0               0 
CPU:09           67250               0               0               0               0               0 
CPU:10           70065               0               0               0               0               0 
CPU:11           68997               0               0               0               0               0 
CPU:12           68096               0               0               0               0               0 
CPU:13           69194               0               0               0               0               0 
CPU:14           70093               0               0               0               0               0 
CPU:15           67624               0               0               0               0               0 
CPU:16           64080               0               0               0               0               0 
CPU:17           64303               0               0               0               0               0 
CPU:18           65056               0               0               0               0               0 
CPU:19           64912               0               0               0               0               0 
CPU:20           63682               0               0               0               0               0 
CPU:21           65289               0               0               0               0               0 
CPU:22           64009               0               0               0               0               0 
CPU:23           65198               0               0               0               0               0 
CPU:24           63098               0               0               0               0               0 
CPU:25           63385               0               0               0               0               0 
CPU:26           65448               0               0               0               0               0 
CPU:27           64317               0               0               0               0               0 
CPU:28           64186               0               0               0               0               0 
CPU:29           64694               0               0               0               0               0 
CPU:30           65286               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065623               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67775               0               0               0               0               0 
CPU:01           69211               0               0               0               0               0 
CPU:02           68163               0               0               0               0               0 
CPU:03           69660               0               0               0               0               0 
CPU:04           68536               0               0               0               0               0 
CPU:05           68947               0               0               0               0               0 
CPU:06           70559               0               0               0               0               0 
CPU:07           68327               0               0               0               0               0 
CPU:08           68082               0               0               0               0               0 
CPU:09           67603               0               0               0               0               0 
CPU:10           68829               0               0               0               0               0 
CPU:11           68745               0               0               0               0               0 
CPU:12           68019               0               0               0               0               0 
CPU:13           68193               0               0               0               0               0 
CPU:14           70171               0               0               0               0               0 
CPU:15           67749               0               0               0               0               0 
CPU:16           64782               0               0               0               0               0 
CPU:17           64401               0               0               0               0               0 
CPU:18           66214               0               0               0               0               0 
CPU:19           64421               0               0               0               0               0 
CPU:20           64194               0               0               0               0               0 
CPU:21           65005               0               0               0               0               0 
CPU:22           63688               0               0               0               0               0 
CPU:23           63908               0               0               0               0               0 
CPU:24           63165               0               0               0               0               0 
CPU:25           63901               0               0               0               0               0 
CPU:26           65294               0               0               0               0               0 
CPU:27           64133               0               0               0               0               0 
CPU:28           64280               0               0               0               0               0 
CPU:29           65510               0               0               0               0               0 
CPU:30           64850               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066314               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67475               0               0               0               0               0 
CPU:01           69074               0               0               0               0               0 
CPU:02           67886               0               0               0               0               0 
CPU:03           69501               0               0               0               0               0 
CPU:04           67751               0               0               0               0               0 
CPU:05           68476               0               0               0               0               0 
CPU:06           69661               0               0               0               0               0 
CPU:07           68327               0               0               0               0               0 
CPU:08           67893               0               0               0               0               0 
CPU:09           68719               0               0               0               0               0 
CPU:10           69305               0               0               0               0               0 
CPU:11           67788               0               0               0               0               0 
CPU:12           67583               0               0               0               0               0 
CPU:13           68895               0               0               0               0               0 
CPU:14           68854               0               0               0               0               0 
CPU:15           67719               0               0               0               0               0 
CPU:16           64429               0               0               0               0               0 
CPU:17           64826               0               0               0               0               0 
CPU:18           65918               0               0               0               0               0 
CPU:19           65519               0               0               0               0               0 
CPU:20           63924               0               0               0               0               0 
CPU:21           65123               0               0               0               0               0 
CPU:22           63893               0               0               0               0               0 
CPU:23           64847               0               0               0               0               0 
CPU:24           63816               0               0               0               0               0 
CPU:25           63154               0               0               0               0               0 
CPU:26           64280               0               0               0               0               0 
CPU:27           66176               0               0               0               0               0 
CPU:28           65128               0               0               0               0               0 
CPU:29           64476               0               0               0               0               0 
CPU:30           65026               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065442               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68007               0               0               0               0               0 
CPU:01           68886               0               0               0               0               0 
CPU:02           68959               0               0               0               0               0 
CPU:03           68774               0               0               0               0               0 
CPU:04           68223               0               0               0               0               0 
CPU:05           69880               0               0               0               0               0 
CPU:06           70055               0               0               0               0               0 
CPU:07           68304               0               0               0               0               0 
CPU:08           68156               0               0               0               0               0 
CPU:09           67040               0               0               0               0               0 
CPU:10           69307               0               0               0               0               0 
CPU:11           67468               0               0               0               0               0 
CPU:12           67881               0               0               0               0               0 
CPU:13           68068               0               0               0               0               0 
CPU:14           68006               0               0               0               0               0 
CPU:15           67629               0               0               0               0               0 
CPU:16           64058               0               0               0               0               0 
CPU:17           65553               0               0               0               0               0 
CPU:18           65137               0               0               0               0               0 
CPU:19           64658               0               0               0               0               0 
CPU:20           64026               0               0               0               0               0 
CPU:21           64773               0               0               0               0               0 
CPU:22           64257               0               0               0               0               0 
CPU:23           64730               0               0               0               0               0 
CPU:24           62432               0               0               0               0               0 
CPU:25           63817               0               0               0               0               0 
CPU:26           64804               0               0               0               0               0 
CPU:27           66401               0               0               0               0               0 
CPU:28           64140               0               0               0               0               0 
CPU:29           64810               0               0               0               0               0 
CPU:30           64779               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063020               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67598               0               0               0               0               0 
CPU:01           69041               0               0               0               0               0 
CPU:02           69366               0               0               0               0               0 
CPU:03           69169               0               0               0               0               0 
CPU:04           68571               0               0               0               0               0 
CPU:05           70349               0               0               0               0               0 
CPU:06           69865               0               0               0               0               0 
CPU:07           68179               0               0               0               0               0 
CPU:08           67611               0               0               0               0               0 
CPU:09           67284               0               0               0               0               0 
CPU:10           69572               0               0               0               0               0 
CPU:11           68489               0               0               0               0               0 
CPU:12           68551               0               0               0               0               0 
CPU:13           67817               0               0               0               0               0 
CPU:14           67755               0               0               0               0               0 
CPU:15           68346               0               0               0               0               0 
CPU:16           63613               0               0               0               0               0 
CPU:17           65379               0               0               0               0               0 
CPU:18           64481               0               0               0               0               0 
CPU:19           64430               0               0               0               0               0 
CPU:20           64496               0               0               0               0               0 
CPU:21           64382               0               0               0               0               0 
CPU:22           63747               0               0               0               0               0 
CPU:23           63620               0               0               0               0               0 
CPU:24           63325               0               0               0               0               0 
CPU:25           63932               0               0               0               0               0 
CPU:26           65078               0               0               0               0               0 
CPU:27           66113               0               0               0               0               0 
CPU:28           64270               0               0               0               0               0 
CPU:29           64590               0               0               0               0               0 
CPU:30           65244               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064263               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67612               0               0               0               0               0 
CPU:01           69198               0               0               0               0               0 
CPU:02           69152               0               0               0               0               0 
CPU:03           68754               0               0               0               0               0 
CPU:04           68504               0               0               0               0               0 
CPU:05           70501               0               0               0               0               0 
CPU:06           68638               0               0               0               0               0 
CPU:07           67994               0               0               0               0               0 
CPU:08           68782               0               0               0               0               0 
CPU:09           67549               0               0               0               0               0 
CPU:10           69640               0               0               0               0               0 
CPU:11           68232               0               0               0               0               0 
CPU:12           68543               0               0               0               0               0 
CPU:13           68222               0               0               0               0               0 
CPU:14           67500               0               0               0               0               0 
CPU:15           68883               0               0               0               0               0 
CPU:16           63680               0               0               0               0               0 
CPU:17           64521               0               0               0               0               0 
CPU:18           65373               0               0               0               0               0 
CPU:19           64154               0               0               0               0               0 
CPU:20           65011               0               0               0               0               0 
CPU:21           64215               0               0               0               0               0 
CPU:22           63312               0               0               0               0               0 
CPU:23           64227               0               0               0               0               0 
CPU:24           62994               0               0               0               0               0 
CPU:25           63701               0               0               0               0               0 
CPU:26           63950               0               0               0               0               0 
CPU:27           66022               0               0               0               0               0 
CPU:28           65264               0               0               0               0               0 
CPU:29           65628               0               0               0               0               0 
CPU:30           64933               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064687               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67553               0               0               0               0               0 
CPU:01           69215               0               0               0               0               0 
CPU:02           68736               0               0               0               0               0 
CPU:03           69565               0               0               0               0               0 
CPU:04           67597               0               0               0               0               0 
CPU:05           69072               0               0               0               0               0 
CPU:06           69289               0               0               0               0               0 
CPU:07           68591               0               0               0               0               0 
CPU:08           67627               0               0               0               0               0 
CPU:09           67590               0               0               0               0               0 
CPU:10           69865               0               0               0               0               0 
CPU:11           68687               0               0               0               0               0 
CPU:12           68598               0               0               0               0               0 
CPU:13           68517               0               0               0               0               0 
CPU:14           67444               0               0               0               0               0 
CPU:15           68152               0               0               0               0               0 
CPU:16           63804               0               0               0               0               0 
CPU:17           64569               0               0               0               0               0 
CPU:18           64889               0               0               0               0               0 
CPU:19           63953               0               0               0               0               0 
CPU:20           64220               0               0               0               0               0 
CPU:21           65160               0               0               0               0               0 
CPU:22           64835               0               0               0               0               0 
CPU:23           63280               0               0               0               0               0 
CPU:24           62882               0               0               0               0               0 
CPU:25           64383               0               0               0               0               0 
CPU:26           64366               0               0               0               0               0 
CPU:27           65377               0               0               0               0               0 
CPU:28           65205               0               0               0               0               0 
CPU:29           65527               0               0               0               0               0 
CPU:30           64505               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
