 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:26           60995               0               0               0               0               0 
CPU:27           61322               0               0               0               0               0 
CPU:28           58631               0               0               0               0               0 
CPU:29           61534               0               0               0               0               0 
CPU:30           64758               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936229               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62283               0               0               0               0               0 
CPU:01           62910               0               0               0               0               0 
CPU:02           66863               0               0               0               0               0 
CPU:03           63752               0               0               0               0               0 
CPU:04           67715               0               0               0               0               0 
CPU:05           64288               0               0               0               0               0 
CPU:06           64757               0               0               0               0               0 
CPU:07           65584               0               0               0               0               0 
CPU:08           61973               0               0               0               0               0 
CPU:09           64045               0               0               0               0               0 
CPU:10           62722               0               0               0               0               0 
CPU:11           60867               0               0               0               0               0 
CPU:12           60117               0               0               0               0               0 
CPU:13           64474               0               0               0               0               0 
CPU:14           64168               0               0               0               0               0 
CPU:15           64352               0               0               0               0               0 
CPU:16           60495               0               0               0               0               0 
CPU:17           61208               0               0               0               0               0 
CPU:18           58953               0               0               0               0               0 
CPU:19           59402               0               0               0               0               0 
CPU:20           59700               0               0               0               0               0 
CPU:21           62351               0               0               0               0               0 
CPU:22           57846               0               0               0               0               0 
CPU:23           63460               0               0               0               0               0 
CPU:24           62751               0               0               0               0               0 
CPU:25           63168               0               0               0               0               0 
CPU:26           59975               0               0               0               0               0 
CPU:27           58771               0               0               0               0               0 
CPU:28           60982               0               0               0               0               0 
CPU:29           59564               0               0               0               0               0 
CPU:30           64090               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1933587               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61644               0               0               0               0               0 
CPU:01           64236               0               0               0               0               0 
CPU:02           65961               0               0               0               0               0 
CPU:03           64817               0               0               0               0               0 
CPU:04           67433               0               0               0               0               0 
CPU:05           65476               0               0               0               0               0 
CPU:06           67654               0               0               0               0               0 
CPU:07           66966               0               0               0               0               0 
CPU:08           61625               0               0               0               0               0 
CPU:09           59633               0               0               0               0               0 
CPU:10           66477               0               0               0               0               0 
CPU:11           64153               0               0               0               0               0 
CPU:12           60996               0               0               0               0               0 
CPU:13           68897               0               0               0               0               0 
CPU:14           62474               0               0               0               0               0 
CPU:15           62089               0               0               0               0               0 
CPU:16           62194               0               0               0               0               0 
CPU:17           61943               0               0               0               0               0 
CPU:18           61562               0               0               0               0               0 
CPU:19           62117               0               0               0               0               0 
CPU:20           60098               0               0               0               0               0 
CPU:21           57926               0               0               0               0               0 
CPU:22           56578               0               0               0               0               0 
CPU:23           60770               0               0               0               0               0 
CPU:24           59991               0               0               0               0               0 
CPU:25           62362               0               0               0               0               0 
CPU:26           60357               0               0               0               0               0 
CPU:27           59442               0               0               0               0               0 
CPU:28           60898               0               0               0               0               0 
CPU:29           61788               0               0               0               0               0 
CPU:30           57358               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935917               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63367               0               0               0               0               0 
CPU:01           62763               0               0               0               0               0 
CPU:02           63635               0               0               0               0               0 
CPU:03           64684               0               0               0               0               0 
CPU:04           65054               0               0               0               0               0 
CPU:05           66874               0               0               0               0               0 
CPU:06           64235               0               0               0               0               0 
CPU:07           64398               0               0               0               0               0 
CPU:08           64629               0               0               0               0               0 
CPU:09           63128               0               0               0               0               0 
CPU:10           65870               0               0               0               0               0 
CPU:11           63493               0               0               0               0               0 
CPU:12           59654               0               0               0               0               0 
CPU:13           66773               0               0               0               0               0 
CPU:14           61420               0               0               0               0               0 
CPU:15           60826               0               0               0               0               0 
CPU:16           62090               0               0               0               0               0 
CPU:17           62366               0               0               0               0               0 
CPU:18           63164               0               0               0               0               0 
CPU:19           64265               0               0               0               0               0 
CPU:20           61714               0               0               0               0               0 
CPU:21           58606               0               0               0               0               0 
CPU:22           58670               0               0               0               0               0 
CPU:23           63058               0               0               0               0               0 
CPU:24           63149               0               0               0               0               0 
CPU:25           59415               0               0               0               0               0 
CPU:26           61629               0               0               0               0               0 
CPU:27           59948               0               0               0               0               0 
CPU:28           59615               0               0               0               0               0 
CPU:29           61318               0               0               0               0               0 
CPU:30           56451               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936266               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64133               0               0               0               0               0 
CPU:01           63406               0               0               0               0               0 
CPU:02           64271               0               0               0               0               0 
CPU:03           63003               0               0               0               0               0 
CPU:04           64499               0               0               0               0               0 
CPU:05           67356               0               0               0               0               0 
CPU:06           64490               0               0               0               0               0 
CPU:07           60195               0               0               0               0               0 
CPU:08           64228               0               0               0               0               0 
CPU:09           64840               0               0               0               0               0 
CPU:10           63106               0               0               0               0               0 
CPU:11           62886               0               0               0               0               0 
CPU:12           61873               0               0               0               0               0 
CPU:13           66806               0               0               0               0               0 
CPU:14           63480               0               0               0               0               0 
CPU:15           63644               0               0               0               0               0 
CPU:16           60417               0               0               0               0               0 
CPU:17           58898               0               0               0               0               0 
CPU:18           62961               0               0               0               0               0 
CPU:19           62139               0               0               0               0               0 
CPU:20           62301               0               0               0               0               0 
CPU:21           61054               0               0               0               0               0 
CPU:22           57675               0               0               0               0               0 
CPU:23           60304               0               0               0               0               0 
CPU:24           61914               0               0               0               0               0 
CPU:25           60937               0               0               0               0               0 
CPU:26           62098               0               0               0               0               0 
CPU:27           61010               0               0               0               0               0 
CPU:28           60403               0               0               0               0               0 
CPU:29           62401               0               0               0               0               0 
CPU:30           59523               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936253               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63357               0               0               0               0               0 
CPU:01           65434               0               0               0               0               0 
CPU:02           66866               0               0               0               0               0 
CPU:03           62313               0               0               0               0               0 
CPU:04           62926               0               0               0               0               0 
CPU:05           61299               0               0               0               0               0 
CPU:06           60802               0               0               0               0               0 
CPU:07           62991               0               0               0               0               0 
CPU:08           63896               0               0               0               0               0 
CPU:09           64362               0               0               0               0               0 
CPU:10           66039               0               0               0               0               0 
CPU:11           61861               0               0               0               0               0 
CPU:12           61549               0               0               0               0               0 
CPU:13           64747               0               0               0               0               0 
CPU:14           65305               0               0               0               0               0 
CPU:15           64781               0               0               0               0               0 
CPU:16           61946               0               0               0               0               0 
CPU:17           60535               0               0               0               0               0 
CPU:18           61822               0               0               0               0               0 
CPU:19           60401               0               0               0               0               0 
CPU:20           63547               0               0               0               0               0 
CPU:21           61292               0               0               0               0               0 
CPU:22           55331               0               0               0               0               0 
CPU:23           59817               0               0               0               0               0 
CPU:24           59741               0               0               0               0               0 
CPU:25           63130               0               0               0               0               0 
CPU:26           62793               0               0               0               0               0 
CPU:27           61542               0               0               0               0               0 
CPU:28           61358               0               0               0               0               0 
CPU:29           61108               0               0               0               0               0 
CPU:30           63366               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936260               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62622               0               0               0               0               0 
CPU:01           66184               0               0               0               0               0 
CPU:02           65448               0               0               0               0               0 
CPU:03           63093               0               0               0               0               0 
CPU:04           63438               0               0               0               0               0 
CPU:05           60777               0               0               0               0               0 
CPU:06           61513               0               0               0               0               0 
CPU:07           66277               0               0               0               0               0 
CPU:08           64628               0               0               0               0               0 
CPU:09           63849               0               0               0               0               0 
CPU:10           64946               0               0               0               0               0 
CPU:11           63543               0               0               0               0               0 
CPU:12           63007               0               0               0               0               0 
CPU:13           64192               0               0               0               0               0 
CPU:14           65049               0               0               0               0               0 
CPU:15           67575               0               0               0               0               0 
CPU:16           60157               0               0               0               0               0 
CPU:17           63473               0               0               0               0               0 
CPU:18           57595               0               0               0               0               0 
CPU:19           58788               0               0               0               0               0 
CPU:20           61022               0               0               0               0               0 
CPU:21           60556               0               0               0               0               0 
CPU:22           59275               0               0               0               0               0 
CPU:23           58424               0               0               0               0               0 
CPU:24           58410               0               0               0               0               0 
CPU:25           60000               0               0               0               0               0 
CPU:26           65575               0               0               0               0               0 
CPU:27           61312               0               0               0               0               0 
CPU:28           61820               0               0               0               0               0 
CPU:29           63871               0               0               0               0               0 
CPU:30           59890               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
