 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:26           65113               0               0               0               0               0 
CPU:27           69832               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936012               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71437               0               0               0               0               0 
CPU:01           67711               0               0               0               0               0 
CPU:02           72654               0               0               0               0               0 
CPU:03           73706               0               0               0               0               0 
CPU:04           73055               0               0               0               0               0 
CPU:05           67501               0               0               0               0               0 
CPU:06           74105               0               0               0               0               0 
CPU:07           72464               0               0               0               0               0 
CPU:08           71235               0               0               0               0               0 
CPU:09           68103               0               0               0               0               0 
CPU:10           66280               0               0               0               0               0 
CPU:11           67935               0               0               0               0               0 
CPU:12           67152               0               0               0               0               0 
CPU:13           70821               0               0               0               0               0 
CPU:14           67005               0               0               0               0               0 
CPU:15           64862               0               0               0               0               0 
CPU:16           70065               0               0               0               0               0 
CPU:17           68756               0               0               0               0               0 
CPU:18           66598               0               0               0               0               0 
CPU:19           67352               0               0               0               0               0 
CPU:20           66507               0               0               0               0               0 
CPU:21           68603               0               0               0               0               0 
CPU:22           65969               0               0               0               0               0 
CPU:23           66183               0               0               0               0               0 
CPU:24           74910               0               0               0               0               0 
CPU:25           65291               0               0               0               0               0 
CPU:26           68067               0               0               0               0               0 
CPU:27           71423               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935757               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72136               0               0               0               0               0 
CPU:01           71685               0               0               0               0               0 
CPU:02           71629               0               0               0               0               0 
CPU:03           75071               0               0               0               0               0 
CPU:04           72591               0               0               0               0               0 
CPU:05           68097               0               0               0               0               0 
CPU:06           71286               0               0               0               0               0 
CPU:07           72664               0               0               0               0               0 
CPU:08           67048               0               0               0               0               0 
CPU:09           69256               0               0               0               0               0 
CPU:10           65362               0               0               0               0               0 
CPU:11           65963               0               0               0               0               0 
CPU:12           69746               0               0               0               0               0 
CPU:13           65844               0               0               0               0               0 
CPU:14           70600               0               0               0               0               0 
CPU:15           68928               0               0               0               0               0 
CPU:16           70584               0               0               0               0               0 
CPU:17           71760               0               0               0               0               0 
CPU:18           66014               0               0               0               0               0 
CPU:19           67298               0               0               0               0               0 
CPU:20           66271               0               0               0               0               0 
CPU:21           64943               0               0               0               0               0 
CPU:22           68271               0               0               0               0               0 
CPU:23           68165               0               0               0               0               0 
CPU:24           69230               0               0               0               0               0 
CPU:25           69518               0               0               0               0               0 
CPU:26           68529               0               0               0               0               0 
CPU:27           67297               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935791               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68966               0               0               0               0               0 
CPU:01           74182               0               0               0               0               0 
CPU:02           72500               0               0               0               0               0 
CPU:03           72538               0               0               0               0               0 
CPU:04           72087               0               0               0               0               0 
CPU:05           70832               0               0               0               0               0 
CPU:06           73034               0               0               0               0               0 
CPU:07           70353               0               0               0               0               0 
CPU:08           66370               0               0               0               0               0 
CPU:09           67802               0               0               0               0               0 
CPU:10           67192               0               0               0               0               0 
CPU:11           67841               0               0               0               0               0 
CPU:12           67315               0               0               0               0               0 
CPU:13           65316               0               0               0               0               0 
CPU:14           72564               0               0               0               0               0 
CPU:15           69439               0               0               0               0               0 
CPU:16           67610               0               0               0               0               0 
CPU:17           71549               0               0               0               0               0 
CPU:18           67849               0               0               0               0               0 
CPU:19           66971               0               0               0               0               0 
CPU:20           68209               0               0               0               0               0 
CPU:21           66064               0               0               0               0               0 
CPU:22           69404               0               0               0               0               0 
CPU:23           65064               0               0               0               0               0 
CPU:24           69249               0               0               0               0               0 
CPU:25           70650               0               0               0               0               0 
CPU:26           68825               0               0               0               0               0 
CPU:27           66073               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               3               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935852               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68584               0               0               0               0               0 
CPU:01           76682               0               0               0               0               0 
CPU:02           74048               0               0               0               0               0 
CPU:03           71098               0               0               0               0               0 
CPU:04           68992               0               0               0               0               0 
CPU:05           72672               0               0               0               0               0 
CPU:06           72155               0               0               0               0               0 
CPU:07           66904               0               0               0               0               0 
CPU:08           70484               0               0               0               0               0 
CPU:09           66334               0               0               0               0               0 
CPU:10           66645               0               0               0               0               0 
CPU:11           70645               0               0               0               0               0 
CPU:12           67200               0               0               0               0               0 
CPU:13           69722               0               0               0               0               0 
CPU:14           73651               0               0               0               0               0 
CPU:15           69053               0               0               0               0               0 
CPU:16           66518               0               0               0               0               0 
CPU:17           68264               0               0               0               0               0 
CPU:18           69059               0               0               0               0               0 
CPU:19           68228               0               0               0               0               0 
CPU:20           67634               0               0               0               0               0 
CPU:21           65364               0               0               0               0               0 
CPU:22           69719               0               0               0               0               0 
CPU:23           65874               0               0               0               0               0 
CPU:24           71804               0               0               0               0               0 
CPU:25           67296               0               0               0               0               0 
CPU:26           65002               0               0               0               0               0 
CPU:27           66435               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936072               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69046               0               0               0               0               0 
CPU:01           73516               0               0               0               0               0 
CPU:02           71709               0               0               0               0               0 
CPU:03           72772               0               0               0               0               0 
CPU:04           68698               0               0               0               0               0 
CPU:05           72839               0               0               0               0               0 
CPU:06           72243               0               0               0               0               0 
CPU:07           70283               0               0               0               0               0 
CPU:08           68885               0               0               0               0               0 
CPU:09           67104               0               0               0               0               0 
CPU:10           69694               0               0               0               0               0 
CPU:11           67354               0               0               0               0               0 
CPU:12           69496               0               0               0               0               0 
CPU:13           71983               0               0               0               0               0 
CPU:14           68649               0               0               0               0               0 
CPU:15           72185               0               0               0               0               0 
CPU:16           67750               0               0               0               0               0 
CPU:17           69106               0               0               0               0               0 
CPU:18           69693               0               0               0               0               0 
CPU:19           67348               0               0               0               0               0 
CPU:20           65597               0               0               0               0               0 
CPU:21           66433               0               0               0               0               0 
CPU:22           66893               0               0               0               0               0 
CPU:23           68888               0               0               0               0               0 
CPU:24           69843               0               0               0               0               0 
CPU:25           65995               0               0               0               0               0 
CPU:26           63819               0               0               0               0               0 
CPU:27           68054               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935882               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72056               0               0               0               0               0 
CPU:01           71424               0               0               0               0               0 
CPU:02           73015               0               0               0               0               0 
CPU:03           72067               0               0               0               0               0 
CPU:04           70827               0               0               0               0               0 
CPU:05           71454               0               0               0               0               0 
CPU:06           71955               0               0               0               0               0 
CPU:07           72545               0               0               0               0               0 
CPU:08           66715               0               0               0               0               0 
CPU:09           67162               0               0               0               0               0 
CPU:10           72992               0               0               0               0               0 
CPU:11           68548               0               0               0               0               0 
CPU:12           68541               0               0               0               0               0 
CPU:13           71444               0               0               0               0               0 
CPU:14           67489               0               0               0               0               0 
CPU:15           70094               0               0               0               0               0 
CPU:16           65236               0               0               0               0               0 
CPU:17           70212               0               0               0               0               0 
CPU:18           68519               0               0               0               0               0 
CPU:19           67087               0               0               0               0               0 
CPU:20           67928               0               0               0               0               0 
CPU:21           65924               0               0               0               0               0 
CPU:22           65845               0               0               0               0               0 
CPU:23           69630               0               0               0               0               0 
CPU:24           65452               0               0               0               0               0 
CPU:25           66899               0               0               0               0               0 
CPU:26           67209               0               0               0               0               0 
CPU:27           67752               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               6               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
