 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:08           73504               0               0               0               0               0 
CPU:09           73099               0               0               0               0               0 
CPU:10           70924               0               0               0               0               0 
CPU:11           72067               0               0               0               0               0 
CPU:12           71084               0               0               0               0               0 
CPU:13           71538               0               0               0               0               0 
CPU:14           72162               0               0               0               0               0 
CPU:15           72969               0               0               0               0               0 
CPU:16           72148               0               0               0               0               0 
CPU:17           72113               0               0               0               0               0 
CPU:18           73231               0               0               0               0               0 
CPU:19           73423               0               0               0               0               0 
CPU:20           71391               0               0               0               0               0 
CPU:21           73952               0               0               0               0               0 
CPU:22           72735               0               0               0               0               0 
CPU:23           71235               0               0               0               0               0 
CPU:24           73167               0               0               0               0               0 
CPU:25           72621               0               0               0               0               0 
CPU:26           71399               0               0               0               0               0 
CPU:27           73307               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064603               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           79733               0               0               0               0               0 
CPU:01           78731               0               0               0               0               0 
CPU:02           75765               0               0               0               0               0 
CPU:03           77220               0               0               0               0               0 
CPU:04           75846               0               0               0               0               0 
CPU:05           77453               0               0               0               0               0 
CPU:06           77186               0               0               0               0               0 
CPU:07           76039               0               0               0               0               0 
CPU:08           73575               0               0               0               0               0 
CPU:09           72911               0               0               0               0               0 
CPU:10           71262               0               0               0               0               0 
CPU:11           71732               0               0               0               0               0 
CPU:12           71697               0               0               0               0               0 
CPU:13           71835               0               0               0               0               0 
CPU:14           70976               0               0               0               0               0 
CPU:15           73033               0               0               0               0               0 
CPU:16           71957               0               0               0               0               0 
CPU:17           71595               0               0               0               0               0 
CPU:18           72506               0               0               0               0               0 
CPU:19           72883               0               0               0               0               0 
CPU:20           72217               0               0               0               0               0 
CPU:21           73483               0               0               0               0               0 
CPU:22           73573               0               0               0               0               0 
CPU:23           72794               0               0               0               0               0 
CPU:24           71833               0               0               0               0               0 
CPU:25           72575               0               0               0               0               0 
CPU:26           72093               0               0               0               0               0 
CPU:27           72856               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065361               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           78005               0               0               0               0               0 
CPU:01           77747               0               0               0               0               0 
CPU:02           76374               0               0               0               0               0 
CPU:03           77248               0               0               0               0               0 
CPU:04           76468               0               0               0               0               0 
CPU:05           77698               0               0               0               0               0 
CPU:06           77078               0               0               0               0               0 
CPU:07           75850               0               0               0               0               0 
CPU:08           73857               0               0               0               0               0 
CPU:09           73212               0               0               0               0               0 
CPU:10           71982               0               0               0               0               0 
CPU:11           71584               0               0               0               0               0 
CPU:12           71729               0               0               0               0               0 
CPU:13           71979               0               0               0               0               0 
CPU:14           71193               0               0               0               0               0 
CPU:15           73432               0               0               0               0               0 
CPU:16           71500               0               0               0               0               0 
CPU:17           72446               0               0               0               0               0 
CPU:18           71895               0               0               0               0               0 
CPU:19           73039               0               0               0               0               0 
CPU:20           71151               0               0               0               0               0 
CPU:21           73541               0               0               0               0               0 
CPU:22           73416               0               0               0               0               0 
CPU:23           70015               0               0               0               0               0 
CPU:24           73017               0               0               0               0               0 
CPU:25           72210               0               0               0               0               0 
CPU:26           72090               0               0               0               0               0 
CPU:27           74166               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063926               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77721               0               0               0               0               0 
CPU:01           78969               0               0               0               0               0 
CPU:02           76097               0               0               0               0               0 
CPU:03           77100               0               0               0               0               0 
CPU:04           75721               0               0               0               0               0 
CPU:05           77722               0               0               0               0               0 
CPU:06           77328               0               0               0               0               0 
CPU:07           77339               0               0               0               0               0 
CPU:08           73825               0               0               0               0               0 
CPU:09           74409               0               0               0               0               0 
CPU:10           72495               0               0               0               0               0 
CPU:11           72332               0               0               0               0               0 
CPU:12           71079               0               0               0               0               0 
CPU:13           71626               0               0               0               0               0 
CPU:14           70899               0               0               0               0               0 
CPU:15           72521               0               0               0               0               0 
CPU:16           72182               0               0               0               0               0 
CPU:17           72624               0               0               0               0               0 
CPU:18           71886               0               0               0               0               0 
CPU:19           72398               0               0               0               0               0 
CPU:20           71140               0               0               0               0               0 
CPU:21           73384               0               0               0               0               0 
CPU:22           72966               0               0               0               0               0 
CPU:23           70389               0               0               0               0               0 
CPU:24           73502               0               0               0               0               0 
CPU:25           72242               0               0               0               0               0 
CPU:26           71625               0               0               0               0               0 
CPU:27           72884               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               2               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064406               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           78126               0               0               0               0               0 
CPU:01           77892               0               0               0               0               0 
CPU:02           76302               0               0               0               0               0 
CPU:03           77050               0               0               0               0               0 
CPU:04           75888               0               0               0               0               0 
CPU:05           77475               0               0               0               0               0 
CPU:06           78056               0               0               0               0               0 
CPU:07           76955               0               0               0               0               0 
CPU:08           72768               0               0               0               0               0 
CPU:09           73454               0               0               0               0               0 
CPU:10           73146               0               0               0               0               0 
CPU:11           71786               0               0               0               0               0 
CPU:12           71754               0               0               0               0               0 
CPU:13           71899               0               0               0               0               0 
CPU:14           71967               0               0               0               0               0 
CPU:15           71036               0               0               0               0               0 
CPU:16           71984               0               0               0               0               0 
CPU:17           72763               0               0               0               0               0 
CPU:18           72624               0               0               0               0               0 
CPU:19           72466               0               0               0               0               0 
CPU:20           72354               0               0               0               0               0 
CPU:21           73005               0               0               0               0               0 
CPU:22           73242               0               0               0               0               0 
CPU:23           70175               0               0               0               0               0 
CPU:24           73785               0               0               0               0               0 
CPU:25           72307               0               0               0               0               0 
CPU:26           72004               0               0               0               0               0 
CPU:27           72714               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064976               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77588               0               0               0               0               0 
CPU:01           77865               0               0               0               0               0 
CPU:02           76663               0               0               0               0               0 
CPU:03           77180               0               0               0               0               0 
CPU:04           75582               0               0               0               0               0 
CPU:05           77673               0               0               0               0               0 
CPU:06           77943               0               0               0               0               0 
CPU:07           77241               0               0               0               0               0 
CPU:08           73552               0               0               0               0               0 
CPU:09           73590               0               0               0               0               0 
CPU:10           73218               0               0               0               0               0 
CPU:11           70684               0               0               0               0               0 
CPU:12           73123               0               0               0               0               0 
CPU:13           72099               0               0               0               0               0 
CPU:14           71169               0               0               0               0               0 
CPU:15           71928               0               0               0               0               0 
CPU:16           72292               0               0               0               0               0 
CPU:17           72371               0               0               0               0               0 
CPU:18           73035               0               0               0               0               0 
CPU:19           72884               0               0               0               0               0 
CPU:20           71623               0               0               0               0               0 
CPU:21           72789               0               0               0               0               0 
CPU:22           72678               0               0               0               0               0 
CPU:23           69217               0               0               0               0               0 
CPU:24           73357               0               0               0               0               0 
CPU:25           72129               0               0               0               0               0 
CPU:26           72687               0               0               0               0               0 
CPU:27           72388               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064550               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77690               0               0               0               0               0 
CPU:01           78246               0               0               0               0               0 
CPU:02           76540               0               0               0               0               0 
CPU:03           77261               0               0               0               0               0 
CPU:04           76935               0               0               0               0               0 
CPU:05           77127               0               0               0               0               0 
CPU:06           78442               0               0               0               0               0 
CPU:07           77596               0               0               0               0               0 
CPU:08           73271               0               0               0               0               0 
CPU:09           72592               0               0               0               0               0 
CPU:10           73556               0               0               0               0               0 
CPU:11           72758               0               0               0               0               0 
CPU:12           72461               0               0               0               0               0 
CPU:13           72908               0               0               0               0               0 
CPU:14           71900               0               0               0               0               0 
CPU:15           72603               0               0               0               0               0 
CPU:16           71514               0               0               0               0               0 
CPU:17           71558               0               0               0               0               0 
CPU:18           71708               0               0               0               0               0 
CPU:19           74183               0               0               0               0               0 
CPU:20           71735               0               0               0               0               0 
CPU:21           73350               0               0               0               0               0 
CPU:22           72963               0               0               0               0               0 
CPU:23           70014               0               0               0               0               0 
CPU:24           72471               0               0               0               0               0 
CPU:25           70150               0               0               0               0               0 
CPU:26           71396               0               0               0               0               0 
CPU:27           72831               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
