 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064463               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72621               0               0               0               0               0 
CPU:01           72815               0               0               0               0               0 
CPU:02           69224               0               0               0               0               0 
CPU:03           67413               0               0               0               0               0 
CPU:04           69713               0               0               0               0               0 
CPU:05           69204               0               0               0               0               0 
CPU:06           69391               0               0               0               0               0 
CPU:07           67913               0               0               0               0               0 
CPU:08           69547               0               0               0               0               0 
CPU:09           70277               0               0               0               0               0 
CPU:10           66788               0               0               0               0               0 
CPU:11           67776               0               0               0               0               0 
CPU:12           67731               0               0               0               0               0 
CPU:13           68818               0               0               0               0               0 
CPU:14           68317               0               0               0               0               0 
CPU:15           68900               0               0               0               0               0 
CPU:16           68238               0               0               0               0               0 
CPU:17           68290               0               0               0               0               0 
CPU:18           69387               0               0               0               0               0 
CPU:19           68927               0               0               0               0               0 
CPU:20           68316               0               0               0               0               0 
CPU:21           66646               0               0               0               0               0 
CPU:22           68427               0               0               0               0               0 
CPU:23           67693               0               0               0               0               0 
CPU:24           68178               0               0               0               0               0 
CPU:25           68232               0               0               0               0               0 
CPU:26           69399               0               0               0               0               0 
CPU:27           69458               0               0               0               0               0 
CPU:28           68533               0               0               0               0               0 
CPU:29           68759               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064931               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72701               0               0               0               0               0 
CPU:01           72608               0               0               0               0               0 
CPU:02           68859               0               0               0               0               0 
CPU:03           68766               0               0               0               0               0 
CPU:04           69724               0               0               0               0               0 
CPU:05           68040               0               0               0               0               0 
CPU:06           68577               0               0               0               0               0 
CPU:07           67226               0               0               0               0               0 
CPU:08           69311               0               0               0               0               0 
CPU:09           69050               0               0               0               0               0 
CPU:10           67086               0               0               0               0               0 
CPU:11           67416               0               0               0               0               0 
CPU:12           67453               0               0               0               0               0 
CPU:13           69186               0               0               0               0               0 
CPU:14           67525               0               0               0               0               0 
CPU:15           69394               0               0               0               0               0 
CPU:16           68921               0               0               0               0               0 
CPU:17           68685               0               0               0               0               0 
CPU:18           67564               0               0               0               0               0 
CPU:19           69041               0               0               0               0               0 
CPU:20           67571               0               0               0               0               0 
CPU:21           66140               0               0               0               0               0 
CPU:22           69156               0               0               0               0               0 
CPU:23           67844               0               0               0               0               0 
CPU:24           68607               0               0               0               0               0 
CPU:25           67418               0               0               0               0               0 
CPU:26           69164               0               0               0               0               0 
CPU:27           66989               0               0               0               0               0 
CPU:28           68983               0               0               0               0               0 
CPU:29           68968               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2057974               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73061               0               0               0               0               0 
CPU:01           73952               0               0               0               0               0 
CPU:02           68279               0               0               0               0               0 
CPU:03           68171               0               0               0               0               0 
CPU:04           69775               0               0               0               0               0 
CPU:05           68718               0               0               0               0               0 
CPU:06           67738               0               0               0               0               0 
CPU:07           67911               0               0               0               0               0 
CPU:08           68996               0               0               0               0               0 
CPU:09           68114               0               0               0               0               0 
CPU:10           67788               0               0               0               0               0 
CPU:11           67366               0               0               0               0               0 
CPU:12           68130               0               0               0               0               0 
CPU:13           69229               0               0               0               0               0 
CPU:14           68720               0               0               0               0               0 
CPU:15           69190               0               0               0               0               0 
CPU:16           68572               0               0               0               0               0 
CPU:17           67562               0               0               0               0               0 
CPU:18           68995               0               0               0               0               0 
CPU:19           69624               0               0               0               0               0 
CPU:20           67817               0               0               0               0               0 
CPU:21           67163               0               0               0               0               0 
CPU:22           69071               0               0               0               0               0 
CPU:23           69480               0               0               0               0               0 
CPU:24           69543               0               0               0               0               0 
CPU:25           67884               0               0               0               0               0 
CPU:26           68827               0               0               0               0               0 
CPU:27           67553               0               0               0               0               0 
CPU:28           68775               0               0               0               0               0 
CPU:29           68765               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064772               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72223               0               0               0               0               0 
CPU:01           72819               0               0               0               0               0 
CPU:02           67997               0               0               0               0               0 
CPU:03           68448               0               0               0               0               0 
CPU:04           69656               0               0               0               0               0 
CPU:05           68708               0               0               0               0               0 
CPU:06           68994               0               0               0               0               0 
CPU:07           67427               0               0               0               0               0 
CPU:08           69827               0               0               0               0               0 
CPU:09           69048               0               0               0               0               0 
CPU:10           67664               0               0               0               0               0 
CPU:11           68314               0               0               0               0               0 
CPU:12           68700               0               0               0               0               0 
CPU:13           69000               0               0               0               0               0 
CPU:14           68464               0               0               0               0               0 
CPU:15           68482               0               0               0               0               0 
CPU:16           68736               0               0               0               0               0 
CPU:17           69087               0               0               0               0               0 
CPU:18           68457               0               0               0               0               0 
CPU:19           68906               0               0               0               0               0 
CPU:20           67349               0               0               0               0               0 
CPU:21           67029               0               0               0               0               0 
CPU:22           68425               0               0               0               0               0 
CPU:23           68956               0               0               0               0               0 
CPU:24           69241               0               0               0               0               0 
CPU:25           67550               0               0               0               0               0 
CPU:26           69857               0               0               0               0               0 
CPU:27           68524               0               0               0               0               0 
CPU:28           67585               0               0               0               0               0 
CPU:29           68055               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063527               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72158               0               0               0               0               0 
CPU:01           73400               0               0               0               0               0 
CPU:02           67020               0               0               0               0               0 
CPU:03           68739               0               0               0               0               0 
CPU:04           69553               0               0               0               0               0 
CPU:05           69164               0               0               0               0               0 
CPU:06           68613               0               0               0               0               0 
CPU:07           66962               0               0               0               0               0 
CPU:08           69150               0               0               0               0               0 
CPU:09           68933               0               0               0               0               0 
CPU:10           67676               0               0               0               0               0 
CPU:11           68516               0               0               0               0               0 
CPU:12           69801               0               0               0               0               0 
CPU:13           69231               0               0               0               0               0 
CPU:14           68787               0               0               0               0               0 
CPU:15           68855               0               0               0               0               0 
CPU:16           67767               0               0               0               0               0 
CPU:17           68320               0               0               0               0               0 
CPU:18           68670               0               0               0               0               0 
CPU:19           68698               0               0               0               0               0 
CPU:20           67953               0               0               0               0               0 
CPU:21           66240               0               0               0               0               0 
CPU:22           68535               0               0               0               0               0 
CPU:23           68859               0               0               0               0               0 
CPU:24           68813               0               0               0               0               0 
CPU:25           67860               0               0               0               0               0 
CPU:26           69732               0               0               0               0               0 
CPU:27           69286               0               0               0               0               0 
CPU:28           69076               0               0               0               0               0 
CPU:29           68439               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064807               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72303               0               0               0               0               0 
CPU:01           73839               0               0               0               0               0 
CPU:02           68236               0               0               0               0               0 
CPU:03           67436               0               0               0               0               0 
CPU:04           69271               0               0               0               0               0 
CPU:05           69384               0               0               0               0               0 
CPU:06           68712               0               0               0               0               0 
CPU:07           67927               0               0               0               0               0 
CPU:08           69364               0               0               0               0               0 
CPU:09           68318               0               0               0               0               0 
CPU:10           67450               0               0               0               0               0 
CPU:11           67910               0               0               0               0               0 
CPU:12           68862               0               0               0               0               0 
CPU:13           69155               0               0               0               0               0 
CPU:14           68287               0               0               0               0               0 
CPU:15           68188               0               0               0               0               0 
CPU:16           66822               0               0               0               0               0 
CPU:17           68565               0               0               0               0               0 
CPU:18           68720               0               0               0               0               0 
CPU:19           68888               0               0               0               0               0 
CPU:20           68781               0               0               0               0               0 
CPU:21           67574               0               0               0               0               0 
CPU:22           67823               0               0               0               0               0 
CPU:23           70203               0               0               0               0               0 
CPU:24           69021               0               0               0               0               0 
CPU:25           68270               0               0               0               0               0 
CPU:26           69375               0               0               0               0               0 
CPU:27           68753               0               0               0               0               0 
CPU:28           69296               0               0               0               0               0 
CPU:29           68864               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065596               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72253               0               0               0               0               0 
CPU:01           74149               0               0               0               0               0 
CPU:02           67696               0               0               0               0               0 
CPU:03           69030               0               0               0               0               0 
CPU:04           68855               0               0               0               0               0 
CPU:05           68961               0               0               0               0               0 
CPU:06           68756               0               0               0               0               0 
CPU:07           67531               0               0               0               0               0 
CPU:08           69758               0               0               0               0               0 
CPU:09           70679               0               0               0               0               0 
CPU:10           67615               0               0               0               0               0 
CPU:11           67722               0               0               0               0               0 
CPU:12           69363               0               0               0               0               0 
CPU:13           69235               0               0               0               0               0 
CPU:14           68847               0               0               0               0               0 
CPU:15           69194               0               0               0               0               0 
CPU:16           68093               0               0               0               0               0 
CPU:17           67734               0               0               0               0               0 
CPU:18           68420               0               0               0               0               0 
CPU:19           69359               0               0               0               0               0 
CPU:20           68823               0               0               0               0               0 
CPU:21           66146               0               0               0               0               0 
CPU:22           67957               0               0               0               0               0 
CPU:23           68993               0               0               0               0               0 
CPU:24           67935               0               0               0               0               0 
CPU:25           67648               0               0               0               0               0 
CPU:26           69302               0               0               0               0               0 
CPU:27           69023               0               0               0               0               0 
CPU:28           68252               0               0               0               0               0 
