 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:16           66483               0               0               0               0               0 
CPU:17           67858               0               0               0               0               0 
CPU:18           69056               0               0               0               0               0 
CPU:19           68355               0               0               0               0               0 
CPU:20           65523               0               0               0               0               0 
CPU:21           69748               0               0               0               0               0 
CPU:22           68768               0               0               0               0               0 
CPU:23           68593               0               0               0               0               0 
CPU:24           64439               0               0               0               0               0 
CPU:25           66553               0               0               0               0               0 
CPU:26           71107               0               0               0               0               0 
CPU:27           69400               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936244               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           75123               0               0               0               0               0 
CPU:01           71671               0               0               0               0               0 
CPU:02           67879               0               0               0               0               0 
CPU:03           71764               0               0               0               0               0 
CPU:04           72463               0               0               0               0               0 
CPU:05           69501               0               0               0               0               0 
CPU:06           71104               0               0               0               0               0 
CPU:07           72584               0               0               0               0               0 
CPU:08           69817               0               0               0               0               0 
CPU:09           66801               0               0               0               0               0 
CPU:10           69435               0               0               0               0               0 
CPU:11           67152               0               0               0               0               0 
CPU:12           67685               0               0               0               0               0 
CPU:13           67400               0               0               0               0               0 
CPU:14           70166               0               0               0               0               0 
CPU:15           69920               0               0               0               0               0 
CPU:16           67304               0               0               0               0               0 
CPU:17           64300               0               0               0               0               0 
CPU:18           67726               0               0               0               0               0 
CPU:19           67404               0               0               0               0               0 
CPU:20           68789               0               0               0               0               0 
CPU:21           69744               0               0               0               0               0 
CPU:22           67383               0               0               0               0               0 
CPU:23           68111               0               0               0               0               0 
CPU:24           66802               0               0               0               0               0 
CPU:25           68904               0               0               0               0               0 
CPU:26           70579               0               0               0               0               0 
CPU:27           68716               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936229               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72591               0               0               0               0               0 
CPU:01           69463               0               0               0               0               0 
CPU:02           67924               0               0               0               0               0 
CPU:03           70939               0               0               0               0               0 
CPU:04           72223               0               0               0               0               0 
CPU:05           71483               0               0               0               0               0 
CPU:06           72724               0               0               0               0               0 
CPU:07           74370               0               0               0               0               0 
CPU:08           71742               0               0               0               0               0 
CPU:09           65841               0               0               0               0               0 
CPU:10           68600               0               0               0               0               0 
CPU:11           68922               0               0               0               0               0 
CPU:12           68003               0               0               0               0               0 
CPU:13           69157               0               0               0               0               0 
CPU:14           68262               0               0               0               0               0 
CPU:15           70194               0               0               0               0               0 
CPU:16           66954               0               0               0               0               0 
CPU:17           62409               0               0               0               0               0 
CPU:18           69014               0               0               0               0               0 
CPU:19           73115               0               0               0               0               0 
CPU:20           65573               0               0               0               0               0 
CPU:21           70191               0               0               0               0               0 
CPU:22           66015               0               0               0               0               0 
CPU:23           66438               0               0               0               0               0 
CPU:24           69953               0               0               0               0               0 
CPU:25           65044               0               0               0               0               0 
CPU:26           71503               0               0               0               0               0 
CPU:27           67588               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936236               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71692               0               0               0               0               0 
CPU:01           68983               0               0               0               0               0 
CPU:02           69184               0               0               0               0               0 
CPU:03           72814               0               0               0               0               0 
CPU:04           71147               0               0               0               0               0 
CPU:05           71068               0               0               0               0               0 
CPU:06           72264               0               0               0               0               0 
CPU:07           75362               0               0               0               0               0 
CPU:08           71570               0               0               0               0               0 
CPU:09           69123               0               0               0               0               0 
CPU:10           67284               0               0               0               0               0 
CPU:11           67125               0               0               0               0               0 
CPU:12           69363               0               0               0               0               0 
CPU:13           69269               0               0               0               0               0 
CPU:14           63339               0               0               0               0               0 
CPU:15           70759               0               0               0               0               0 
CPU:16           66875               0               0               0               0               0 
CPU:17           63307               0               0               0               0               0 
CPU:18           70782               0               0               0               0               0 
CPU:19           74630               0               0               0               0               0 
CPU:20           64751               0               0               0               0               0 
CPU:21           66695               0               0               0               0               0 
CPU:22           69675               0               0               0               0               0 
CPU:23           63926               0               0               0               0               0 
CPU:24           68735               0               0               0               0               0 
CPU:25           66409               0               0               0               0               0 
CPU:26           72585               0               0               0               0               0 
CPU:27           67554               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               2               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936269               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70850               0               0               0               0               0 
CPU:01           69212               0               0               0               0               0 
CPU:02           69817               0               0               0               0               0 
CPU:03           73161               0               0               0               0               0 
CPU:04           71922               0               0               0               0               0 
CPU:05           70818               0               0               0               0               0 
CPU:06           72816               0               0               0               0               0 
CPU:07           73222               0               0               0               0               0 
CPU:08           69490               0               0               0               0               0 
CPU:09           67879               0               0               0               0               0 
CPU:10           69082               0               0               0               0               0 
CPU:11           67147               0               0               0               0               0 
CPU:12           70530               0               0               0               0               0 
CPU:13           68888               0               0               0               0               0 
CPU:14           65929               0               0               0               0               0 
CPU:15           68416               0               0               0               0               0 
CPU:16           66553               0               0               0               0               0 
CPU:17           69070               0               0               0               0               0 
CPU:18           69372               0               0               0               0               0 
CPU:19           70916               0               0               0               0               0 
CPU:20           66309               0               0               0               0               0 
CPU:21           65705               0               0               0               0               0 
CPU:22           68018               0               0               0               0               0 
CPU:23           65699               0               0               0               0               0 
CPU:24           66047               0               0               0               0               0 
CPU:25           66289               0               0               0               0               0 
CPU:26           72852               0               0               0               0               0 
CPU:27           70219               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936229               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68227               0               0               0               0               0 
CPU:01           70234               0               0               0               0               0 
CPU:02           70839               0               0               0               0               0 
CPU:03           70950               0               0               0               0               0 
CPU:04           70021               0               0               0               0               0 
CPU:05           72345               0               0               0               0               0 
CPU:06           76731               0               0               0               0               0 
CPU:07           70648               0               0               0               0               0 
CPU:08           65990               0               0               0               0               0 
CPU:09           66609               0               0               0               0               0 
CPU:10           69232               0               0               0               0               0 
CPU:11           69144               0               0               0               0               0 
CPU:12           70711               0               0               0               0               0 
CPU:13           69081               0               0               0               0               0 
CPU:14           70597               0               0               0               0               0 
CPU:15           65440               0               0               0               0               0 
CPU:16           67052               0               0               0               0               0 
CPU:17           72090               0               0               0               0               0 
CPU:18           70173               0               0               0               0               0 
CPU:19           68576               0               0               0               0               0 
CPU:20           68212               0               0               0               0               0 
CPU:21           65270               0               0               0               0               0 
CPU:22           66331               0               0               0               0               0 
CPU:23           66885               0               0               0               0               0 
CPU:24           69698               0               0               0               0               0 
CPU:25           66483               0               0               0               0               0 
CPU:26           67408               0               0               0               0               0 
CPU:27           71281               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936258               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67008               0               0               0               0               0 
CPU:01           71001               0               0               0               0               0 
CPU:02           73383               0               0               0               0               0 
CPU:03           69515               0               0               0               0               0 
CPU:04           71190               0               0               0               0               0 
CPU:05           74501               0               0               0               0               0 
CPU:06           76260               0               0               0               0               0 
CPU:07           70016               0               0               0               0               0 
CPU:08           67690               0               0               0               0               0 
CPU:09           65367               0               0               0               0               0 
CPU:10           66372               0               0               0               0               0 
CPU:11           67797               0               0               0               0               0 
CPU:12           68951               0               0               0               0               0 
CPU:13           70348               0               0               0               0               0 
CPU:14           69847               0               0               0               0               0 
CPU:15           68176               0               0               0               0               0 
CPU:16           66348               0               0               0               0               0 
CPU:17           68866               0               0               0               0               0 
CPU:18           70011               0               0               0               0               0 
CPU:19           68744               0               0               0               0               0 
CPU:20           64481               0               0               0               0               0 
CPU:21           67979               0               0               0               0               0 
CPU:22           66592               0               0               0               0               0 
CPU:23           67645               0               0               0               0               0 
CPU:24           70960               0               0               0               0               0 
CPU:25           67455               0               0               0               0               0 
CPU:26           67621               0               0               0               0               0 
CPU:27           72071               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
