 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:49               1               0               0               0               0               0 
CPU:50               4               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936069               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63907               0               0               0               0               0 
CPU:01           61237               0               0               0               0               0 
CPU:02           62793               0               0               0               0               0 
CPU:03           56191               0               0               0               0               0 
CPU:04           59126               0               0               0               0               0 
CPU:05           62875               0               0               0               0               0 
CPU:06           59304               0               0               0               0               0 
CPU:07           61231               0               0               0               0               0 
CPU:08           64830               0               0               0               0               0 
CPU:09           60545               0               0               0               0               0 
CPU:10           63883               0               0               0               0               0 
CPU:11           59076               0               0               0               0               0 
CPU:12           59325               0               0               0               0               0 
CPU:13           61476               0               0               0               0               0 
CPU:14           59617               0               0               0               0               0 
CPU:15           60219               0               0               0               0               0 
CPU:16           59368               0               0               0               0               0 
CPU:17           57787               0               0               0               0               0 
CPU:18           62153               0               0               0               0               0 
CPU:19           57668               0               0               0               0               0 
CPU:20           58647               0               0               0               0               0 
CPU:21           62267               0               0               0               0               0 
CPU:22           61535               0               0               0               0               0 
CPU:23           65179               0               0               0               0               0 
CPU:24           59715               0               0               0               0               0 
CPU:25           60485               0               0               0               0               0 
CPU:26           58238               0               0               0               0               0 
CPU:27           55056               0               0               0               0               0 
CPU:28           58494               0               0               0               0               0 
CPU:29           62270               0               0               0               0               0 
CPU:30           58505               0               0               0               0               0 
CPU:31           63267               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936275               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64750               0               0               0               0               0 
CPU:01           61538               0               0               0               0               0 
CPU:02           61544               0               0               0               0               0 
CPU:03           59790               0               0               0               0               0 
CPU:04           63056               0               0               0               0               0 
CPU:05           61096               0               0               0               0               0 
CPU:06           58260               0               0               0               0               0 
CPU:07           61615               0               0               0               0               0 
CPU:08           62301               0               0               0               0               0 
CPU:09           60409               0               0               0               0               0 
CPU:10           61774               0               0               0               0               0 
CPU:11           60888               0               0               0               0               0 
CPU:12           58581               0               0               0               0               0 
CPU:13           57929               0               0               0               0               0 
CPU:14           59434               0               0               0               0               0 
CPU:15           60427               0               0               0               0               0 
CPU:16           58219               0               0               0               0               0 
CPU:17           60024               0               0               0               0               0 
CPU:18           60218               0               0               0               0               0 
CPU:19           59724               0               0               0               0               0 
CPU:20           60594               0               0               0               0               0 
CPU:21           59677               0               0               0               0               0 
CPU:22           62155               0               0               0               0               0 
CPU:23           60817               0               0               0               0               0 
CPU:24           58285               0               0               0               0               0 
CPU:25           62021               0               0               0               0               0 
CPU:26           58103               0               0               0               0               0 
CPU:27           58676               0               0               0               0               0 
CPU:28           62079               0               0               0               0               0 
CPU:29           63536               0               0               0               0               0 
CPU:30           58281               0               0               0               0               0 
CPU:31           60413               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               4               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936219               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61135               0               0               0               0               0 
CPU:01           62589               0               0               0               0               0 
CPU:02           60473               0               0               0               0               0 
CPU:03           65739               0               0               0               0               0 
CPU:04           63711               0               0               0               0               0 
CPU:05           57370               0               0               0               0               0 
CPU:06           60995               0               0               0               0               0 
CPU:07           62190               0               0               0               0               0 
CPU:08           60155               0               0               0               0               0 
CPU:09           62817               0               0               0               0               0 
CPU:10           60143               0               0               0               0               0 
CPU:11           64769               0               0               0               0               0 
CPU:12           59948               0               0               0               0               0 
CPU:13           56800               0               0               0               0               0 
CPU:14           60616               0               0               0               0               0 
CPU:15           58105               0               0               0               0               0 
CPU:16           56889               0               0               0               0               0 
CPU:17           62860               0               0               0               0               0 
CPU:18           57571               0               0               0               0               0 
CPU:19           62162               0               0               0               0               0 
CPU:20           60221               0               0               0               0               0 
CPU:21           59293               0               0               0               0               0 
CPU:22           65502               0               0               0               0               0 
CPU:23           58772               0               0               0               0               0 
CPU:24           55523               0               0               0               0               0 
CPU:25           61899               0               0               0               0               0 
CPU:26           53438               0               0               0               0               0 
CPU:27           60572               0               0               0               0               0 
CPU:28           66684               0               0               0               0               0 
CPU:29           59909               0               0               0               0               0 
CPU:30           61204               0               0               0               0               0 
CPU:31           56050               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936110               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64407               0               0               0               0               0 
CPU:01           59251               0               0               0               0               0 
CPU:02           60990               0               0               0               0               0 
CPU:03           62868               0               0               0               0               0 
CPU:04           61778               0               0               0               0               0 
CPU:05           58148               0               0               0               0               0 
CPU:06           60759               0               0               0               0               0 
CPU:07           61440               0               0               0               0               0 
CPU:08           61940               0               0               0               0               0 
CPU:09           60599               0               0               0               0               0 
CPU:10           62344               0               0               0               0               0 
CPU:11           61395               0               0               0               0               0 
CPU:12           58292               0               0               0               0               0 
CPU:13           59270               0               0               0               0               0 
CPU:14           61176               0               0               0               0               0 
CPU:15           60441               0               0               0               0               0 
CPU:16           55461               0               0               0               0               0 
CPU:17           60520               0               0               0               0               0 
CPU:18           59808               0               0               0               0               0 
CPU:19           60588               0               0               0               0               0 
CPU:20           59316               0               0               0               0               0 
CPU:21           64220               0               0               0               0               0 
CPU:22           63110               0               0               0               0               0 
CPU:23           62165               0               0               0               0               0 
CPU:24           55335               0               0               0               0               0 
CPU:25           59857               0               0               0               0               0 
CPU:26           56129               0               0               0               0               0 
CPU:27           59314               0               0               0               0               0 
CPU:28           62327               0               0               0               0               0 
CPU:29           63210               0               0               0               0               0 
CPU:30           61793               0               0               0               0               0 
CPU:31           57864               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936122               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67528               0               0               0               0               0 
CPU:01           59572               0               0               0               0               0 
CPU:02           63337               0               0               0               0               0 
CPU:03           59605               0               0               0               0               0 
CPU:04           58068               0               0               0               0               0 
CPU:05           61144               0               0               0               0               0 
CPU:06           60068               0               0               0               0               0 
CPU:07           59629               0               0               0               0               0 
CPU:08           63413               0               0               0               0               0 
CPU:09           57941               0               0               0               0               0 
CPU:10           63313               0               0               0               0               0 
CPU:11           59716               0               0               0               0               0 
CPU:12           57248               0               0               0               0               0 
CPU:13           60696               0               0               0               0               0 
CPU:14           58115               0               0               0               0               0 
CPU:15           59568               0               0               0               0               0 
CPU:16           59693               0               0               0               0               0 
CPU:17           58698               0               0               0               0               0 
CPU:18           63403               0               0               0               0               0 
CPU:19           60187               0               0               0               0               0 
CPU:20           57221               0               0               0               0               0 
CPU:21           67123               0               0               0               0               0 
CPU:22           59532               0               0               0               0               0 
CPU:23           65712               0               0               0               0               0 
CPU:24           59030               0               0               0               0               0 
CPU:25           58197               0               0               0               0               0 
CPU:26           58931               0               0               0               0               0 
CPU:27           57453               0               0               0               0               0 
CPU:28           58278               0               0               0               0               0 
CPU:29           62887               0               0               0               0               0 
CPU:30           60129               0               0               0               0               0 
CPU:31           60693               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               4               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936135               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65229               0               0               0               0               0 
CPU:01           61366               0               0               0               0               0 
CPU:02           57740               0               0               0               0               0 
CPU:03           62845               0               0               0               0               0 
CPU:04           61709               0               0               0               0               0 
CPU:05           60247               0               0               0               0               0 
CPU:06           60031               0               0               0               0               0 
CPU:07           59013               0               0               0               0               0 
CPU:08           59968               0               0               0               0               0 
CPU:09           61991               0               0               0               0               0 
CPU:10           61016               0               0               0               0               0 
CPU:11           63135               0               0               0               0               0 
CPU:12           58731               0               0               0               0               0 
CPU:13           63311               0               0               0               0               0 
CPU:14           58012               0               0               0               0               0 
CPU:15           59672               0               0               0               0               0 
CPU:16           57795               0               0               0               0               0 
CPU:17           61225               0               0               0               0               0 
CPU:18           61920               0               0               0               0               0 
CPU:19           59298               0               0               0               0               0 
CPU:20           61236               0               0               0               0               0 
CPU:21           62121               0               0               0               0               0 
CPU:22           59251               0               0               0               0               0 
CPU:23           62104               0               0               0               0               0 
CPU:24           57950               0               0               0               0               0 
CPU:25           58991               0               0               0               0               0 
CPU:26           58496               0               0               0               0               0 
CPU:27           58517               0               0               0               0               0 
CPU:28           58527               0               0               0               0               0 
CPU:29           60469               0               0               0               0               0 
CPU:30           62377               0               0               0               0               0 
CPU:31           61697               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936000               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61590               0               0               0               0               0 
CPU:01           63666               0               0               0               0               0 
CPU:02           55905               0               0               0               0               0 
CPU:03           63467               0               0               0               0               0 
CPU:04           64653               0               0               0               0               0 
CPU:05           57904               0               0               0               0               0 
CPU:06           63096               0               0               0               0               0 
CPU:07           58327               0               0               0               0               0 
CPU:08           59956               0               0               0               0               0 
CPU:09           64019               0               0               0               0               0 
CPU:10           56577               0               0               0               0               0 
CPU:11           62078               0               0               0               0               0 
CPU:12           64847               0               0               0               0               0 
CPU:13           60149               0               0               0               0               0 
CPU:14           60475               0               0               0               0               0 
CPU:15           57112               0               0               0               0               0 
CPU:16           56665               0               0               0               0               0 
CPU:17           62680               0               0               0               0               0 
CPU:18           59994               0               0               0               0               0 
CPU:19           63730               0               0               0               0               0 
