 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:15           59234               0               0               0               0               0 
CPU:16           62438               0               0               0               0               0 
CPU:17           63901               0               0               0               0               0 
CPU:18           58975               0               0               0               0               0 
CPU:19           62086               0               0               0               0               0 
CPU:20           57877               0               0               0               0               0 
CPU:21           55443               0               0               0               0               0 
CPU:22           59426               0               0               0               0               0 
CPU:23           60018               0               0               0               0               0 
CPU:24           59883               0               0               0               0               0 
CPU:25           63830               0               0               0               0               0 
CPU:26           59540               0               0               0               0               0 
CPU:27           61644               0               0               0               0               0 
CPU:28           58774               0               0               0               0               0 
CPU:29           56878               0               0               0               0               0 
CPU:30           62810               0               0               0               0               0 
CPU:31           59966               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936281               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58370               0               0               0               0               0 
CPU:01           62012               0               0               0               0               0 
CPU:02           59592               0               0               0               0               0 
CPU:03           60278               0               0               0               0               0 
CPU:04           64911               0               0               0               0               0 
CPU:05           62831               0               0               0               0               0 
CPU:06           61871               0               0               0               0               0 
CPU:07           61094               0               0               0               0               0 
CPU:08           59111               0               0               0               0               0 
CPU:09           60471               0               0               0               0               0 
CPU:10           56622               0               0               0               0               0 
CPU:11           60734               0               0               0               0               0 
CPU:12           62614               0               0               0               0               0 
CPU:13           57686               0               0               0               0               0 
CPU:14           61444               0               0               0               0               0 
CPU:15           59918               0               0               0               0               0 
CPU:16           61059               0               0               0               0               0 
CPU:17           61013               0               0               0               0               0 
CPU:18           60968               0               0               0               0               0 
CPU:19           59582               0               0               0               0               0 
CPU:20           58845               0               0               0               0               0 
CPU:21           59071               0               0               0               0               0 
CPU:22           61173               0               0               0               0               0 
CPU:23           59162               0               0               0               0               0 
CPU:24           61762               0               0               0               0               0 
CPU:25           62417               0               0               0               0               0 
CPU:26           59902               0               0               0               0               0 
CPU:27           60442               0               0               0               0               0 
CPU:28           60503               0               0               0               0               0 
CPU:29           56637               0               0               0               0               0 
CPU:30           62868               0               0               0               0               0 
CPU:31           61281               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936247               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62832               0               0               0               0               0 
CPU:01           59905               0               0               0               0               0 
CPU:02           59937               0               0               0               0               0 
CPU:03           59614               0               0               0               0               0 
CPU:04           61589               0               0               0               0               0 
CPU:05           64936               0               0               0               0               0 
CPU:06           59489               0               0               0               0               0 
CPU:07           62611               0               0               0               0               0 
CPU:08           58802               0               0               0               0               0 
CPU:09           59536               0               0               0               0               0 
CPU:10           58233               0               0               0               0               0 
CPU:11           59644               0               0               0               0               0 
CPU:12           58917               0               0               0               0               0 
CPU:13           60785               0               0               0               0               0 
CPU:14           56155               0               0               0               0               0 
CPU:15           62930               0               0               0               0               0 
CPU:16           64991               0               0               0               0               0 
CPU:17           59304               0               0               0               0               0 
CPU:18           63639               0               0               0               0               0 
CPU:19           59618               0               0               0               0               0 
CPU:20           55742               0               0               0               0               0 
CPU:21           59656               0               0               0               0               0 
CPU:22           60191               0               0               0               0               0 
CPU:23           61885               0               0               0               0               0 
CPU:24           63056               0               0               0               0               0 
CPU:25           59517               0               0               0               0               0 
CPU:26           61990               0               0               0               0               0 
CPU:27           59182               0               0               0               0               0 
CPU:28           57964               0               0               0               0               0 
CPU:29           60520               0               0               0               0               0 
CPU:30           59431               0               0               0               0               0 
CPU:31           63711               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               2               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936310               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62788               0               0               0               0               0 
CPU:01           60299               0               0               0               0               0 
CPU:02           58364               0               0               0               0               0 
CPU:03           58955               0               0               0               0               0 
CPU:04           64881               0               0               0               0               0 
CPU:05           60187               0               0               0               0               0 
CPU:06           59959               0               0               0               0               0 
CPU:07           60896               0               0               0               0               0 
CPU:08           58484               0               0               0               0               0 
CPU:09           60923               0               0               0               0               0 
CPU:10           60037               0               0               0               0               0 
CPU:11           62956               0               0               0               0               0 
CPU:12           59748               0               0               0               0               0 
CPU:13           59586               0               0               0               0               0 
CPU:14           57167               0               0               0               0               0 
CPU:15           60756               0               0               0               0               0 
CPU:16           61236               0               0               0               0               0 
CPU:17           59910               0               0               0               0               0 
CPU:18           62409               0               0               0               0               0 
CPU:19           58639               0               0               0               0               0 
CPU:20           57984               0               0               0               0               0 
CPU:21           59765               0               0               0               0               0 
CPU:22           60327               0               0               0               0               0 
CPU:23           60802               0               0               0               0               0 
CPU:24           61317               0               0               0               0               0 
CPU:25           60372               0               0               0               0               0 
CPU:26           61459               0               0               0               0               0 
CPU:27           59753               0               0               0               0               0 
CPU:28           62464               0               0               0               0               0 
CPU:29           61834               0               0               0               0               0 
CPU:30           60214               0               0               0               0               0 
CPU:31           61830               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936301               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58776               0               0               0               0               0 
CPU:01           62484               0               0               0               0               0 
CPU:02           59081               0               0               0               0               0 
CPU:03           61138               0               0               0               0               0 
CPU:04           66192               0               0               0               0               0 
CPU:05           56797               0               0               0               0               0 
CPU:06           62922               0               0               0               0               0 
CPU:07           57221               0               0               0               0               0 
CPU:08           57747               0               0               0               0               0 
CPU:09           63548               0               0               0               0               0 
CPU:10           57414               0               0               0               0               0 
CPU:11           61147               0               0               0               0               0 
CPU:12           60517               0               0               0               0               0 
CPU:13           57822               0               0               0               0               0 
CPU:14           59977               0               0               0               0               0 
CPU:15           56956               0               0               0               0               0 
CPU:16           57709               0               0               0               0               0 
CPU:17           60974               0               0               0               0               0 
CPU:18           61243               0               0               0               0               0 
CPU:19           63059               0               0               0               0               0 
CPU:20           63684               0               0               0               0               0 
CPU:21           59820               0               0               0               0               0 
CPU:22           62174               0               0               0               0               0 
CPU:23           57770               0               0               0               0               0 
CPU:24           60084               0               0               0               0               0 
CPU:25           62043               0               0               0               0               0 
CPU:26           58952               0               0               0               0               0 
CPU:27           60242               0               0               0               0               0 
CPU:28           64921               0               0               0               0               0 
CPU:29           62626               0               0               0               0               0 
CPU:30           61306               0               0               0               0               0 
CPU:31           59911               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936258               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61163               0               0               0               0               0 
CPU:01           62426               0               0               0               0               0 
CPU:02           57928               0               0               0               0               0 
CPU:03           62526               0               0               0               0               0 
CPU:04           66860               0               0               0               0               0 
CPU:05           58706               0               0               0               0               0 
CPU:06           58479               0               0               0               0               0 
CPU:07           56458               0               0               0               0               0 
CPU:08           55853               0               0               0               0               0 
CPU:09           62078               0               0               0               0               0 
CPU:10           60325               0               0               0               0               0 
CPU:11           61136               0               0               0               0               0 
CPU:12           61436               0               0               0               0               0 
CPU:13           59899               0               0               0               0               0 
CPU:14           60413               0               0               0               0               0 
CPU:15           57687               0               0               0               0               0 
CPU:16           60890               0               0               0               0               0 
CPU:17           56566               0               0               0               0               0 
CPU:18           60769               0               0               0               0               0 
CPU:19           61005               0               0               0               0               0 
CPU:20           63927               0               0               0               0               0 
CPU:21           63471               0               0               0               0               0 
CPU:22           62219               0               0               0               0               0 
CPU:23           57544               0               0               0               0               0 
CPU:24           60879               0               0               0               0               0 
CPU:25           61049               0               0               0               0               0 
CPU:26           58613               0               0               0               0               0 
CPU:27           60523               0               0               0               0               0 
CPU:28           62219               0               0               0               0               0 
CPU:29           63711               0               0               0               0               0 
CPU:30           59366               0               0               0               0               0 
CPU:31           60176               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936300               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64263               0               0               0               0               0 
CPU:01           59780               0               0               0               0               0 
CPU:02           60313               0               0               0               0               0 
CPU:03           61069               0               0               0               0               0 
CPU:04           62350               0               0               0               0               0 
CPU:05           62522               0               0               0               0               0 
CPU:06           52695               0               0               0               0               0 
CPU:07           60083               0               0               0               0               0 
CPU:08           60910               0               0               0               0               0 
CPU:09           60235               0               0               0               0               0 
CPU:10           65600               0               0               0               0               0 
CPU:11           59174               0               0               0               0               0 
CPU:12           59666               0               0               0               0               0 
CPU:13           60382               0               0               0               0               0 
CPU:14           56832               0               0               0               0               0 
CPU:15           60017               0               0               0               0               0 
CPU:16           63444               0               0               0               0               0 
CPU:17           56823               0               0               0               0               0 
CPU:18           62059               0               0               0               0               0 
CPU:19           59178               0               0               0               0               0 
CPU:20           62753               0               0               0               0               0 
CPU:21           65014               0               0               0               0               0 
CPU:22           60132               0               0               0               0               0 
CPU:23           61462               0               0               0               0               0 
CPU:24           62820               0               0               0               0               0 
CPU:25           58070               0               0               0               0               0 
CPU:26           60140               0               0               0               0               0 
CPU:27           56464               0               0               0               0               0 
CPU:28           59081               0               0               0               0               0 
CPU:29           64811               0               0               0               0               0 
CPU:30           56751               0               0               0               0               0 
CPU:31           61327               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
