 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936245               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60734               0               0               0               0               0 
CPU:01           60271               0               0               0               0               0 
CPU:02           61091               0               0               0               0               0 
CPU:03           58504               0               0               0               0               0 
CPU:04           60634               0               0               0               0               0 
CPU:05           60100               0               0               0               0               0 
CPU:06           59723               0               0               0               0               0 
CPU:07           61639               0               0               0               0               0 
CPU:08           60579               0               0               0               0               0 
CPU:09           61865               0               0               0               0               0 
CPU:10           63284               0               0               0               0               0 
CPU:11           60558               0               0               0               0               0 
CPU:12           60169               0               0               0               0               0 
CPU:13           62458               0               0               0               0               0 
CPU:14           61983               0               0               0               0               0 
CPU:15           57433               0               0               0               0               0 
CPU:16           58408               0               0               0               0               0 
CPU:17           56367               0               0               0               0               0 
CPU:18           60636               0               0               0               0               0 
CPU:19           56727               0               0               0               0               0 
CPU:20           61073               0               0               0               0               0 
CPU:21           63401               0               0               0               0               0 
CPU:22           62685               0               0               0               0               0 
CPU:23           63201               0               0               0               0               0 
CPU:24           58789               0               0               0               0               0 
CPU:25           59188               0               0               0               0               0 
CPU:26           58373               0               0               0               0               0 
CPU:27           58681               0               0               0               0               0 
CPU:28           57733               0               0               0               0               0 
CPU:29           64288               0               0               0               0               0 
CPU:30           57871               0               0               0               0               0 
CPU:31           67825               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936271               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62830               0               0               0               0               0 
CPU:01           55551               0               0               0               0               0 
CPU:02           62299               0               0               0               0               0 
CPU:03           60242               0               0               0               0               0 
CPU:04           57688               0               0               0               0               0 
CPU:05           61904               0               0               0               0               0 
CPU:06           59922               0               0               0               0               0 
CPU:07           65138               0               0               0               0               0 
CPU:08           61203               0               0               0               0               0 
CPU:09           60567               0               0               0               0               0 
CPU:10           61540               0               0               0               0               0 
CPU:11           59017               0               0               0               0               0 
CPU:12           57549               0               0               0               0               0 
CPU:13           63556               0               0               0               0               0 
CPU:14           58234               0               0               0               0               0 
CPU:15           60435               0               0               0               0               0 
CPU:16           59637               0               0               0               0               0 
CPU:17           57414               0               0               0               0               0 
CPU:18           61384               0               0               0               0               0 
CPU:19           55107               0               0               0               0               0 
CPU:20           58299               0               0               0               0               0 
CPU:21           63840               0               0               0               0               0 
CPU:22           63059               0               0               0               0               0 
CPU:23           61812               0               0               0               0               0 
CPU:24           60421               0               0               0               0               0 
CPU:25           58379               0               0               0               0               0 
CPU:26           60239               0               0               0               0               0 
CPU:27           56784               0               0               0               0               0 
CPU:28           58839               0               0               0               0               0 
CPU:29           66123               0               0               0               0               0 
CPU:30           61186               0               0               0               0               0 
CPU:31           66090               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936290               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60650               0               0               0               0               0 
CPU:01           59488               0               0               0               0               0 
CPU:02           61143               0               0               0               0               0 
CPU:03           61048               0               0               0               0               0 
CPU:04           61407               0               0               0               0               0 
CPU:05           62346               0               0               0               0               0 
CPU:06           61144               0               0               0               0               0 
CPU:07           59251               0               0               0               0               0 
CPU:08           59031               0               0               0               0               0 
CPU:09           63786               0               0               0               0               0 
CPU:10           56672               0               0               0               0               0 
CPU:11           61603               0               0               0               0               0 
CPU:12           60110               0               0               0               0               0 
CPU:13           58108               0               0               0               0               0 
CPU:14           59011               0               0               0               0               0 
CPU:15           58206               0               0               0               0               0 
CPU:16           61273               0               0               0               0               0 
CPU:17           61592               0               0               0               0               0 
CPU:18           58750               0               0               0               0               0 
CPU:19           58292               0               0               0               0               0 
CPU:20           62914               0               0               0               0               0 
CPU:21           61460               0               0               0               0               0 
CPU:22           65003               0               0               0               0               0 
CPU:23           59066               0               0               0               0               0 
CPU:24           56654               0               0               0               0               0 
CPU:25           59628               0               0               0               0               0 
CPU:26           58355               0               0               0               0               0 
CPU:27           61653               0               0               0               0               0 
CPU:28           62236               0               0               0               0               0 
CPU:29           61404               0               0               0               0               0 
CPU:30           63959               0               0               0               0               0 
CPU:31           60989               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936232               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61571               0               0               0               0               0 
CPU:01           60095               0               0               0               0               0 
CPU:02           60958               0               0               0               0               0 
CPU:03           64013               0               0               0               0               0 
CPU:04           61574               0               0               0               0               0 
CPU:05           57895               0               0               0               0               0 
CPU:06           62180               0               0               0               0               0 
CPU:07           58977               0               0               0               0               0 
CPU:08           61265               0               0               0               0               0 
CPU:09           61221               0               0               0               0               0 
CPU:10           57424               0               0               0               0               0 
CPU:11           60041               0               0               0               0               0 
CPU:12           61491               0               0               0               0               0 
CPU:13           57113               0               0               0               0               0 
CPU:14           61351               0               0               0               0               0 
CPU:15           56333               0               0               0               0               0 
CPU:16           55282               0               0               0               0               0 
CPU:17           63590               0               0               0               0               0 
CPU:18           59418               0               0               0               0               0 
CPU:19           60031               0               0               0               0               0 
CPU:20           66217               0               0               0               0               0 
CPU:21           59151               0               0               0               0               0 
CPU:22           63725               0               0               0               0               0 
CPU:23           62454               0               0               0               0               0 
CPU:24           54904               0               0               0               0               0 
CPU:25           59470               0               0               0               0               0 
CPU:26           59040               0               0               0               0               0 
CPU:27           62180               0               0               0               0               0 
CPU:28           60302               0               0               0               0               0 
CPU:29           61279               0               0               0               0               0 
CPU:30           64161               0               0               0               0               0 
CPU:31           61573               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936278               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64670               0               0               0               0               0 
CPU:01           56005               0               0               0               0               0 
CPU:02           62985               0               0               0               0               0 
CPU:03           60177               0               0               0               0               0 
CPU:04           58450               0               0               0               0               0 
CPU:05           60947               0               0               0               0               0 
CPU:06           63906               0               0               0               0               0 
CPU:07           59201               0               0               0               0               0 
CPU:08           64325               0               0               0               0               0 
CPU:09           59073               0               0               0               0               0 
CPU:10           60281               0               0               0               0               0 
CPU:11           60465               0               0               0               0               0 
CPU:12           59425               0               0               0               0               0 
CPU:13           56990               0               0               0               0               0 
CPU:14           58236               0               0               0               0               0 
CPU:15           60164               0               0               0               0               0 
CPU:16           59471               0               0               0               0               0 
CPU:17           59904               0               0               0               0               0 
CPU:18           61240               0               0               0               0               0 
CPU:19           58134               0               0               0               0               0 
CPU:20           63637               0               0               0               0               0 
CPU:21           61570               0               0               0               0               0 
CPU:22           59861               0               0               0               0               0 
CPU:23           63107               0               0               0               0               0 
CPU:24           57406               0               0               0               0               0 
CPU:25           56740               0               0               0               0               0 
CPU:26           59856               0               0               0               0               0 
CPU:27           59432               0               0               0               0               0 
CPU:28           59498               0               0               0               0               0 
CPU:29           63979               0               0               0               0               0 
CPU:30           61680               0               0               0               0               0 
CPU:31           65386               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936201               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60824               0               0               0               0               0 
CPU:01           58044               0               0               0               0               0 
CPU:02           63859               0               0               0               0               0 
CPU:03           60698               0               0               0               0               0 
CPU:04           58453               0               0               0               0               0 
CPU:05           61095               0               0               0               0               0 
CPU:06           60664               0               0               0               0               0 
CPU:07           60949               0               0               0               0               0 
CPU:08           62191               0               0               0               0               0 
CPU:09           60777               0               0               0               0               0 
CPU:10           59108               0               0               0               0               0 
CPU:11           61667               0               0               0               0               0 
CPU:12           58602               0               0               0               0               0 
CPU:13           60049               0               0               0               0               0 
CPU:14           59209               0               0               0               0               0 
CPU:15           63139               0               0               0               0               0 
CPU:16           58546               0               0               0               0               0 
CPU:17           59208               0               0               0               0               0 
CPU:18           61904               0               0               0               0               0 
CPU:19           59441               0               0               0               0               0 
CPU:20           59878               0               0               0               0               0 
CPU:21           60596               0               0               0               0               0 
CPU:22           59870               0               0               0               0               0 
CPU:23           62438               0               0               0               0               0 
CPU:24           57775               0               0               0               0               0 
CPU:25           59890               0               0               0               0               0 
CPU:26           61415               0               0               0               0               0 
CPU:27           57564               0               0               0               0               0 
CPU:28           60814               0               0               0               0               0 
CPU:29           63282               0               0               0               0               0 
CPU:30           60573               0               0               0               0               0 
CPU:31           63760               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936285               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           56916               0               0               0               0               0 
CPU:01           62828               0               0               0               0               0 
CPU:02           59062               0               0               0               0               0 
CPU:03           60972               0               0               0               0               0 
CPU:04           63474               0               0               0               0               0 
CPU:05           59266               0               0               0               0               0 
CPU:06           61503               0               0               0               0               0 
CPU:07           59872               0               0               0               0               0 
CPU:08           57376               0               0               0               0               0 
CPU:09           62448               0               0               0               0               0 
CPU:10           55961               0               0               0               0               0 
CPU:11           64589               0               0               0               0               0 
CPU:12           60878               0               0               0               0               0 
CPU:13           58759               0               0               0               0               0 
CPU:14           63470               0               0               0               0               0 
CPU:15           61034               0               0               0               0               0 
CPU:16           58119               0               0               0               0               0 
CPU:17           63411               0               0               0               0               0 
CPU:18           59450               0               0               0               0               0 
CPU:19           61464               0               0               0               0               0 
