 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:20           61814               0               0               0               0               0 
CPU:21           58051               0               0               0               0               0 
CPU:22           66885               0               0               0               0               0 
CPU:23           58715               0               0               0               0               0 
CPU:24           59773               0               0               0               0               0 
CPU:25           59659               0               0               0               0               0 
CPU:26           58202               0               0               0               0               0 
CPU:27           61950               0               0               0               0               0 
CPU:28           60496               0               0               0               0               0 
CPU:29           62060               0               0               0               0               0 
CPU:30           55495               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936291               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63208               0               0               0               0               0 
CPU:01           67572               0               0               0               0               0 
CPU:02           62941               0               0               0               0               0 
CPU:03           60683               0               0               0               0               0 
CPU:04           66424               0               0               0               0               0 
CPU:05           64205               0               0               0               0               0 
CPU:06           64866               0               0               0               0               0 
CPU:07           65223               0               0               0               0               0 
CPU:08           64283               0               0               0               0               0 
CPU:09           64597               0               0               0               0               0 
CPU:10           65514               0               0               0               0               0 
CPU:11           64753               0               0               0               0               0 
CPU:12           61451               0               0               0               0               0 
CPU:13           66449               0               0               0               0               0 
CPU:14           64300               0               0               0               0               0 
CPU:15           65926               0               0               0               0               0 
CPU:16           61225               0               0               0               0               0 
CPU:17           61100               0               0               0               0               0 
CPU:18           58099               0               0               0               0               0 
CPU:19           58592               0               0               0               0               0 
CPU:20           58426               0               0               0               0               0 
CPU:21           59698               0               0               0               0               0 
CPU:22           63957               0               0               0               0               0 
CPU:23           61298               0               0               0               0               0 
CPU:24           59674               0               0               0               0               0 
CPU:25           57061               0               0               0               0               0 
CPU:26           61853               0               0               0               0               0 
CPU:27           63116               0               0               0               0               0 
CPU:28           59812               0               0               0               0               0 
CPU:29           61405               0               0               0               0               0 
CPU:30           58502               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936214               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63161               0               0               0               0               0 
CPU:01           67053               0               0               0               0               0 
CPU:02           63592               0               0               0               0               0 
CPU:03           63153               0               0               0               0               0 
CPU:04           64071               0               0               0               0               0 
CPU:05           64037               0               0               0               0               0 
CPU:06           64691               0               0               0               0               0 
CPU:07           63979               0               0               0               0               0 
CPU:08           63093               0               0               0               0               0 
CPU:09           65804               0               0               0               0               0 
CPU:10           65973               0               0               0               0               0 
CPU:11           64685               0               0               0               0               0 
CPU:12           65249               0               0               0               0               0 
CPU:13           65258               0               0               0               0               0 
CPU:14           64274               0               0               0               0               0 
CPU:15           65914               0               0               0               0               0 
CPU:16           61070               0               0               0               0               0 
CPU:17           58950               0               0               0               0               0 
CPU:18           58196               0               0               0               0               0 
CPU:19           58178               0               0               0               0               0 
CPU:20           60507               0               0               0               0               0 
CPU:21           63233               0               0               0               0               0 
CPU:22           59387               0               0               0               0               0 
CPU:23           61106               0               0               0               0               0 
CPU:24           59643               0               0               0               0               0 
CPU:25           60265               0               0               0               0               0 
CPU:26           58341               0               0               0               0               0 
CPU:27           63833               0               0               0               0               0 
CPU:28           60773               0               0               0               0               0 
CPU:29           59039               0               0               0               0               0 
CPU:30           59806               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936315               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63636               0               0               0               0               0 
CPU:01           66327               0               0               0               0               0 
CPU:02           63153               0               0               0               0               0 
CPU:03           63297               0               0               0               0               0 
CPU:04           62328               0               0               0               0               0 
CPU:05           64745               0               0               0               0               0 
CPU:06           66434               0               0               0               0               0 
CPU:07           65923               0               0               0               0               0 
CPU:08           64665               0               0               0               0               0 
CPU:09           63114               0               0               0               0               0 
CPU:10           63185               0               0               0               0               0 
CPU:11           61109               0               0               0               0               0 
CPU:12           65072               0               0               0               0               0 
CPU:13           64043               0               0               0               0               0 
CPU:14           63069               0               0               0               0               0 
CPU:15           66211               0               0               0               0               0 
CPU:16           64136               0               0               0               0               0 
CPU:17           58323               0               0               0               0               0 
CPU:18           57871               0               0               0               0               0 
CPU:19           57394               0               0               0               0               0 
CPU:20           63798               0               0               0               0               0 
CPU:21           59780               0               0               0               0               0 
CPU:22           63738               0               0               0               0               0 
CPU:23           58865               0               0               0               0               0 
CPU:24           58206               0               0               0               0               0 
CPU:25           60632               0               0               0               0               0 
CPU:26           60026               0               0               0               0               0 
CPU:27           61236               0               0               0               0               0 
CPU:28           61922               0               0               0               0               0 
CPU:29           56206               0               0               0               0               0 
CPU:30           59828               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1928272               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64074               0               0               0               0               0 
CPU:01           65997               0               0               0               0               0 
CPU:02           63003               0               0               0               0               0 
CPU:03           65461               0               0               0               0               0 
CPU:04           60537               0               0               0               0               0 
CPU:05           63953               0               0               0               0               0 
CPU:06           66723               0               0               0               0               0 
CPU:07           65802               0               0               0               0               0 
CPU:08           66897               0               0               0               0               0 
CPU:09           63692               0               0               0               0               0 
CPU:10           63249               0               0               0               0               0 
CPU:11           61132               0               0               0               0               0 
CPU:12           64779               0               0               0               0               0 
CPU:13           65133               0               0               0               0               0 
CPU:14           65305               0               0               0               0               0 
CPU:15           63587               0               0               0               0               0 
CPU:16           63065               0               0               0               0               0 
CPU:17           61224               0               0               0               0               0 
CPU:18           58664               0               0               0               0               0 
CPU:19           59955               0               0               0               0               0 
CPU:20           61352               0               0               0               0               0 
CPU:21           60566               0               0               0               0               0 
CPU:22           64262               0               0               0               0               0 
CPU:23           59143               0               0               0               0               0 
CPU:24           58361               0               0               0               0               0 
CPU:25           59306               0               0               0               0               0 
CPU:26           61908               0               0               0               0               0 
CPU:27           60100               0               0               0               0               0 
CPU:28           59637               0               0               0               0               0 
CPU:29           59398               0               0               0               0               0 
CPU:30           59977               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936243               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65218               0               0               0               0               0 
CPU:01           62159               0               0               0               0               0 
CPU:02           62063               0               0               0               0               0 
CPU:03           66848               0               0               0               0               0 
CPU:04           61692               0               0               0               0               0 
CPU:05           63211               0               0               0               0               0 
CPU:06           65912               0               0               0               0               0 
CPU:07           62805               0               0               0               0               0 
CPU:08           68007               0               0               0               0               0 
CPU:09           62704               0               0               0               0               0 
CPU:10           61246               0               0               0               0               0 
CPU:11           61782               0               0               0               0               0 
CPU:12           67159               0               0               0               0               0 
CPU:13           66311               0               0               0               0               0 
CPU:14           64867               0               0               0               0               0 
CPU:15           63066               0               0               0               0               0 
CPU:16           60790               0               0               0               0               0 
CPU:17           60564               0               0               0               0               0 
CPU:18           59230               0               0               0               0               0 
CPU:19           61689               0               0               0               0               0 
CPU:20           60404               0               0               0               0               0 
CPU:21           62440               0               0               0               0               0 
CPU:22           61830               0               0               0               0               0 
CPU:23           59235               0               0               0               0               0 
CPU:24           58980               0               0               0               0               0 
CPU:25           62298               0               0               0               0               0 
CPU:26           61985               0               0               0               0               0 
CPU:27           60724               0               0               0               0               0 
CPU:28           58926               0               0               0               0               0 
CPU:29           60953               0               0               0               0               0 
CPU:30           61180               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936281               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65593               0               0               0               0               0 
CPU:01           61804               0               0               0               0               0 
CPU:02           63880               0               0               0               0               0 
CPU:03           65800               0               0               0               0               0 
CPU:04           61817               0               0               0               0               0 
CPU:05           61470               0               0               0               0               0 
CPU:06           69390               0               0               0               0               0 
CPU:07           62720               0               0               0               0               0 
CPU:08           66469               0               0               0               0               0 
CPU:09           63222               0               0               0               0               0 
CPU:10           61009               0               0               0               0               0 
CPU:11           66439               0               0               0               0               0 
CPU:12           66491               0               0               0               0               0 
CPU:13           63275               0               0               0               0               0 
CPU:14           64555               0               0               0               0               0 
CPU:15           64611               0               0               0               0               0 
CPU:16           62060               0               0               0               0               0 
CPU:17           59404               0               0               0               0               0 
CPU:18           60788               0               0               0               0               0 
CPU:19           58998               0               0               0               0               0 
CPU:20           61071               0               0               0               0               0 
CPU:21           61382               0               0               0               0               0 
CPU:22           60226               0               0               0               0               0 
CPU:23           58736               0               0               0               0               0 
CPU:24           59301               0               0               0               0               0 
CPU:25           64054               0               0               0               0               0 
CPU:26           59541               0               0               0               0               0 
CPU:27           60893               0               0               0               0               0 
CPU:28           59090               0               0               0               0               0 
CPU:29           59138               0               0               0               0               0 
CPU:30           62973               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
