 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:18           60734               0               0               0               0               0 
CPU:19           57489               0               0               0               0               0 
CPU:20           60346               0               0               0               0               0 
CPU:21           61503               0               0               0               0               0 
CPU:22           59724               0               0               0               0               0 
CPU:23           62604               0               0               0               0               0 
CPU:24           58296               0               0               0               0               0 
CPU:25           60550               0               0               0               0               0 
CPU:26           61838               0               0               0               0               0 
CPU:27           59823               0               0               0               0               0 
CPU:28           58471               0               0               0               0               0 
CPU:29           58781               0               0               0               0               0 
CPU:30           57452               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936321               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65500               0               0               0               0               0 
CPU:01           66113               0               0               0               0               0 
CPU:02           65554               0               0               0               0               0 
CPU:03           65428               0               0               0               0               0 
CPU:04           63562               0               0               0               0               0 
CPU:05           67323               0               0               0               0               0 
CPU:06           62774               0               0               0               0               0 
CPU:07           65177               0               0               0               0               0 
CPU:08           67036               0               0               0               0               0 
CPU:09           62957               0               0               0               0               0 
CPU:10           63998               0               0               0               0               0 
CPU:11           64972               0               0               0               0               0 
CPU:12           60517               0               0               0               0               0 
CPU:13           66080               0               0               0               0               0 
CPU:14           65954               0               0               0               0               0 
CPU:15           67136               0               0               0               0               0 
CPU:16           60119               0               0               0               0               0 
CPU:17           58408               0               0               0               0               0 
CPU:18           61584               0               0               0               0               0 
CPU:19           59311               0               0               0               0               0 
CPU:20           59289               0               0               0               0               0 
CPU:21           56585               0               0               0               0               0 
CPU:22           60920               0               0               0               0               0 
CPU:23           62328               0               0               0               0               0 
CPU:24           60236               0               0               0               0               0 
CPU:25           57621               0               0               0               0               0 
CPU:26           63293               0               0               0               0               0 
CPU:27           60939               0               0               0               0               0 
CPU:28           55620               0               0               0               0               0 
CPU:29           60450               0               0               0               0               0 
CPU:30           56994               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1933780               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64762               0               0               0               0               0 
CPU:01           64024               0               0               0               0               0 
CPU:02           65278               0               0               0               0               0 
CPU:03           67432               0               0               0               0               0 
CPU:04           65886               0               0               0               0               0 
CPU:05           69065               0               0               0               0               0 
CPU:06           66305               0               0               0               0               0 
CPU:07           65221               0               0               0               0               0 
CPU:08           64199               0               0               0               0               0 
CPU:09           64358               0               0               0               0               0 
CPU:10           59790               0               0               0               0               0 
CPU:11           64987               0               0               0               0               0 
CPU:12           62220               0               0               0               0               0 
CPU:13           65229               0               0               0               0               0 
CPU:14           64351               0               0               0               0               0 
CPU:15           67841               0               0               0               0               0 
CPU:16           60875               0               0               0               0               0 
CPU:17           57843               0               0               0               0               0 
CPU:18           62220               0               0               0               0               0 
CPU:19           58162               0               0               0               0               0 
CPU:20           59060               0               0               0               0               0 
CPU:21           58632               0               0               0               0               0 
CPU:22           59194               0               0               0               0               0 
CPU:23           62722               0               0               0               0               0 
CPU:24           59064               0               0               0               0               0 
CPU:25           59496               0               0               0               0               0 
CPU:26           60818               0               0               0               0               0 
CPU:27           60119               0               0               0               0               0 
CPU:28           57478               0               0               0               0               0 
CPU:29           59626               0               0               0               0               0 
CPU:30           57951               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1934209               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65228               0               0               0               0               0 
CPU:01           62137               0               0               0               0               0 
CPU:02           62123               0               0               0               0               0 
CPU:03           68139               0               0               0               0               0 
CPU:04           67122               0               0               0               0               0 
CPU:05           66173               0               0               0               0               0 
CPU:06           67548               0               0               0               0               0 
CPU:07           70230               0               0               0               0               0 
CPU:08           61519               0               0               0               0               0 
CPU:09           63940               0               0               0               0               0 
CPU:10           61011               0               0               0               0               0 
CPU:11           64511               0               0               0               0               0 
CPU:12           64899               0               0               0               0               0 
CPU:13           63811               0               0               0               0               0 
CPU:14           65944               0               0               0               0               0 
CPU:15           65508               0               0               0               0               0 
CPU:16           60870               0               0               0               0               0 
CPU:17           57969               0               0               0               0               0 
CPU:18           60460               0               0               0               0               0 
CPU:19           56657               0               0               0               0               0 
CPU:20           63299               0               0               0               0               0 
CPU:21           58795               0               0               0               0               0 
CPU:22           57915               0               0               0               0               0 
CPU:23           61420               0               0               0               0               0 
CPU:24           60410               0               0               0               0               0 
CPU:25           61495               0               0               0               0               0 
CPU:26           60032               0               0               0               0               0 
CPU:27           60182               0               0               0               0               0 
CPU:28           60391               0               0               0               0               0 
CPU:29           58086               0               0               0               0               0 
CPU:30           58424               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936247               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64545               0               0               0               0               0 
CPU:01           64580               0               0               0               0               0 
CPU:02           63364               0               0               0               0               0 
CPU:03           65257               0               0               0               0               0 
CPU:04           65587               0               0               0               0               0 
CPU:05           64829               0               0               0               0               0 
CPU:06           66868               0               0               0               0               0 
CPU:07           68206               0               0               0               0               0 
CPU:08           63775               0               0               0               0               0 
CPU:09           62579               0               0               0               0               0 
CPU:10           61684               0               0               0               0               0 
CPU:11           64970               0               0               0               0               0 
CPU:12           65144               0               0               0               0               0 
CPU:13           65406               0               0               0               0               0 
CPU:14           66968               0               0               0               0               0 
CPU:15           65528               0               0               0               0               0 
CPU:16           60786               0               0               0               0               0 
CPU:17           61715               0               0               0               0               0 
CPU:18           58564               0               0               0               0               0 
CPU:19           57982               0               0               0               0               0 
CPU:20           65017               0               0               0               0               0 
CPU:21           56061               0               0               0               0               0 
CPU:22           61926               0               0               0               0               0 
CPU:23           61015               0               0               0               0               0 
CPU:24           57839               0               0               0               0               0 
CPU:25           59920               0               0               0               0               0 
CPU:26           60789               0               0               0               0               0 
CPU:27           58374               0               0               0               0               0 
CPU:28           58231               0               0               0               0               0 
CPU:29           60548               0               0               0               0               0 
CPU:30           58222               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936279               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64769               0               0               0               0               0 
CPU:01           65357               0               0               0               0               0 
CPU:02           61522               0               0               0               0               0 
CPU:03           66907               0               0               0               0               0 
CPU:04           65888               0               0               0               0               0 
CPU:05           65048               0               0               0               0               0 
CPU:06           66466               0               0               0               0               0 
CPU:07           66909               0               0               0               0               0 
CPU:08           65143               0               0               0               0               0 
CPU:09           63175               0               0               0               0               0 
CPU:10           66112               0               0               0               0               0 
CPU:11           61515               0               0               0               0               0 
CPU:12           64256               0               0               0               0               0 
CPU:13           67318               0               0               0               0               0 
CPU:14           67794               0               0               0               0               0 
CPU:15           65479               0               0               0               0               0 
CPU:16           61139               0               0               0               0               0 
CPU:17           59942               0               0               0               0               0 
CPU:18           63802               0               0               0               0               0 
CPU:19           57285               0               0               0               0               0 
CPU:20           61741               0               0               0               0               0 
CPU:21           58806               0               0               0               0               0 
CPU:22           61652               0               0               0               0               0 
CPU:23           60427               0               0               0               0               0 
CPU:24           56202               0               0               0               0               0 
CPU:25           56751               0               0               0               0               0 
CPU:26           62306               0               0               0               0               0 
CPU:27           57098               0               0               0               0               0 
CPU:28           56228               0               0               0               0               0 
CPU:29           59406               0               0               0               0               0 
CPU:30           59813               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936254               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65052               0               0               0               0               0 
CPU:01           64110               0               0               0               0               0 
CPU:02           61988               0               0               0               0               0 
CPU:03           67973               0               0               0               0               0 
CPU:04           65100               0               0               0               0               0 
CPU:05           64325               0               0               0               0               0 
CPU:06           68001               0               0               0               0               0 
CPU:07           66249               0               0               0               0               0 
CPU:08           66604               0               0               0               0               0 
CPU:09           66866               0               0               0               0               0 
CPU:10           65212               0               0               0               0               0 
CPU:11           61609               0               0               0               0               0 
CPU:12           63684               0               0               0               0               0 
CPU:13           65513               0               0               0               0               0 
CPU:14           67222               0               0               0               0               0 
CPU:15           66467               0               0               0               0               0 
CPU:16           62853               0               0               0               0               0 
CPU:17           57570               0               0               0               0               0 
CPU:18           62801               0               0               0               0               0 
CPU:19           57940               0               0               0               0               0 
CPU:20           58881               0               0               0               0               0 
CPU:21           60128               0               0               0               0               0 
CPU:22           59429               0               0               0               0               0 
CPU:23           59005               0               0               0               0               0 
CPU:24           57475               0               0               0               0               0 
CPU:25           57709               0               0               0               0               0 
CPU:26           59830               0               0               0               0               0 
CPU:27           59109               0               0               0               0               0 
CPU:28           59142               0               0               0               0               0 
CPU:29           57171               0               0               0               0               0 
CPU:30           61226               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
