 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936216               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64260               0               0               0               0               0 
CPU:01           66016               0               0               0               0               0 
CPU:02           66360               0               0               0               0               0 
CPU:03           64434               0               0               0               0               0 
CPU:04           64879               0               0               0               0               0 
CPU:05           65879               0               0               0               0               0 
CPU:06           63299               0               0               0               0               0 
CPU:07           64923               0               0               0               0               0 
CPU:08           67978               0               0               0               0               0 
CPU:09           62904               0               0               0               0               0 
CPU:10           66336               0               0               0               0               0 
CPU:11           62748               0               0               0               0               0 
CPU:12           61050               0               0               0               0               0 
CPU:13           64647               0               0               0               0               0 
CPU:14           66501               0               0               0               0               0 
CPU:15           64299               0               0               0               0               0 
CPU:16           57941               0               0               0               0               0 
CPU:17           62779               0               0               0               0               0 
CPU:18           58854               0               0               0               0               0 
CPU:19           61001               0               0               0               0               0 
CPU:20           64640               0               0               0               0               0 
CPU:21           60665               0               0               0               0               0 
CPU:22           61670               0               0               0               0               0 
CPU:23           58730               0               0               0               0               0 
CPU:24           57734               0               0               0               0               0 
CPU:25           55189               0               0               0               0               0 
CPU:26           61523               0               0               0               0               0 
CPU:27           59542               0               0               0               0               0 
CPU:28           55782               0               0               0               0               0 
CPU:29           62650               0               0               0               0               0 
CPU:30           61116               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936329               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63651               0               0               0               0               0 
CPU:01           63685               0               0               0               0               0 
CPU:02           65169               0               0               0               0               0 
CPU:03           64149               0               0               0               0               0 
CPU:04           63607               0               0               0               0               0 
CPU:05           66186               0               0               0               0               0 
CPU:06           64366               0               0               0               0               0 
CPU:07           62989               0               0               0               0               0 
CPU:08           66809               0               0               0               0               0 
CPU:09           62719               0               0               0               0               0 
CPU:10           65032               0               0               0               0               0 
CPU:11           65454               0               0               0               0               0 
CPU:12           61512               0               0               0               0               0 
CPU:13           64524               0               0               0               0               0 
CPU:14           65738               0               0               0               0               0 
CPU:15           64251               0               0               0               0               0 
CPU:16           58406               0               0               0               0               0 
CPU:17           59444               0               0               0               0               0 
CPU:18           62037               0               0               0               0               0 
CPU:19           59557               0               0               0               0               0 
CPU:20           64179               0               0               0               0               0 
CPU:21           59822               0               0               0               0               0 
CPU:22           59800               0               0               0               0               0 
CPU:23           59015               0               0               0               0               0 
CPU:24           61441               0               0               0               0               0 
CPU:25           61407               0               0               0               0               0 
CPU:26           61066               0               0               0               0               0 
CPU:27           58102               0               0               0               0               0 
CPU:28           56601               0               0               0               0               0 
CPU:29           62375               0               0               0               0               0 
CPU:30           63126               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936219               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66183               0               0               0               0               0 
CPU:01           63628               0               0               0               0               0 
CPU:02           66230               0               0               0               0               0 
CPU:03           66895               0               0               0               0               0 
CPU:04           62089               0               0               0               0               0 
CPU:05           65038               0               0               0               0               0 
CPU:06           68881               0               0               0               0               0 
CPU:07           63545               0               0               0               0               0 
CPU:08           61205               0               0               0               0               0 
CPU:09           63931               0               0               0               0               0 
CPU:10           65005               0               0               0               0               0 
CPU:11           66660               0               0               0               0               0 
CPU:12           64907               0               0               0               0               0 
CPU:13           64490               0               0               0               0               0 
CPU:14           64766               0               0               0               0               0 
CPU:15           65149               0               0               0               0               0 
CPU:16           58862               0               0               0               0               0 
CPU:17           58946               0               0               0               0               0 
CPU:18           60936               0               0               0               0               0 
CPU:19           58378               0               0               0               0               0 
CPU:20           64777               0               0               0               0               0 
CPU:21           59967               0               0               0               0               0 
CPU:22           57033               0               0               0               0               0 
CPU:23           60033               0               0               0               0               0 
CPU:24           61110               0               0               0               0               0 
CPU:25           63477               0               0               0               0               0 
CPU:26           55574               0               0               0               0               0 
CPU:27           59580               0               0               0               0               0 
CPU:28           59085               0               0               0               0               0 
CPU:29           56141               0               0               0               0               0 
CPU:30           63755               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936256               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63897               0               0               0               0               0 
CPU:01           63432               0               0               0               0               0 
CPU:02           66649               0               0               0               0               0 
CPU:03           67064               0               0               0               0               0 
CPU:04           63890               0               0               0               0               0 
CPU:05           63274               0               0               0               0               0 
CPU:06           65356               0               0               0               0               0 
CPU:07           64069               0               0               0               0               0 
CPU:08           63148               0               0               0               0               0 
CPU:09           62328               0               0               0               0               0 
CPU:10           65100               0               0               0               0               0 
CPU:11           63724               0               0               0               0               0 
CPU:12           64955               0               0               0               0               0 
CPU:13           64064               0               0               0               0               0 
CPU:14           64626               0               0               0               0               0 
CPU:15           65502               0               0               0               0               0 
CPU:16           62519               0               0               0               0               0 
CPU:17           60167               0               0               0               0               0 
CPU:18           60293               0               0               0               0               0 
CPU:19           60042               0               0               0               0               0 
CPU:20           64202               0               0               0               0               0 
CPU:21           58565               0               0               0               0               0 
CPU:22           61666               0               0               0               0               0 
CPU:23           58774               0               0               0               0               0 
CPU:24           61490               0               0               0               0               0 
CPU:25           61043               0               0               0               0               0 
CPU:26           59282               0               0               0               0               0 
CPU:27           59263               0               0               0               0               0 
CPU:28           60314               0               0               0               0               0 
CPU:29           56646               0               0               0               0               0 
CPU:30           60875               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936220               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64460               0               0               0               0               0 
CPU:01           65326               0               0               0               0               0 
CPU:02           65270               0               0               0               0               0 
CPU:03           64769               0               0               0               0               0 
CPU:04           68059               0               0               0               0               0 
CPU:05           64975               0               0               0               0               0 
CPU:06           63580               0               0               0               0               0 
CPU:07           63050               0               0               0               0               0 
CPU:08           67509               0               0               0               0               0 
CPU:09           62126               0               0               0               0               0 
CPU:10           64463               0               0               0               0               0 
CPU:11           61842               0               0               0               0               0 
CPU:12           65764               0               0               0               0               0 
CPU:13           67039               0               0               0               0               0 
CPU:14           64236               0               0               0               0               0 
CPU:15           67037               0               0               0               0               0 
CPU:16           61895               0               0               0               0               0 
CPU:17           62985               0               0               0               0               0 
CPU:18           60923               0               0               0               0               0 
CPU:19           59405               0               0               0               0               0 
CPU:20           61477               0               0               0               0               0 
CPU:21           59637               0               0               0               0               0 
CPU:22           63647               0               0               0               0               0 
CPU:23           59765               0               0               0               0               0 
CPU:24           58122               0               0               0               0               0 
CPU:25           56315               0               0               0               0               0 
CPU:26           59438               0               0               0               0               0 
CPU:27           58928               0               0               0               0               0 
CPU:28           59325               0               0               0               0               0 
CPU:29           56473               0               0               0               0               0 
CPU:30           58393               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936232               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67773               0               0               0               0               0 
CPU:01           66009               0               0               0               0               0 
CPU:02           61724               0               0               0               0               0 
CPU:03           63744               0               0               0               0               0 
CPU:04           64881               0               0               0               0               0 
CPU:05           65520               0               0               0               0               0 
CPU:06           64443               0               0               0               0               0 
CPU:07           62130               0               0               0               0               0 
CPU:08           66134               0               0               0               0               0 
CPU:09           63392               0               0               0               0               0 
CPU:10           64891               0               0               0               0               0 
CPU:11           63852               0               0               0               0               0 
CPU:12           66063               0               0               0               0               0 
CPU:13           67257               0               0               0               0               0 
CPU:14           64731               0               0               0               0               0 
CPU:15           63765               0               0               0               0               0 
CPU:16           59112               0               0               0               0               0 
CPU:17           60005               0               0               0               0               0 
CPU:18           59747               0               0               0               0               0 
CPU:19           59621               0               0               0               0               0 
CPU:20           59009               0               0               0               0               0 
CPU:21           61213               0               0               0               0               0 
CPU:22           64006               0               0               0               0               0 
CPU:23           59655               0               0               0               0               0 
CPU:24           58283               0               0               0               0               0 
CPU:25           60437               0               0               0               0               0 
CPU:26           59753               0               0               0               0               0 
CPU:27           61205               0               0               0               0               0 
CPU:28           58492               0               0               0               0               0 
CPU:29           58334               0               0               0               0               0 
CPU:30           61039               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936220               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67104               0               0               0               0               0 
CPU:01           65097               0               0               0               0               0 
CPU:02           59152               0               0               0               0               0 
CPU:03           64226               0               0               0               0               0 
CPU:04           61671               0               0               0               0               0 
CPU:05           63343               0               0               0               0               0 
CPU:06           67455               0               0               0               0               0 
CPU:07           61733               0               0               0               0               0 
