 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:24           60711               0               0               0               0               0 
CPU:25           57253               0               0               0               0               0 
CPU:26           59992               0               0               0               0               0 
CPU:27           62649               0               0               0               0               0 
CPU:28           57368               0               0               0               0               0 
CPU:29           63167               0               0               0               0               0 
CPU:30           57566               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935899               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66637               0               0               0               0               0 
CPU:01           65205               0               0               0               0               0 
CPU:02           61441               0               0               0               0               0 
CPU:03           64900               0               0               0               0               0 
CPU:04           61094               0               0               0               0               0 
CPU:05           65240               0               0               0               0               0 
CPU:06           62057               0               0               0               0               0 
CPU:07           62155               0               0               0               0               0 
CPU:08           62855               0               0               0               0               0 
CPU:09           66509               0               0               0               0               0 
CPU:10           69417               0               0               0               0               0 
CPU:11           67876               0               0               0               0               0 
CPU:12           65841               0               0               0               0               0 
CPU:13           66522               0               0               0               0               0 
CPU:14           62467               0               0               0               0               0 
CPU:15           65194               0               0               0               0               0 
CPU:16           60192               0               0               0               0               0 
CPU:17           63931               0               0               0               0               0 
CPU:18           58401               0               0               0               0               0 
CPU:19           57812               0               0               0               0               0 
CPU:20           60872               0               0               0               0               0 
CPU:21           60876               0               0               0               0               0 
CPU:22           61587               0               0               0               0               0 
CPU:23           59846               0               0               0               0               0 
CPU:24           61294               0               0               0               0               0 
CPU:25           55587               0               0               0               0               0 
CPU:26           62434               0               0               0               0               0 
CPU:27           58741               0               0               0               0               0 
CPU:28           58705               0               0               0               0               0 
CPU:29           60850               0               0               0               0               0 
CPU:30           59388               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935927               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67208               0               0               0               0               0 
CPU:01           64961               0               0               0               0               0 
CPU:02           63538               0               0               0               0               0 
CPU:03           67270               0               0               0               0               0 
CPU:04           62947               0               0               0               0               0 
CPU:05           66369               0               0               0               0               0 
CPU:06           64474               0               0               0               0               0 
CPU:07           63118               0               0               0               0               0 
CPU:08           61723               0               0               0               0               0 
CPU:09           67888               0               0               0               0               0 
CPU:10           66197               0               0               0               0               0 
CPU:11           64745               0               0               0               0               0 
CPU:12           65725               0               0               0               0               0 
CPU:13           63113               0               0               0               0               0 
CPU:14           63139               0               0               0               0               0 
CPU:15           66116               0               0               0               0               0 
CPU:16           59792               0               0               0               0               0 
CPU:17           62693               0               0               0               0               0 
CPU:18           58279               0               0               0               0               0 
CPU:19           57268               0               0               0               0               0 
CPU:20           60524               0               0               0               0               0 
CPU:21           60690               0               0               0               0               0 
CPU:22           57043               0               0               0               0               0 
CPU:23           61864               0               0               0               0               0 
CPU:24           60157               0               0               0               0               0 
CPU:25           57941               0               0               0               0               0 
CPU:26           59886               0               0               0               0               0 
CPU:27           59966               0               0               0               0               0 
CPU:28           58800               0               0               0               0               0 
CPU:29           59348               0               0               0               0               0 
CPU:30           63028               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935808               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65837               0               0               0               0               0 
CPU:01           61038               0               0               0               0               0 
CPU:02           63814               0               0               0               0               0 
CPU:03           63936               0               0               0               0               0 
CPU:04           64848               0               0               0               0               0 
CPU:05           64138               0               0               0               0               0 
CPU:06           68067               0               0               0               0               0 
CPU:07           65104               0               0               0               0               0 
CPU:08           62337               0               0               0               0               0 
CPU:09           65530               0               0               0               0               0 
CPU:10           66110               0               0               0               0               0 
CPU:11           63943               0               0               0               0               0 
CPU:12           64846               0               0               0               0               0 
CPU:13           62608               0               0               0               0               0 
CPU:14           62077               0               0               0               0               0 
CPU:15           66080               0               0               0               0               0 
CPU:16           60901               0               0               0               0               0 
CPU:17           63076               0               0               0               0               0 
CPU:18           57834               0               0               0               0               0 
CPU:19           58632               0               0               0               0               0 
CPU:20           59926               0               0               0               0               0 
CPU:21           59379               0               0               0               0               0 
CPU:22           59064               0               0               0               0               0 
CPU:23           62427               0               0               0               0               0 
CPU:24           60471               0               0               0               0               0 
CPU:25           59983               0               0               0               0               0 
CPU:26           58716               0               0               0               0               0 
CPU:27           60721               0               0               0               0               0 
CPU:28           63136               0               0               0               0               0 
CPU:29           58435               0               0               0               0               0 
CPU:30           62966               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935977               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62395               0               0               0               0               0 
CPU:01           64317               0               0               0               0               0 
CPU:02           65136               0               0               0               0               0 
CPU:03           63403               0               0               0               0               0 
CPU:04           64170               0               0               0               0               0 
CPU:05           61092               0               0               0               0               0 
CPU:06           67896               0               0               0               0               0 
CPU:07           65418               0               0               0               0               0 
CPU:08           66963               0               0               0               0               0 
CPU:09           64912               0               0               0               0               0 
CPU:10           65920               0               0               0               0               0 
CPU:11           64053               0               0               0               0               0 
CPU:12           64613               0               0               0               0               0 
CPU:13           64042               0               0               0               0               0 
CPU:14           62257               0               0               0               0               0 
CPU:15           62351               0               0               0               0               0 
CPU:16           61895               0               0               0               0               0 
CPU:17           60521               0               0               0               0               0 
CPU:18           60051               0               0               0               0               0 
CPU:19           58803               0               0               0               0               0 
CPU:20           60050               0               0               0               0               0 
CPU:21           59813               0               0               0               0               0 
CPU:22           60289               0               0               0               0               0 
CPU:23           62788               0               0               0               0               0 
CPU:24           61843               0               0               0               0               0 
CPU:25           57680               0               0               0               0               0 
CPU:26           64443               0               0               0               0               0 
CPU:27           59160               0               0               0               0               0 
CPU:28           59874               0               0               0               0               0 
CPU:29           60981               0               0               0               0               0 
CPU:30           58790               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935923               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63990               0               0               0               0               0 
CPU:01           66787               0               0               0               0               0 
CPU:02           62458               0               0               0               0               0 
CPU:03           64989               0               0               0               0               0 
CPU:04           65516               0               0               0               0               0 
CPU:05           63357               0               0               0               0               0 
CPU:06           66251               0               0               0               0               0 
CPU:07           62524               0               0               0               0               0 
CPU:08           69232               0               0               0               0               0 
CPU:09           62266               0               0               0               0               0 
CPU:10           60930               0               0               0               0               0 
CPU:11           62306               0               0               0               0               0 
CPU:12           63416               0               0               0               0               0 
CPU:13           63537               0               0               0               0               0 
CPU:14           65538               0               0               0               0               0 
CPU:15           63411               0               0               0               0               0 
CPU:16           61338               0               0               0               0               0 
CPU:17           60483               0               0               0               0               0 
CPU:18           61992               0               0               0               0               0 
CPU:19           58218               0               0               0               0               0 
CPU:20           57596               0               0               0               0               0 
CPU:21           61208               0               0               0               0               0 
CPU:22           60925               0               0               0               0               0 
CPU:23           64204               0               0               0               0               0 
CPU:24           61366               0               0               0               0               0 
CPU:25           58189               0               0               0               0               0 
CPU:26           64919               0               0               0               0               0 
CPU:27           59017               0               0               0               0               0 
CPU:28           58060               0               0               0               0               0 
CPU:29           62286               0               0               0               0               0 
CPU:30           59795               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936100               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62784               0               0               0               0               0 
CPU:01           64698               0               0               0               0               0 
CPU:02           61513               0               0               0               0               0 
CPU:03           67786               0               0               0               0               0 
CPU:04           64607               0               0               0               0               0 
CPU:05           61783               0               0               0               0               0 
CPU:06           65600               0               0               0               0               0 
CPU:07           64091               0               0               0               0               0 
CPU:08           64229               0               0               0               0               0 
CPU:09           62849               0               0               0               0               0 
CPU:10           62059               0               0               0               0               0 
CPU:11           64380               0               0               0               0               0 
CPU:12           63842               0               0               0               0               0 
CPU:13           61538               0               0               0               0               0 
CPU:14           66532               0               0               0               0               0 
CPU:15           64920               0               0               0               0               0 
CPU:16           62197               0               0               0               0               0 
CPU:17           61048               0               0               0               0               0 
CPU:18           60547               0               0               0               0               0 
CPU:19           60043               0               0               0               0               0 
CPU:20           58689               0               0               0               0               0 
CPU:21           64240               0               0               0               0               0 
CPU:22           59788               0               0               0               0               0 
CPU:23           63195               0               0               0               0               0 
CPU:24           62358               0               0               0               0               0 
CPU:25           62271               0               0               0               0               0 
CPU:26           60828               0               0               0               0               0 
CPU:27           57937               0               0               0               0               0 
CPU:28           60286               0               0               0               0               0 
CPU:29           58720               0               0               0               0               0 
CPU:30           60643               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
