 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062358               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63770               0               0               0               0               0 
CPU:01           65785               0               0               0               0               0 
CPU:02           63717               0               0               0               0               0 
CPU:03           64556               0               0               0               0               0 
CPU:04           65809               0               0               0               0               0 
CPU:05           64376               0               0               0               0               0 
CPU:06           64529               0               0               0               0               0 
CPU:07           65142               0               0               0               0               0 
CPU:08           63220               0               0               0               0               0 
CPU:09           63901               0               0               0               0               0 
CPU:10           65221               0               0               0               0               0 
CPU:11           66032               0               0               0               0               0 
CPU:12           63599               0               0               0               0               0 
CPU:13           64484               0               0               0               0               0 
CPU:14           64000               0               0               0               0               0 
CPU:15           64169               0               0               0               0               0 
CPU:16           64670               0               0               0               0               0 
CPU:17           64521               0               0               0               0               0 
CPU:18           65532               0               0               0               0               0 
CPU:19           64993               0               0               0               0               0 
CPU:20           64606               0               0               0               0               0 
CPU:21           63384               0               0               0               0               0 
CPU:22           65186               0               0               0               0               0 
CPU:23           64150               0               0               0               0               0 
CPU:24           64775               0               0               0               0               0 
CPU:25           65329               0               0               0               0               0 
CPU:26           65166               0               0               0               0               0 
CPU:27           64947               0               0               0               0               0 
CPU:28           65479               0               0               0               0               0 
CPU:29           63271               0               0               0               0               0 
CPU:30           63816               0               0               0               0               0 
CPU:31           64166               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               1               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066303               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64273               0               0               0               0               0 
CPU:01           61911               0               0               0               0               0 
CPU:02           64647               0               0               0               0               0 
CPU:03           65212               0               0               0               0               0 
CPU:04           65302               0               0               0               0               0 
CPU:05           65137               0               0               0               0               0 
CPU:06           63528               0               0               0               0               0 
CPU:07           65216               0               0               0               0               0 
CPU:08           63234               0               0               0               0               0 
CPU:09           63579               0               0               0               0               0 
CPU:10           63943               0               0               0               0               0 
CPU:11           65905               0               0               0               0               0 
CPU:12           64476               0               0               0               0               0 
CPU:13           64803               0               0               0               0               0 
CPU:14           65077               0               0               0               0               0 
CPU:15           64859               0               0               0               0               0 
CPU:16           65036               0               0               0               0               0 
CPU:17           64593               0               0               0               0               0 
CPU:18           65320               0               0               0               0               0 
CPU:19           63569               0               0               0               0               0 
CPU:20           64677               0               0               0               0               0 
CPU:21           63970               0               0               0               0               0 
CPU:22           64096               0               0               0               0               0 
CPU:23           63575               0               0               0               0               0 
CPU:24           64591               0               0               0               0               0 
CPU:25           64860               0               0               0               0               0 
CPU:26           64612               0               0               0               0               0 
CPU:27           64997               0               0               0               0               0 
CPU:28           64862               0               0               0               0               0 
CPU:29           63744               0               0               0               0               0 
CPU:30           63055               0               0               0               0               0 
CPU:31           64719               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2061380               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64722               0               0               0               0               0 
CPU:01           65154               0               0               0               0               0 
CPU:02           63767               0               0               0               0               0 
CPU:03           66040               0               0               0               0               0 
CPU:04           63930               0               0               0               0               0 
CPU:05           65004               0               0               0               0               0 
CPU:06           64884               0               0               0               0               0 
CPU:07           65802               0               0               0               0               0 
CPU:08           63639               0               0               0               0               0 
CPU:09           63352               0               0               0               0               0 
CPU:10           65450               0               0               0               0               0 
CPU:11           66528               0               0               0               0               0 
CPU:12           64721               0               0               0               0               0 
CPU:13           65236               0               0               0               0               0 
CPU:14           65381               0               0               0               0               0 
CPU:15           64166               0               0               0               0               0 
CPU:16           64219               0               0               0               0               0 
CPU:17           63932               0               0               0               0               0 
CPU:18           65366               0               0               0               0               0 
CPU:19           63552               0               0               0               0               0 
CPU:20           65747               0               0               0               0               0 
CPU:21           63251               0               0               0               0               0 
CPU:22           64281               0               0               0               0               0 
CPU:23           63407               0               0               0               0               0 
CPU:24           64126               0               0               0               0               0 
CPU:25           63451               0               0               0               0               0 
CPU:26           65166               0               0               0               0               0 
CPU:27           64088               0               0               0               0               0 
CPU:28           65487               0               0               0               0               0 
CPU:29           63358               0               0               0               0               0 
CPU:30           63932               0               0               0               0               0 
CPU:31           64525               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065665               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63888               0               0               0               0               0 
CPU:01           65337               0               0               0               0               0 
CPU:02           64008               0               0               0               0               0 
CPU:03           65640               0               0               0               0               0 
CPU:04           64126               0               0               0               0               0 
CPU:05           64969               0               0               0               0               0 
CPU:06           66031               0               0               0               0               0 
CPU:07           64981               0               0               0               0               0 
CPU:08           64164               0               0               0               0               0 
CPU:09           63468               0               0               0               0               0 
CPU:10           65270               0               0               0               0               0 
CPU:11           65613               0               0               0               0               0 
CPU:12           65189               0               0               0               0               0 
CPU:13           64449               0               0               0               0               0 
CPU:14           65679               0               0               0               0               0 
CPU:15           63890               0               0               0               0               0 
CPU:16           63487               0               0               0               0               0 
CPU:17           64300               0               0               0               0               0 
CPU:18           64308               0               0               0               0               0 
CPU:19           62961               0               0               0               0               0 
CPU:20           65955               0               0               0               0               0 
CPU:21           64131               0               0               0               0               0 
CPU:22           64596               0               0               0               0               0 
CPU:23           63094               0               0               0               0               0 
CPU:24           64139               0               0               0               0               0 
CPU:25           64566               0               0               0               0               0 
CPU:26           65440               0               0               0               0               0 
CPU:27           63855               0               0               0               0               0 
CPU:28           64383               0               0               0               0               0 
CPU:29           63824               0               0               0               0               0 
CPU:30           65315               0               0               0               0               0 
CPU:31           65035               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066093               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63891               0               0               0               0               0 
CPU:01           64495               0               0               0               0               0 
CPU:02           65006               0               0               0               0               0 
CPU:03           65909               0               0               0               0               0 
CPU:04           65216               0               0               0               0               0 
CPU:05           64843               0               0               0               0               0 
CPU:06           65864               0               0               0               0               0 
CPU:07           64976               0               0               0               0               0 
CPU:08           64440               0               0               0               0               0 
CPU:09           63129               0               0               0               0               0 
CPU:10           64752               0               0               0               0               0 
CPU:11           65772               0               0               0               0               0 
CPU:12           63916               0               0               0               0               0 
CPU:13           64681               0               0               0               0               0 
CPU:14           64184               0               0               0               0               0 
CPU:15           64678               0               0               0               0               0 
CPU:16           64614               0               0               0               0               0 
CPU:17           64142               0               0               0               0               0 
CPU:18           64712               0               0               0               0               0 
CPU:19           62104               0               0               0               0               0 
CPU:20           65333               0               0               0               0               0 
CPU:21           63076               0               0               0               0               0 
CPU:22           65727               0               0               0               0               0 
CPU:23           62974               0               0               0               0               0 
CPU:24           64415               0               0               0               0               0 
CPU:25           65424               0               0               0               0               0 
CPU:26           64154               0               0               0               0               0 
CPU:27           64043               0               0               0               0               0 
CPU:28           64215               0               0               0               0               0 
CPU:29           63268               0               0               0               0               0 
CPU:30           65208               0               0               0               0               0 
CPU:31           64185               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               2               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063348               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65160               0               0               0               0               0 
CPU:01           64780               0               0               0               0               0 
CPU:02           63755               0               0               0               0               0 
CPU:03           64860               0               0               0               0               0 
CPU:04           64162               0               0               0               0               0 
CPU:05           63831               0               0               0               0               0 
CPU:06           66047               0               0               0               0               0 
CPU:07           65733               0               0               0               0               0 
CPU:08           64993               0               0               0               0               0 
CPU:09           63107               0               0               0               0               0 
CPU:10           64509               0               0               0               0               0 
CPU:11           65574               0               0               0               0               0 
CPU:12           64390               0               0               0               0               0 
CPU:13           64956               0               0               0               0               0 
CPU:14           64713               0               0               0               0               0 
CPU:15           65885               0               0               0               0               0 
CPU:16           65465               0               0               0               0               0 
CPU:17           64641               0               0               0               0               0 
CPU:18           64557               0               0               0               0               0 
CPU:19           63237               0               0               0               0               0 
CPU:20           65287               0               0               0               0               0 
CPU:21           63312               0               0               0               0               0 
CPU:22           65180               0               0               0               0               0 
CPU:23           63956               0               0               0               0               0 
CPU:24           64681               0               0               0               0               0 
CPU:25           65101               0               0               0               0               0 
CPU:26           64453               0               0               0               0               0 
CPU:27           63756               0               0               0               0               0 
CPU:28           65136               0               0               0               0               0 
CPU:29           63664               0               0               0               0               0 
CPU:30           63716               0               0               0               0               0 
CPU:31           64356               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066952               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64160               0               0               0               0               0 
CPU:01           65334               0               0               0               0               0 
CPU:02           64381               0               0               0               0               0 
CPU:03           64331               0               0               0               0               0 
CPU:04           63467               0               0               0               0               0 
CPU:05           64947               0               0               0               0               0 
CPU:06           65256               0               0               0               0               0 
CPU:07           65140               0               0               0               0               0 
CPU:08           64528               0               0               0               0               0 
CPU:09           63156               0               0               0               0               0 
CPU:10           65108               0               0               0               0               0 
