 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:13           68352               0               0               0               0               0 
CPU:14           68071               0               0               0               0               0 
CPU:15           68224               0               0               0               0               0 
CPU:16           69711               0               0               0               0               0 
CPU:17           66629               0               0               0               0               0 
CPU:18           69179               0               0               0               0               0 
CPU:19           69986               0               0               0               0               0 
CPU:20           67497               0               0               0               0               0 
CPU:21           69004               0               0               0               0               0 
CPU:22           67725               0               0               0               0               0 
CPU:23           70872               0               0               0               0               0 
CPU:24           68112               0               0               0               0               0 
CPU:25           67758               0               0               0               0               0 
CPU:26           69307               0               0               0               0               0 
CPU:27           68356               0               0               0               0               0 
CPU:28           69394               0               0               0               0               0 
CPU:29           67818               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064925               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72569               0               0               0               0               0 
CPU:01           72688               0               0               0               0               0 
CPU:02           67773               0               0               0               0               0 
CPU:03           67898               0               0               0               0               0 
CPU:04           68610               0               0               0               0               0 
CPU:05           69317               0               0               0               0               0 
CPU:06           69014               0               0               0               0               0 
CPU:07           66627               0               0               0               0               0 
CPU:08           68067               0               0               0               0               0 
CPU:09           70404               0               0               0               0               0 
CPU:10           69751               0               0               0               0               0 
CPU:11           67670               0               0               0               0               0 
CPU:12           69461               0               0               0               0               0 
CPU:13           68462               0               0               0               0               0 
CPU:14           68839               0               0               0               0               0 
CPU:15           68240               0               0               0               0               0 
CPU:16           69658               0               0               0               0               0 
CPU:17           67551               0               0               0               0               0 
CPU:18           69765               0               0               0               0               0 
CPU:19           68895               0               0               0               0               0 
CPU:20           67706               0               0               0               0               0 
CPU:21           68555               0               0               0               0               0 
CPU:22           68545               0               0               0               0               0 
CPU:23           69849               0               0               0               0               0 
CPU:24           67799               0               0               0               0               0 
CPU:25           67438               0               0               0               0               0 
CPU:26           68545               0               0               0               0               0 
CPU:27           68114               0               0               0               0               0 
CPU:28           69700               0               0               0               0               0 
CPU:29           68790               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066300               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71642               0               0               0               0               0 
CPU:01           72635               0               0               0               0               0 
CPU:02           68247               0               0               0               0               0 
CPU:03           67936               0               0               0               0               0 
CPU:04           69026               0               0               0               0               0 
CPU:05           68616               0               0               0               0               0 
CPU:06           67748               0               0               0               0               0 
CPU:07           67159               0               0               0               0               0 
CPU:08           67711               0               0               0               0               0 
CPU:09           70902               0               0               0               0               0 
CPU:10           69572               0               0               0               0               0 
CPU:11           67126               0               0               0               0               0 
CPU:12           70836               0               0               0               0               0 
CPU:13           67347               0               0               0               0               0 
CPU:14           68077               0               0               0               0               0 
CPU:15           68780               0               0               0               0               0 
CPU:16           69570               0               0               0               0               0 
CPU:17           67828               0               0               0               0               0 
CPU:18           68880               0               0               0               0               0 
CPU:19           68017               0               0               0               0               0 
CPU:20           67238               0               0               0               0               0 
CPU:21           68364               0               0               0               0               0 
CPU:22           69301               0               0               0               0               0 
CPU:23           70220               0               0               0               0               0 
CPU:24           68195               0               0               0               0               0 
CPU:25           67630               0               0               0               0               0 
CPU:26           68582               0               0               0               0               0 
CPU:27           68469               0               0               0               0               0 
CPU:28           69607               0               0               0               0               0 
CPU:29           68528               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063794               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71901               0               0               0               0               0 
CPU:01           73200               0               0               0               0               0 
CPU:02           67405               0               0               0               0               0 
CPU:03           67721               0               0               0               0               0 
CPU:04           69025               0               0               0               0               0 
CPU:05           68220               0               0               0               0               0 
CPU:06           67557               0               0               0               0               0 
CPU:07           66794               0               0               0               0               0 
CPU:08           68256               0               0               0               0               0 
CPU:09           69780               0               0               0               0               0 
CPU:10           69965               0               0               0               0               0 
CPU:11           67718               0               0               0               0               0 
CPU:12           70124               0               0               0               0               0 
CPU:13           68479               0               0               0               0               0 
CPU:14           67334               0               0               0               0               0 
CPU:15           68962               0               0               0               0               0 
CPU:16           68978               0               0               0               0               0 
CPU:17           67504               0               0               0               0               0 
CPU:18           68576               0               0               0               0               0 
CPU:19           69319               0               0               0               0               0 
CPU:20           68474               0               0               0               0               0 
CPU:21           68226               0               0               0               0               0 
CPU:22           69095               0               0               0               0               0 
CPU:23           71214               0               0               0               0               0 
CPU:24           68782               0               0               0               0               0 
CPU:25           67296               0               0               0               0               0 
CPU:26           67885               0               0               0               0               0 
CPU:27           68002               0               0               0               0               0 
CPU:28           70178               0               0               0               0               0 
CPU:29           69252               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065225               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72021               0               0               0               0               0 
CPU:01           73272               0               0               0               0               0 
CPU:02           67968               0               0               0               0               0 
CPU:03           67672               0               0               0               0               0 
CPU:04           70239               0               0               0               0               0 
CPU:05           68787               0               0               0               0               0 
CPU:06           66719               0               0               0               0               0 
CPU:07           67212               0               0               0               0               0 
CPU:08           67684               0               0               0               0               0 
CPU:09           70321               0               0               0               0               0 
CPU:10           69186               0               0               0               0               0 
CPU:11           67619               0               0               0               0               0 
CPU:12           69428               0               0               0               0               0 
CPU:13           68867               0               0               0               0               0 
CPU:14           67890               0               0               0               0               0 
CPU:15           69281               0               0               0               0               0 
CPU:16           68279               0               0               0               0               0 
CPU:17           69025               0               0               0               0               0 
CPU:18           68058               0               0               0               0               0 
CPU:19           69204               0               0               0               0               0 
CPU:20           68256               0               0               0               0               0 
CPU:21           67208               0               0               0               0               0 
CPU:22           69308               0               0               0               0               0 
CPU:23           71001               0               0               0               0               0 
CPU:24           68136               0               0               0               0               0 
CPU:25           68042               0               0               0               0               0 
CPU:26           68113               0               0               0               0               0 
CPU:27           68459               0               0               0               0               0 
CPU:28           69192               0               0               0               0               0 
CPU:29           68673               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065124               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72379               0               0               0               0               0 
CPU:01           73202               0               0               0               0               0 
CPU:02           69219               0               0               0               0               0 
CPU:03           67348               0               0               0               0               0 
CPU:04           68734               0               0               0               0               0 
CPU:05           68288               0               0               0               0               0 
CPU:06           66850               0               0               0               0               0 
CPU:07           67434               0               0               0               0               0 
CPU:08           68077               0               0               0               0               0 
CPU:09           69948               0               0               0               0               0 
CPU:10           68070               0               0               0               0               0 
CPU:11           67683               0               0               0               0               0 
CPU:12           69163               0               0               0               0               0 
CPU:13           69229               0               0               0               0               0 
CPU:14           68565               0               0               0               0               0 
CPU:15           69567               0               0               0               0               0 
CPU:16           68471               0               0               0               0               0 
CPU:17           68276               0               0               0               0               0 
CPU:18           68508               0               0               0               0               0 
CPU:19           69511               0               0               0               0               0 
CPU:20           66943               0               0               0               0               0 
CPU:21           68726               0               0               0               0               0 
CPU:22           67689               0               0               0               0               0 
CPU:23           70054               0               0               0               0               0 
CPU:24           68146               0               0               0               0               0 
CPU:25           67164               0               0               0               0               0 
CPU:26           68584               0               0               0               0               0 
CPU:27           68661               0               0               0               0               0 
CPU:28           69779               0               0               0               0               0 
CPU:29           68864               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063133               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72683               0               0               0               0               0 
CPU:01           71915               0               0               0               0               0 
CPU:02           69116               0               0               0               0               0 
CPU:03           67750               0               0               0               0               0 
CPU:04           70184               0               0               0               0               0 
CPU:05           67199               0               0               0               0               0 
CPU:06           68222               0               0               0               0               0 
CPU:07           67094               0               0               0               0               0 
CPU:08           67536               0               0               0               0               0 
CPU:09           70196               0               0               0               0               0 
CPU:10           68090               0               0               0               0               0 
CPU:11           67303               0               0               0               0               0 
CPU:12           68351               0               0               0               0               0 
CPU:13           69447               0               0               0               0               0 
CPU:14           69104               0               0               0               0               0 
CPU:15           68001               0               0               0               0               0 
CPU:16           69239               0               0               0               0               0 
CPU:17           68467               0               0               0               0               0 
CPU:18           68833               0               0               0               0               0 
CPU:19           69011               0               0               0               0               0 
CPU:20           67398               0               0               0               0               0 
CPU:21           69118               0               0               0               0               0 
CPU:22           68425               0               0               0               0               0 
CPU:23           70576               0               0               0               0               0 
CPU:24           69588               0               0               0               0               0 
CPU:25           67100               0               0               0               0               0 
CPU:26           70079               0               0               0               0               0 
CPU:27           68790               0               0               0               0               0 
CPU:28           67965               0               0               0               0               0 
CPU:29           68816               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
