 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:12           63241               0               0               0               0               0 
CPU:13           62555               0               0               0               0               0 
CPU:14           64804               0               0               0               0               0 
CPU:15           63895               0               0               0               0               0 
CPU:16           64467               0               0               0               0               0 
CPU:17           63898               0               0               0               0               0 
CPU:18           64924               0               0               0               0               0 
CPU:19           65372               0               0               0               0               0 
CPU:20           64663               0               0               0               0               0 
CPU:21           64233               0               0               0               0               0 
CPU:22           65438               0               0               0               0               0 
CPU:23           64351               0               0               0               0               0 
CPU:24           64098               0               0               0               0               0 
CPU:25           63613               0               0               0               0               0 
CPU:26           65193               0               0               0               0               0 
CPU:27           65122               0               0               0               0               0 
CPU:28           64261               0               0               0               0               0 
CPU:29           64317               0               0               0               0               0 
CPU:30           64007               0               0               0               0               0 
CPU:31           64270               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               1               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2061512               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64901               0               0               0               0               0 
CPU:01           65020               0               0               0               0               0 
CPU:02           64015               0               0               0               0               0 
CPU:03           63630               0               0               0               0               0 
CPU:04           65148               0               0               0               0               0 
CPU:05           65797               0               0               0               0               0 
CPU:06           62494               0               0               0               0               0 
CPU:07           63114               0               0               0               0               0 
CPU:08           64881               0               0               0               0               0 
CPU:09           64394               0               0               0               0               0 
CPU:10           65466               0               0               0               0               0 
CPU:11           65021               0               0               0               0               0 
CPU:12           64792               0               0               0               0               0 
CPU:13           63157               0               0               0               0               0 
CPU:14           64912               0               0               0               0               0 
CPU:15           63879               0               0               0               0               0 
CPU:16           63994               0               0               0               0               0 
CPU:17           62922               0               0               0               0               0 
CPU:18           65518               0               0               0               0               0 
CPU:19           64839               0               0               0               0               0 
CPU:20           64872               0               0               0               0               0 
CPU:21           63492               0               0               0               0               0 
CPU:22           65736               0               0               0               0               0 
CPU:23           65077               0               0               0               0               0 
CPU:24           64131               0               0               0               0               0 
CPU:25           64309               0               0               0               0               0 
CPU:26           64881               0               0               0               0               0 
CPU:27           65020               0               0               0               0               0 
CPU:28           64367               0               0               0               0               0 
CPU:29           63453               0               0               0               0               0 
CPU:30           64515               0               0               0               0               0 
CPU:31           64167               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2061920               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63987               0               0               0               0               0 
CPU:01           66010               0               0               0               0               0 
CPU:02           65078               0               0               0               0               0 
CPU:03           64450               0               0               0               0               0 
CPU:04           64767               0               0               0               0               0 
CPU:05           65984               0               0               0               0               0 
CPU:06           64313               0               0               0               0               0 
CPU:07           64570               0               0               0               0               0 
CPU:08           64700               0               0               0               0               0 
CPU:09           63801               0               0               0               0               0 
CPU:10           65008               0               0               0               0               0 
CPU:11           64144               0               0               0               0               0 
CPU:12           65272               0               0               0               0               0 
CPU:13           63339               0               0               0               0               0 
CPU:14           65172               0               0               0               0               0 
CPU:15           63479               0               0               0               0               0 
CPU:16           63417               0               0               0               0               0 
CPU:17           62894               0               0               0               0               0 
CPU:18           65500               0               0               0               0               0 
CPU:19           63563               0               0               0               0               0 
CPU:20           64818               0               0               0               0               0 
CPU:21           63880               0               0               0               0               0 
CPU:22           65580               0               0               0               0               0 
CPU:23           63804               0               0               0               0               0 
CPU:24           64574               0               0               0               0               0 
CPU:25           64487               0               0               0               0               0 
CPU:26           65130               0               0               0               0               0 
CPU:27           65251               0               0               0               0               0 
CPU:28           65382               0               0               0               0               0 
CPU:29           62950               0               0               0               0               0 
CPU:30           65743               0               0               0               0               0 
CPU:31           63206               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064257               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64008               0               0               0               0               0 
CPU:01           64551               0               0               0               0               0 
CPU:02           64582               0               0               0               0               0 
CPU:03           63968               0               0               0               0               0 
CPU:04           64761               0               0               0               0               0 
CPU:05           65471               0               0               0               0               0 
CPU:06           63500               0               0               0               0               0 
CPU:07           64138               0               0               0               0               0 
CPU:08           65063               0               0               0               0               0 
CPU:09           63366               0               0               0               0               0 
CPU:10           64877               0               0               0               0               0 
CPU:11           64179               0               0               0               0               0 
CPU:12           65044               0               0               0               0               0 
CPU:13           63114               0               0               0               0               0 
CPU:14           65760               0               0               0               0               0 
CPU:15           64464               0               0               0               0               0 
CPU:16           63316               0               0               0               0               0 
CPU:17           61958               0               0               0               0               0 
CPU:18           65275               0               0               0               0               0 
CPU:19           65189               0               0               0               0               0 
CPU:20           64407               0               0               0               0               0 
CPU:21           64078               0               0               0               0               0 
CPU:22           64769               0               0               0               0               0 
CPU:23           65406               0               0               0               0               0 
CPU:24           64060               0               0               0               0               0 
CPU:25           64330               0               0               0               0               0 
CPU:26           65317               0               0               0               0               0 
CPU:27           65190               0               0               0               0               0 
CPU:28           65051               0               0               0               0               0 
CPU:29           63310               0               0               0               0               0 
CPU:30           65787               0               0               0               0               0 
CPU:31           64866               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               2               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063161               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64486               0               0               0               0               0 
CPU:01           64724               0               0               0               0               0 
CPU:02           65432               0               0               0               0               0 
CPU:03           63404               0               0               0               0               0 
CPU:04           64889               0               0               0               0               0 
CPU:05           65715               0               0               0               0               0 
CPU:06           64732               0               0               0               0               0 
CPU:07           63652               0               0               0               0               0 
CPU:08           64937               0               0               0               0               0 
CPU:09           63492               0               0               0               0               0 
CPU:10           64577               0               0               0               0               0 
CPU:11           64218               0               0               0               0               0 
CPU:12           64768               0               0               0               0               0 
CPU:13           63697               0               0               0               0               0 
CPU:14           64519               0               0               0               0               0 
CPU:15           63660               0               0               0               0               0 
CPU:16           64618               0               0               0               0               0 
CPU:17           62487               0               0               0               0               0 
CPU:18           64960               0               0               0               0               0 
CPU:19           63825               0               0               0               0               0 
CPU:20           65513               0               0               0               0               0 
CPU:21           65805               0               0               0               0               0 
CPU:22           65011               0               0               0               0               0 
CPU:23           64689               0               0               0               0               0 
CPU:24           63462               0               0               0               0               0 
CPU:25           63603               0               0               0               0               0 
CPU:26           65498               0               0               0               0               0 
CPU:27           64974               0               0               0               0               0 
CPU:28           64382               0               0               0               0               0 
CPU:29           63803               0               0               0               0               0 
CPU:30           65792               0               0               0               0               0 
CPU:31           65004               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064332               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64669               0               0               0               0               0 
CPU:01           64010               0               0               0               0               0 
CPU:02           64235               0               0               0               0               0 
CPU:03           64177               0               0               0               0               0 
CPU:04           64124               0               0               0               0               0 
CPU:05           65344               0               0               0               0               0 
CPU:06           64879               0               0               0               0               0 
CPU:07           64842               0               0               0               0               0 
CPU:08           64170               0               0               0               0               0 
CPU:09           64421               0               0               0               0               0 
CPU:10           64156               0               0               0               0               0 
CPU:11           63903               0               0               0               0               0 
CPU:12           64758               0               0               0               0               0 
CPU:13           63815               0               0               0               0               0 
CPU:14           64159               0               0               0               0               0 
CPU:15           63868               0               0               0               0               0 
CPU:16           63586               0               0               0               0               0 
CPU:17           62548               0               0               0               0               0 
CPU:18           65749               0               0               0               0               0 
CPU:19           64641               0               0               0               0               0 
CPU:20           65749               0               0               0               0               0 
CPU:21           65119               0               0               0               0               0 
CPU:22           64957               0               0               0               0               0 
CPU:23           65584               0               0               0               0               0 
CPU:24           63174               0               0               0               0               0 
CPU:25           62883               0               0               0               0               0 
CPU:26           65350               0               0               0               0               0 
CPU:27           65852               0               0               0               0               0 
CPU:28           65220               0               0               0               0               0 
CPU:29           64399               0               0               0               0               0 
CPU:30           66475               0               0               0               0               0 
CPU:31           64770               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               2               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065593               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64859               0               0               0               0               0 
CPU:01           65086               0               0               0               0               0 
CPU:02           64477               0               0               0               0               0 
CPU:03           64354               0               0               0               0               0 
CPU:04           65297               0               0               0               0               0 
CPU:05           65198               0               0               0               0               0 
CPU:06           64368               0               0               0               0               0 
CPU:07           65407               0               0               0               0               0 
CPU:08           63289               0               0               0               0               0 
CPU:09           64905               0               0               0               0               0 
CPU:10           64206               0               0               0               0               0 
CPU:11           64052               0               0               0               0               0 
CPU:12           64412               0               0               0               0               0 
CPU:13           64770               0               0               0               0               0 
CPU:14           65041               0               0               0               0               0 
CPU:15           64044               0               0               0               0               0 
CPU:16           63381               0               0               0               0               0 
CPU:17           62365               0               0               0               0               0 
CPU:18           65330               0               0               0               0               0 
CPU:19           64769               0               0               0               0               0 
CPU:20           64696               0               0               0               0               0 
CPU:21           63581               0               0               0               0               0 
CPU:22           64412               0               0               0               0               0 
CPU:23           65610               0               0               0               0               0 
CPU:24           63632               0               0               0               0               0 
CPU:25           63956               0               0               0               0               0 
CPU:26           64442               0               0               0               0               0 
CPU:27           65535               0               0               0               0               0 
CPU:28           64976               0               0               0               0               0 
CPU:29           64294               0               0               0               0               0 
CPU:30           65809               0               0               0               0               0 
CPU:31           64552               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               6               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
