 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065932               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72526               0               0               0               0               0 
CPU:01           72709               0               0               0               0               0 
CPU:02           66479               0               0               0               0               0 
CPU:03           69183               0               0               0               0               0 
CPU:04           67481               0               0               0               0               0 
CPU:05           69760               0               0               0               0               0 
CPU:06           68838               0               0               0               0               0 
CPU:07           66770               0               0               0               0               0 
CPU:08           68573               0               0               0               0               0 
CPU:09           71135               0               0               0               0               0 
CPU:10           68665               0               0               0               0               0 
CPU:11           68518               0               0               0               0               0 
CPU:12           69114               0               0               0               0               0 
CPU:13           68930               0               0               0               0               0 
CPU:14           68717               0               0               0               0               0 
CPU:15           68879               0               0               0               0               0 
CPU:16           68463               0               0               0               0               0 
CPU:17           68195               0               0               0               0               0 
CPU:18           68963               0               0               0               0               0 
CPU:19           67967               0               0               0               0               0 
CPU:20           66576               0               0               0               0               0 
CPU:21           65894               0               0               0               0               0 
CPU:22           67898               0               0               0               0               0 
CPU:23           70762               0               0               0               0               0 
CPU:24           67773               0               0               0               0               0 
CPU:25           67465               0               0               0               0               0 
CPU:26           68603               0               0               0               0               0 
CPU:27           69856               0               0               0               0               0 
CPU:28           67287               0               0               0               0               0 
CPU:29           67064               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2059045               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72733               0               0               0               0               0 
CPU:01           73242               0               0               0               0               0 
CPU:02           67267               0               0               0               0               0 
CPU:03           70537               0               0               0               0               0 
CPU:04           68657               0               0               0               0               0 
CPU:05           69656               0               0               0               0               0 
CPU:06           68860               0               0               0               0               0 
CPU:07           66496               0               0               0               0               0 
CPU:08           68194               0               0               0               0               0 
CPU:09           70434               0               0               0               0               0 
CPU:10           69471               0               0               0               0               0 
CPU:11           67802               0               0               0               0               0 
CPU:12           69282               0               0               0               0               0 
CPU:13           69142               0               0               0               0               0 
CPU:14           68137               0               0               0               0               0 
CPU:15           69220               0               0               0               0               0 
CPU:16           68447               0               0               0               0               0 
CPU:17           68408               0               0               0               0               0 
CPU:18           67739               0               0               0               0               0 
CPU:19           67861               0               0               0               0               0 
CPU:20           69172               0               0               0               0               0 
CPU:21           67120               0               0               0               0               0 
CPU:22           67693               0               0               0               0               0 
CPU:23           71316               0               0               0               0               0 
CPU:24           66541               0               0               0               0               0 
CPU:25           67462               0               0               0               0               0 
CPU:26           68865               0               0               0               0               0 
CPU:27           69955               0               0               0               0               0 
CPU:28           67293               0               0               0               0               0 
CPU:29           68370               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065373               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72736               0               0               0               0               0 
CPU:01           73518               0               0               0               0               0 
CPU:02           66927               0               0               0               0               0 
CPU:03           70276               0               0               0               0               0 
CPU:04           67562               0               0               0               0               0 
CPU:05           69648               0               0               0               0               0 
CPU:06           68965               0               0               0               0               0 
CPU:07           67060               0               0               0               0               0 
CPU:08           68368               0               0               0               0               0 
CPU:09           68874               0               0               0               0               0 
CPU:10           68082               0               0               0               0               0 
CPU:11           68938               0               0               0               0               0 
CPU:12           68822               0               0               0               0               0 
CPU:13           69192               0               0               0               0               0 
CPU:14           68974               0               0               0               0               0 
CPU:15           68873               0               0               0               0               0 
CPU:16           68342               0               0               0               0               0 
CPU:17           69148               0               0               0               0               0 
CPU:18           68295               0               0               0               0               0 
CPU:19           69076               0               0               0               0               0 
CPU:20           69789               0               0               0               0               0 
CPU:21           66674               0               0               0               0               0 
CPU:22           67705               0               0               0               0               0 
CPU:23           70096               0               0               0               0               0 
CPU:24           68009               0               0               0               0               0 
CPU:25           67645               0               0               0               0               0 
CPU:26           68842               0               0               0               0               0 
CPU:27           69495               0               0               0               0               0 
CPU:28           66498               0               0               0               0               0 
CPU:29           68126               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064555               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73260               0               0               0               0               0 
CPU:01           73712               0               0               0               0               0 
CPU:02           67585               0               0               0               0               0 
CPU:03           69246               0               0               0               0               0 
CPU:04           69044               0               0               0               0               0 
CPU:05           68368               0               0               0               0               0 
CPU:06           68676               0               0               0               0               0 
CPU:07           67115               0               0               0               0               0 
CPU:08           67342               0               0               0               0               0 
CPU:09           70376               0               0               0               0               0 
CPU:10           68995               0               0               0               0               0 
CPU:11           69032               0               0               0               0               0 
CPU:12           70088               0               0               0               0               0 
CPU:13           68867               0               0               0               0               0 
CPU:14           69174               0               0               0               0               0 
CPU:15           68542               0               0               0               0               0 
CPU:16           68891               0               0               0               0               0 
CPU:17           68077               0               0               0               0               0 
CPU:18           68937               0               0               0               0               0 
CPU:19           68857               0               0               0               0               0 
CPU:20           68313               0               0               0               0               0 
CPU:21           65633               0               0               0               0               0 
CPU:22           67761               0               0               0               0               0 
CPU:23           69968               0               0               0               0               0 
CPU:24           67517               0               0               0               0               0 
CPU:25           67064               0               0               0               0               0 
CPU:26           69271               0               0               0               0               0 
CPU:27           69997               0               0               0               0               0 
CPU:28           67742               0               0               0               0               0 
CPU:29           68023               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065473               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73959               0               0               0               0               0 
CPU:01           73318               0               0               0               0               0 
CPU:02           66967               0               0               0               0               0 
CPU:03           67794               0               0               0               0               0 
CPU:04           69909               0               0               0               0               0 
CPU:05           69254               0               0               0               0               0 
CPU:06           68642               0               0               0               0               0 
CPU:07           65979               0               0               0               0               0 
CPU:08           67946               0               0               0               0               0 
CPU:09           70133               0               0               0               0               0 
CPU:10           69154               0               0               0               0               0 
CPU:11           68845               0               0               0               0               0 
CPU:12           69636               0               0               0               0               0 
CPU:13           69637               0               0               0               0               0 
CPU:14           68895               0               0               0               0               0 
CPU:15           67034               0               0               0               0               0 
CPU:16           68037               0               0               0               0               0 
CPU:17           67025               0               0               0               0               0 
CPU:18           69005               0               0               0               0               0 
CPU:19           68862               0               0               0               0               0 
CPU:20           68513               0               0               0               0               0 
CPU:21           66870               0               0               0               0               0 
CPU:22           68736               0               0               0               0               0 
CPU:23           70055               0               0               0               0               0 
CPU:24           67294               0               0               0               0               0 
CPU:25           67010               0               0               0               0               0 
CPU:26           69091               0               0               0               0               0 
CPU:27           69746               0               0               0               0               0 
CPU:28           68472               0               0               0               0               0 
CPU:29           68123               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063942               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72288               0               0               0               0               0 
CPU:01           73766               0               0               0               0               0 
CPU:02           67120               0               0               0               0               0 
CPU:03           68385               0               0               0               0               0 
CPU:04           69193               0               0               0               0               0 
CPU:05           69489               0               0               0               0               0 
CPU:06           67847               0               0               0               0               0 
CPU:07           66204               0               0               0               0               0 
CPU:08           67070               0               0               0               0               0 
CPU:09           70451               0               0               0               0               0 
CPU:10           68132               0               0               0               0               0 
CPU:11           68671               0               0               0               0               0 
CPU:12           69811               0               0               0               0               0 
CPU:13           69461               0               0               0               0               0 
CPU:14           69195               0               0               0               0               0 
CPU:15           67190               0               0               0               0               0 
CPU:16           69308               0               0               0               0               0 
CPU:17           67718               0               0               0               0               0 
CPU:18           69388               0               0               0               0               0 
CPU:19           68318               0               0               0               0               0 
CPU:20           68918               0               0               0               0               0 
CPU:21           67424               0               0               0               0               0 
CPU:22           69932               0               0               0               0               0 
CPU:23           69420               0               0               0               0               0 
CPU:24           68558               0               0               0               0               0 
CPU:25           66688               0               0               0               0               0 
CPU:26           69904               0               0               0               0               0 
CPU:27           69372               0               0               0               0               0 
CPU:28           67720               0               0               0               0               0 
CPU:29           67271               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064211               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72625               0               0               0               0               0 
CPU:01           73412               0               0               0               0               0 
CPU:02           68527               0               0               0               0               0 
CPU:03           68454               0               0               0               0               0 
CPU:04           70336               0               0               0               0               0 
CPU:05           69452               0               0               0               0               0 
CPU:06           68043               0               0               0               0               0 
CPU:07           65833               0               0               0               0               0 
CPU:08           68299               0               0               0               0               0 
CPU:09           70456               0               0               0               0               0 
CPU:10           67540               0               0               0               0               0 
CPU:11           68742               0               0               0               0               0 
CPU:12           69289               0               0               0               0               0 
CPU:13           68333               0               0               0               0               0 
CPU:14           68459               0               0               0               0               0 
CPU:15           67095               0               0               0               0               0 
CPU:16           68230               0               0               0               0               0 
CPU:17           67956               0               0               0               0               0 
CPU:18           69471               0               0               0               0               0 
CPU:19           69340               0               0               0               0               0 
CPU:20           69733               0               0               0               0               0 
CPU:21           67406               0               0               0               0               0 
CPU:22           68582               0               0               0               0               0 
CPU:23           69228               0               0               0               0               0 
CPU:24           68437               0               0               0               0               0 
CPU:25           66239               0               0               0               0               0 
