 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936282               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64866               0               0               0               0               0 
CPU:01           63175               0               0               0               0               0 
CPU:02           63988               0               0               0               0               0 
CPU:03           62994               0               0               0               0               0 
CPU:04           65440               0               0               0               0               0 
CPU:05           66751               0               0               0               0               0 
CPU:06           64870               0               0               0               0               0 
CPU:07           62566               0               0               0               0               0 
CPU:08           67433               0               0               0               0               0 
CPU:09           62118               0               0               0               0               0 
CPU:10           65056               0               0               0               0               0 
CPU:11           66496               0               0               0               0               0 
CPU:12           63419               0               0               0               0               0 
CPU:13           67318               0               0               0               0               0 
CPU:14           65609               0               0               0               0               0 
CPU:15           62483               0               0               0               0               0 
CPU:16           60997               0               0               0               0               0 
CPU:17           61691               0               0               0               0               0 
CPU:18           59648               0               0               0               0               0 
CPU:19           57191               0               0               0               0               0 
CPU:20           60237               0               0               0               0               0 
CPU:21           58006               0               0               0               0               0 
CPU:22           58940               0               0               0               0               0 
CPU:23           61308               0               0               0               0               0 
CPU:24           60505               0               0               0               0               0 
CPU:25           60032               0               0               0               0               0 
CPU:26           61924               0               0               0               0               0 
CPU:27           62219               0               0               0               0               0 
CPU:28           59255               0               0               0               0               0 
CPU:29           59054               0               0               0               0               0 
CPU:30           60602               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936195               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65042               0               0               0               0               0 
CPU:01           64045               0               0               0               0               0 
CPU:02           63573               0               0               0               0               0 
CPU:03           62623               0               0               0               0               0 
CPU:04           67067               0               0               0               0               0 
CPU:05           65098               0               0               0               0               0 
CPU:06           63457               0               0               0               0               0 
CPU:07           60397               0               0               0               0               0 
CPU:08           65144               0               0               0               0               0 
CPU:09           65439               0               0               0               0               0 
CPU:10           67390               0               0               0               0               0 
CPU:11           67777               0               0               0               0               0 
CPU:12           64969               0               0               0               0               0 
CPU:13           67939               0               0               0               0               0 
CPU:14           64819               0               0               0               0               0 
CPU:15           61583               0               0               0               0               0 
CPU:16           59677               0               0               0               0               0 
CPU:17           62642               0               0               0               0               0 
CPU:18           58158               0               0               0               0               0 
CPU:19           57867               0               0               0               0               0 
CPU:20           58841               0               0               0               0               0 
CPU:21           59894               0               0               0               0               0 
CPU:22           63382               0               0               0               0               0 
CPU:23           60582               0               0               0               0               0 
CPU:24           55751               0               0               0               0               0 
CPU:25           57579               0               0               0               0               0 
CPU:26           61953               0               0               0               0               0 
CPU:27           61536               0               0               0               0               0 
CPU:28           58484               0               0               0               0               0 
CPU:29           63496               0               0               0               0               0 
CPU:30           60139               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936342               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63016               0               0               0               0               0 
CPU:01           61981               0               0               0               0               0 
CPU:02           63732               0               0               0               0               0 
CPU:03           64147               0               0               0               0               0 
CPU:04           65623               0               0               0               0               0 
CPU:05           64917               0               0               0               0               0 
CPU:06           64459               0               0               0               0               0 
CPU:07           60028               0               0               0               0               0 
CPU:08           64382               0               0               0               0               0 
CPU:09           66991               0               0               0               0               0 
CPU:10           65958               0               0               0               0               0 
CPU:11           66518               0               0               0               0               0 
CPU:12           67297               0               0               0               0               0 
CPU:13           66459               0               0               0               0               0 
CPU:14           64571               0               0               0               0               0 
CPU:15           64236               0               0               0               0               0 
CPU:16           59793               0               0               0               0               0 
CPU:17           58484               0               0               0               0               0 
CPU:18           59399               0               0               0               0               0 
CPU:19           57518               0               0               0               0               0 
CPU:20           61049               0               0               0               0               0 
CPU:21           61687               0               0               0               0               0 
CPU:22           61294               0               0               0               0               0 
CPU:23           59331               0               0               0               0               0 
CPU:24           55655               0               0               0               0               0 
CPU:25           60149               0               0               0               0               0 
CPU:26           61047               0               0               0               0               0 
CPU:27           62856               0               0               0               0               0 
CPU:28           58437               0               0               0               0               0 
CPU:29           63008               0               0               0               0               0 
CPU:30           62197               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936220               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62963               0               0               0               0               0 
CPU:01           62619               0               0               0               0               0 
CPU:02           63877               0               0               0               0               0 
CPU:03           65096               0               0               0               0               0 
CPU:04           65976               0               0               0               0               0 
CPU:05           63589               0               0               0               0               0 
CPU:06           63916               0               0               0               0               0 
CPU:07           63105               0               0               0               0               0 
CPU:08           62708               0               0               0               0               0 
CPU:09           65952               0               0               0               0               0 
CPU:10           67610               0               0               0               0               0 
CPU:11           65136               0               0               0               0               0 
CPU:12           66615               0               0               0               0               0 
CPU:13           63103               0               0               0               0               0 
CPU:14           65192               0               0               0               0               0 
CPU:15           65980               0               0               0               0               0 
CPU:16           59674               0               0               0               0               0 
CPU:17           59328               0               0               0               0               0 
CPU:18           59509               0               0               0               0               0 
CPU:19           57125               0               0               0               0               0 
CPU:20           62304               0               0               0               0               0 
CPU:21           59602               0               0               0               0               0 
CPU:22           62351               0               0               0               0               0 
CPU:23           60004               0               0               0               0               0 
CPU:24           57282               0               0               0               0               0 
CPU:25           60179               0               0               0               0               0 
CPU:26           59463               0               0               0               0               0 
CPU:27           61859               0               0               0               0               0 
CPU:28           60817               0               0               0               0               0 
CPU:29           59253               0               0               0               0               0 
CPU:30           64110               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936297               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63813               0               0               0               0               0 
CPU:01           65011               0               0               0               0               0 
CPU:02           65300               0               0               0               0               0 
CPU:03           67393               0               0               0               0               0 
CPU:04           64670               0               0               0               0               0 
CPU:05           62069               0               0               0               0               0 
CPU:06           65318               0               0               0               0               0 
CPU:07           61474               0               0               0               0               0 
CPU:08           63851               0               0               0               0               0 
CPU:09           64687               0               0               0               0               0 
CPU:10           64969               0               0               0               0               0 
CPU:11           64314               0               0               0               0               0 
CPU:12           64944               0               0               0               0               0 
CPU:13           64388               0               0               0               0               0 
CPU:14           62555               0               0               0               0               0 
CPU:15           63825               0               0               0               0               0 
CPU:16           57944               0               0               0               0               0 
CPU:17           62759               0               0               0               0               0 
CPU:18           55585               0               0               0               0               0 
CPU:19           59597               0               0               0               0               0 
CPU:20           64931               0               0               0               0               0 
CPU:21           58205               0               0               0               0               0 
CPU:22           59626               0               0               0               0               0 
CPU:23           60167               0               0               0               0               0 
CPU:24           61259               0               0               0               0               0 
CPU:25           61237               0               0               0               0               0 
CPU:26           59780               0               0               0               0               0 
CPU:27           61689               0               0               0               0               0 
CPU:28           60637               0               0               0               0               0 
CPU:29           62891               0               0               0               0               0 
CPU:30           61348               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936237               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63283               0               0               0               0               0 
CPU:01           68613               0               0               0               0               0 
CPU:02           64644               0               0               0               0               0 
CPU:03           63216               0               0               0               0               0 
CPU:04           66330               0               0               0               0               0 
CPU:05           62643               0               0               0               0               0 
CPU:06           65640               0               0               0               0               0 
CPU:07           59884               0               0               0               0               0 
CPU:08           65087               0               0               0               0               0 
CPU:09           61634               0               0               0               0               0 
CPU:10           63366               0               0               0               0               0 
CPU:11           64914               0               0               0               0               0 
CPU:12           64052               0               0               0               0               0 
CPU:13           66017               0               0               0               0               0 
CPU:14           61009               0               0               0               0               0 
CPU:15           65602               0               0               0               0               0 
CPU:16           57118               0               0               0               0               0 
CPU:17           61835               0               0               0               0               0 
CPU:18           58093               0               0               0               0               0 
CPU:19           59200               0               0               0               0               0 
CPU:20           62569               0               0               0               0               0 
CPU:21           58119               0               0               0               0               0 
CPU:22           60513               0               0               0               0               0 
CPU:23           59406               0               0               0               0               0 
CPU:24           62296               0               0               0               0               0 
CPU:25           61728               0               0               0               0               0 
CPU:26           62248               0               0               0               0               0 
CPU:27           60376               0               0               0               0               0 
CPU:28           61682               0               0               0               0               0 
CPU:29           64182               0               0               0               0               0 
CPU:30           60999               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936296               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62714               0               0               0               0               0 
CPU:01           64698               0               0               0               0               0 
CPU:02           62678               0               0               0               0               0 
CPU:03           62762               0               0               0               0               0 
CPU:04           66178               0               0               0               0               0 
CPU:05           64993               0               0               0               0               0 
CPU:06           67212               0               0               0               0               0 
CPU:07           64054               0               0               0               0               0 
CPU:08           66147               0               0               0               0               0 
CPU:09           65637               0               0               0               0               0 
CPU:10           63350               0               0               0               0               0 
CPU:11           64338               0               0               0               0               0 
CPU:12           64895               0               0               0               0               0 
CPU:13           64863               0               0               0               0               0 
CPU:14           64501               0               0               0               0               0 
CPU:15           66280               0               0               0               0               0 
CPU:16           57877               0               0               0               0               0 
CPU:17           59405               0               0               0               0               0 
CPU:18           60072               0               0               0               0               0 
CPU:19           58544               0               0               0               0               0 
CPU:20           58795               0               0               0               0               0 
CPU:21           57863               0               0               0               0               0 
CPU:22           58884               0               0               0               0               0 
