 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063057               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72602               0               0               0               0               0 
CPU:01           72645               0               0               0               0               0 
CPU:02           68824               0               0               0               0               0 
CPU:03           67719               0               0               0               0               0 
CPU:04           68569               0               0               0               0               0 
CPU:05           69194               0               0               0               0               0 
CPU:06           69013               0               0               0               0               0 
CPU:07           67492               0               0               0               0               0 
CPU:08           68319               0               0               0               0               0 
CPU:09           69236               0               0               0               0               0 
CPU:10           67802               0               0               0               0               0 
CPU:11           67784               0               0               0               0               0 
CPU:12           68031               0               0               0               0               0 
CPU:13           69440               0               0               0               0               0 
CPU:14           66895               0               0               0               0               0 
CPU:15           68451               0               0               0               0               0 
CPU:16           68615               0               0               0               0               0 
CPU:17           68023               0               0               0               0               0 
CPU:18           68629               0               0               0               0               0 
CPU:19           67412               0               0               0               0               0 
CPU:20           68773               0               0               0               0               0 
CPU:21           69128               0               0               0               0               0 
CPU:22           69527               0               0               0               0               0 
CPU:23           70360               0               0               0               0               0 
CPU:24           69080               0               0               0               0               0 
CPU:25           67559               0               0               0               0               0 
CPU:26           70079               0               0               0               0               0 
CPU:27           69472               0               0               0               0               0 
CPU:28           66378               0               0               0               0               0 
CPU:29           67549               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062601               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73309               0               0               0               0               0 
CPU:01           72849               0               0               0               0               0 
CPU:02           67832               0               0               0               0               0 
CPU:03           67210               0               0               0               0               0 
CPU:04           69177               0               0               0               0               0 
CPU:05           69555               0               0               0               0               0 
CPU:06           68900               0               0               0               0               0 
CPU:07           67307               0               0               0               0               0 
CPU:08           67689               0               0               0               0               0 
CPU:09           69758               0               0               0               0               0 
CPU:10           68303               0               0               0               0               0 
CPU:11           67887               0               0               0               0               0 
CPU:12           68590               0               0               0               0               0 
CPU:13           69069               0               0               0               0               0 
CPU:14           68063               0               0               0               0               0 
CPU:15           68338               0               0               0               0               0 
CPU:16           67180               0               0               0               0               0 
CPU:17           68541               0               0               0               0               0 
CPU:18           70014               0               0               0               0               0 
CPU:19           67379               0               0               0               0               0 
CPU:20           68804               0               0               0               0               0 
CPU:21           66534               0               0               0               0               0 
CPU:22           69344               0               0               0               0               0 
CPU:23           69699               0               0               0               0               0 
CPU:24           69243               0               0               0               0               0 
CPU:25           67030               0               0               0               0               0 
CPU:26           69998               0               0               0               0               0 
CPU:27           69973               0               0               0               0               0 
CPU:28           65982               0               0               0               0               0 
CPU:29           66685               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2060246               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72875               0               0               0               0               0 
CPU:01           72834               0               0               0               0               0 
CPU:02           69584               0               0               0               0               0 
CPU:03           67008               0               0               0               0               0 
CPU:04           69453               0               0               0               0               0 
CPU:05           68882               0               0               0               0               0 
CPU:06           69011               0               0               0               0               0 
CPU:07           68150               0               0               0               0               0 
CPU:08           68415               0               0               0               0               0 
CPU:09           68876               0               0               0               0               0 
CPU:10           68684               0               0               0               0               0 
CPU:11           68462               0               0               0               0               0 
CPU:12           68086               0               0               0               0               0 
CPU:13           69315               0               0               0               0               0 
CPU:14           67696               0               0               0               0               0 
CPU:15           68055               0               0               0               0               0 
CPU:16           69183               0               0               0               0               0 
CPU:17           67502               0               0               0               0               0 
CPU:18           69684               0               0               0               0               0 
CPU:19           68163               0               0               0               0               0 
CPU:20           67628               0               0               0               0               0 
CPU:21           68258               0               0               0               0               0 
CPU:22           68555               0               0               0               0               0 
CPU:23           69924               0               0               0               0               0 
CPU:24           68241               0               0               0               0               0 
CPU:25           68224               0               0               0               0               0 
CPU:26           70607               0               0               0               0               0 
CPU:27           69320               0               0               0               0               0 
CPU:28           67784               0               0               0               0               0 
CPU:29           67562               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066026               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71883               0               0               0               0               0 
CPU:01           72609               0               0               0               0               0 
CPU:02           68743               0               0               0               0               0 
CPU:03           67705               0               0               0               0               0 
CPU:04           70526               0               0               0               0               0 
CPU:05           69383               0               0               0               0               0 
CPU:06           69039               0               0               0               0               0 
CPU:07           67629               0               0               0               0               0 
CPU:08           67185               0               0               0               0               0 
CPU:09           69253               0               0               0               0               0 
CPU:10           68297               0               0               0               0               0 
CPU:11           69011               0               0               0               0               0 
CPU:12           68086               0               0               0               0               0 
CPU:13           69413               0               0               0               0               0 
CPU:14           68423               0               0               0               0               0 
CPU:15           68603               0               0               0               0               0 
CPU:16           67920               0               0               0               0               0 
CPU:17           67725               0               0               0               0               0 
CPU:18           69401               0               0               0               0               0 
CPU:19           68329               0               0               0               0               0 
CPU:20           67906               0               0               0               0               0 
CPU:21           67871               0               0               0               0               0 
CPU:22           69405               0               0               0               0               0 
CPU:23           70143               0               0               0               0               0 
CPU:24           68418               0               0               0               0               0 
CPU:25           68626               0               0               0               0               0 
CPU:26           71144               0               0               0               0               0 
CPU:27           68452               0               0               0               0               0 
CPU:28           66162               0               0               0               0               0 
CPU:29           67901               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065190               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73704               0               0               0               0               0 
CPU:01           72872               0               0               0               0               0 
CPU:02           68038               0               0               0               0               0 
CPU:03           67290               0               0               0               0               0 
CPU:04           70348               0               0               0               0               0 
CPU:05           69006               0               0               0               0               0 
CPU:06           68100               0               0               0               0               0 
CPU:07           67260               0               0               0               0               0 
CPU:08           67186               0               0               0               0               0 
CPU:09           70156               0               0               0               0               0 
CPU:10           68455               0               0               0               0               0 
CPU:11           69299               0               0               0               0               0 
CPU:12           69062               0               0               0               0               0 
CPU:13           68698               0               0               0               0               0 
CPU:14           67473               0               0               0               0               0 
CPU:15           67656               0               0               0               0               0 
CPU:16           67445               0               0               0               0               0 
CPU:17           68456               0               0               0               0               0 
CPU:18           69332               0               0               0               0               0 
CPU:19           68035               0               0               0               0               0 
CPU:20           68005               0               0               0               0               0 
CPU:21           68363               0               0               0               0               0 
CPU:22           69446               0               0               0               0               0 
CPU:23           70792               0               0               0               0               0 
CPU:24           68577               0               0               0               0               0 
CPU:25           68884               0               0               0               0               0 
CPU:26           69873               0               0               0               0               0 
CPU:27           68761               0               0               0               0               0 
CPU:28           67564               0               0               0               0               0 
CPU:29           67707               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065847               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           74338               0               0               0               0               0 
CPU:01           72191               0               0               0               0               0 
CPU:02           67633               0               0               0               0               0 
CPU:03           67956               0               0               0               0               0 
CPU:04           68657               0               0               0               0               0 
CPU:05           69092               0               0               0               0               0 
CPU:06           68120               0               0               0               0               0 
CPU:07           66989               0               0               0               0               0 
CPU:08           68542               0               0               0               0               0 
CPU:09           69295               0               0               0               0               0 
CPU:10           68042               0               0               0               0               0 
CPU:11           69122               0               0               0               0               0 
CPU:12           69283               0               0               0               0               0 
CPU:13           68455               0               0               0               0               0 
CPU:14           67737               0               0               0               0               0 
CPU:15           69339               0               0               0               0               0 
CPU:16           68402               0               0               0               0               0 
CPU:17           68388               0               0               0               0               0 
CPU:18           69176               0               0               0               0               0 
CPU:19           67464               0               0               0               0               0 
CPU:20           68411               0               0               0               0               0 
CPU:21           68699               0               0               0               0               0 
CPU:22           68641               0               0               0               0               0 
CPU:23           71450               0               0               0               0               0 
CPU:24           68040               0               0               0               0               0 
CPU:25           68724               0               0               0               0               0 
CPU:26           69825               0               0               0               0               0 
CPU:27           69154               0               0               0               0               0 
CPU:28           66290               0               0               0               0               0 
CPU:29           67056               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064514               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73149               0               0               0               0               0 
CPU:01           71414               0               0               0               0               0 
CPU:02           68071               0               0               0               0               0 
CPU:03           68856               0               0               0               0               0 
CPU:04           70275               0               0               0               0               0 
CPU:05           69970               0               0               0               0               0 
CPU:06           67724               0               0               0               0               0 
CPU:07           67044               0               0               0               0               0 
