 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936118               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65557               0               0               0               0               0 
CPU:01           66120               0               0               0               0               0 
CPU:02           65977               0               0               0               0               0 
CPU:03           66641               0               0               0               0               0 
CPU:04           63977               0               0               0               0               0 
CPU:05           63961               0               0               0               0               0 
CPU:06           59925               0               0               0               0               0 
CPU:07           64854               0               0               0               0               0 
CPU:08           67667               0               0               0               0               0 
CPU:09           67223               0               0               0               0               0 
CPU:10           66666               0               0               0               0               0 
CPU:11           62724               0               0               0               0               0 
CPU:12           62392               0               0               0               0               0 
CPU:13           66888               0               0               0               0               0 
CPU:14           66787               0               0               0               0               0 
CPU:15           61128               0               0               0               0               0 
CPU:16           62659               0               0               0               0               0 
CPU:17           61633               0               0               0               0               0 
CPU:18           64846               0               0               0               0               0 
CPU:19           65627               0               0               0               0               0 
CPU:20           61760               0               0               0               0               0 
CPU:21           64040               0               0               0               0               0 
CPU:22           63179               0               0               0               0               0 
CPU:23           66397               0               0               0               0               0 
CPU:24           66390               0               0               0               0               0 
CPU:25           64500               0               0               0               0               0 
CPU:26           63527               0               0               0               0               0 
CPU:27           65571               0               0               0               0               0 
CPU:28           63503               0               0               0               0               0 
CPU:29           64036               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936163               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63499               0               0               0               0               0 
CPU:01           68859               0               0               0               0               0 
CPU:02           64601               0               0               0               0               0 
CPU:03           64387               0               0               0               0               0 
CPU:04           67168               0               0               0               0               0 
CPU:05           62528               0               0               0               0               0 
CPU:06           62009               0               0               0               0               0 
CPU:07           65322               0               0               0               0               0 
CPU:08           67046               0               0               0               0               0 
CPU:09           67713               0               0               0               0               0 
CPU:10           67320               0               0               0               0               0 
CPU:11           65871               0               0               0               0               0 
CPU:12           61697               0               0               0               0               0 
CPU:13           67801               0               0               0               0               0 
CPU:14           64926               0               0               0               0               0 
CPU:15           62141               0               0               0               0               0 
CPU:16           64776               0               0               0               0               0 
CPU:17           62809               0               0               0               0               0 
CPU:18           64584               0               0               0               0               0 
CPU:19           60107               0               0               0               0               0 
CPU:20           61943               0               0               0               0               0 
CPU:21           64222               0               0               0               0               0 
CPU:22           63549               0               0               0               0               0 
CPU:23           65752               0               0               0               0               0 
CPU:24           65107               0               0               0               0               0 
CPU:25           63751               0               0               0               0               0 
CPU:26           63127               0               0               0               0               0 
CPU:27           65754               0               0               0               0               0 
CPU:28           65249               0               0               0               0               0 
CPU:29           62473               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936097               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65416               0               0               0               0               0 
CPU:01           68514               0               0               0               0               0 
CPU:02           62959               0               0               0               0               0 
CPU:03           63445               0               0               0               0               0 
CPU:04           67040               0               0               0               0               0 
CPU:05           63637               0               0               0               0               0 
CPU:06           62693               0               0               0               0               0 
CPU:07           64186               0               0               0               0               0 
CPU:08           64846               0               0               0               0               0 
CPU:09           66312               0               0               0               0               0 
CPU:10           61878               0               0               0               0               0 
CPU:11           64578               0               0               0               0               0 
CPU:12           65687               0               0               0               0               0 
CPU:13           66918               0               0               0               0               0 
CPU:14           64327               0               0               0               0               0 
CPU:15           61227               0               0               0               0               0 
CPU:16           64882               0               0               0               0               0 
CPU:17           64496               0               0               0               0               0 
CPU:18           63558               0               0               0               0               0 
CPU:19           62985               0               0               0               0               0 
CPU:20           64713               0               0               0               0               0 
CPU:21           64580               0               0               0               0               0 
CPU:22           63111               0               0               0               0               0 
CPU:23           66949               0               0               0               0               0 
CPU:24           61566               0               0               0               0               0 
CPU:25           61889               0               0               0               0               0 
CPU:26           63957               0               0               0               0               0 
CPU:27           68245               0               0               0               0               0 
CPU:28           64973               0               0               0               0               0 
CPU:29           66426               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935996               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67384               0               0               0               0               0 
CPU:01           68311               0               0               0               0               0 
CPU:02           63423               0               0               0               0               0 
CPU:03           64748               0               0               0               0               0 
CPU:04           65573               0               0               0               0               0 
CPU:05           63684               0               0               0               0               0 
CPU:06           63093               0               0               0               0               0 
CPU:07           62987               0               0               0               0               0 
CPU:08           66461               0               0               0               0               0 
CPU:09           64614               0               0               0               0               0 
CPU:10           63133               0               0               0               0               0 
CPU:11           67422               0               0               0               0               0 
CPU:12           64544               0               0               0               0               0 
CPU:13           64804               0               0               0               0               0 
CPU:14           60108               0               0               0               0               0 
CPU:15           62505               0               0               0               0               0 
CPU:16           64490               0               0               0               0               0 
CPU:17           63900               0               0               0               0               0 
CPU:18           63155               0               0               0               0               0 
CPU:19           65004               0               0               0               0               0 
CPU:20           65422               0               0               0               0               0 
CPU:21           63304               0               0               0               0               0 
CPU:22           63762               0               0               0               0               0 
CPU:23           63488               0               0               0               0               0 
CPU:24           62505               0               0               0               0               0 
CPU:25           64808               0               0               0               0               0 
CPU:26           65540               0               0               0               0               0 
CPU:27           67333               0               0               0               0               0 
CPU:28           64914               0               0               0               0               0 
CPU:29           65586               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936011               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66697               0               0               0               0               0 
CPU:01           69324               0               0               0               0               0 
CPU:02           62943               0               0               0               0               0 
CPU:03           65365               0               0               0               0               0 
CPU:04           65224               0               0               0               0               0 
CPU:05           64614               0               0               0               0               0 
CPU:06           62622               0               0               0               0               0 
CPU:07           61369               0               0               0               0               0 
CPU:08           65777               0               0               0               0               0 
CPU:09           64062               0               0               0               0               0 
CPU:10           63899               0               0               0               0               0 
CPU:11           64511               0               0               0               0               0 
CPU:12           62499               0               0               0               0               0 
CPU:13           67595               0               0               0               0               0 
CPU:14           62407               0               0               0               0               0 
CPU:15           62573               0               0               0               0               0 
CPU:16           66337               0               0               0               0               0 
CPU:17           60858               0               0               0               0               0 
CPU:18           63897               0               0               0               0               0 
CPU:19           65935               0               0               0               0               0 
CPU:20           65836               0               0               0               0               0 
CPU:21           64738               0               0               0               0               0 
CPU:22           66510               0               0               0               0               0 
CPU:23           62821               0               0               0               0               0 
CPU:24           65381               0               0               0               0               0 
CPU:25           68109               0               0               0               0               0 
CPU:26           64075               0               0               0               0               0 
CPU:27           61306               0               0               0               0               0 
CPU:28           63886               0               0               0               0               0 
CPU:29           64959               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936134               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67550               0               0               0               0               0 
CPU:01           68159               0               0               0               0               0 
CPU:02           59432               0               0               0               0               0 
CPU:03           65644               0               0               0               0               0 
CPU:04           70394               0               0               0               0               0 
CPU:05           63745               0               0               0               0               0 
CPU:06           62522               0               0               0               0               0 
CPU:07           62500               0               0               0               0               0 
CPU:08           63549               0               0               0               0               0 
CPU:09           65433               0               0               0               0               0 
CPU:10           63105               0               0               0               0               0 
CPU:11           64276               0               0               0               0               0 
CPU:12           66794               0               0               0               0               0 
CPU:13           66879               0               0               0               0               0 
CPU:14           64085               0               0               0               0               0 
CPU:15           62790               0               0               0               0               0 
CPU:16           65193               0               0               0               0               0 
CPU:17           61265               0               0               0               0               0 
CPU:18           66382               0               0               0               0               0 
CPU:19           66801               0               0               0               0               0 
CPU:20           63726               0               0               0               0               0 
CPU:21           62522               0               0               0               0               0 
CPU:22           63810               0               0               0               0               0 
CPU:23           65393               0               0               0               0               0 
CPU:24           63594               0               0               0               0               0 
CPU:25           65039               0               0               0               0               0 
CPU:26           65241               0               0               0               0               0 
CPU:27           61441               0               0               0               0               0 
CPU:28           65238               0               0               0               0               0 
CPU:29           63631               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936143               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67450               0               0               0               0               0 
CPU:01           68443               0               0               0               0               0 
CPU:02           59957               0               0               0               0               0 
CPU:03           66945               0               0               0               0               0 
CPU:04           68020               0               0               0               0               0 
CPU:05           63431               0               0               0               0               0 
CPU:06           65579               0               0               0               0               0 
CPU:07           60370               0               0               0               0               0 
CPU:08           60502               0               0               0               0               0 
CPU:09           68305               0               0               0               0               0 
CPU:10           60108               0               0               0               0               0 
CPU:11           65529               0               0               0               0               0 
CPU:12           69491               0               0               0               0               0 
CPU:13           63635               0               0               0               0               0 
CPU:14           64503               0               0               0               0               0 
CPU:15           64263               0               0               0               0               0 
CPU:16           63250               0               0               0               0               0 
CPU:17           64001               0               0               0               0               0 
CPU:18           66332               0               0               0               0               0 
CPU:19           63321               0               0               0               0               0 
CPU:20           65186               0               0               0               0               0 
CPU:21           64632               0               0               0               0               0 
CPU:22           65273               0               0               0               0               0 
CPU:23           67576               0               0               0               0               0 
CPU:24           64044               0               0               0               0               0 
CPU:25           61140               0               0               0               0               0 
CPU:26           65510               0               0               0               0               0 
CPU:27           63016               0               0               0               0               0 
CPU:28           62915               0               0               0               0               0 
