 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:28           63913               0               0               0               0               0 
CPU:29           61233               0               0               0               0               0 
CPU:30           60198               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               4               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936038               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62745               0               0               0               0               0 
CPU:01           63879               0               0               0               0               0 
CPU:02           64240               0               0               0               0               0 
CPU:03           65658               0               0               0               0               0 
CPU:04           65444               0               0               0               0               0 
CPU:05           67763               0               0               0               0               0 
CPU:06           64664               0               0               0               0               0 
CPU:07           65330               0               0               0               0               0 
CPU:08           58613               0               0               0               0               0 
CPU:09           61593               0               0               0               0               0 
CPU:10           65351               0               0               0               0               0 
CPU:11           61306               0               0               0               0               0 
CPU:12           60906               0               0               0               0               0 
CPU:13           63104               0               0               0               0               0 
CPU:14           63664               0               0               0               0               0 
CPU:15           63074               0               0               0               0               0 
CPU:16           58314               0               0               0               0               0 
CPU:17           62407               0               0               0               0               0 
CPU:18           63034               0               0               0               0               0 
CPU:19           59053               0               0               0               0               0 
CPU:20           61546               0               0               0               0               0 
CPU:21           60025               0               0               0               0               0 
CPU:22           58488               0               0               0               0               0 
CPU:23           63382               0               0               0               0               0 
CPU:24           62361               0               0               0               0               0 
CPU:25           57521               0               0               0               0               0 
CPU:26           61856               0               0               0               0               0 
CPU:27           64450               0               0               0               0               0 
CPU:28           63092               0               0               0               0               0 
CPU:29           62498               0               0               0               0               0 
CPU:30           60831               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936203               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63033               0               0               0               0               0 
CPU:01           63654               0               0               0               0               0 
CPU:02           65295               0               0               0               0               0 
CPU:03           65753               0               0               0               0               0 
CPU:04           63414               0               0               0               0               0 
CPU:05           67303               0               0               0               0               0 
CPU:06           62832               0               0               0               0               0 
CPU:07           63790               0               0               0               0               0 
CPU:08           64734               0               0               0               0               0 
CPU:09           63332               0               0               0               0               0 
CPU:10           64484               0               0               0               0               0 
CPU:11           60317               0               0               0               0               0 
CPU:12           61211               0               0               0               0               0 
CPU:13           65238               0               0               0               0               0 
CPU:14           63346               0               0               0               0               0 
CPU:15           62750               0               0               0               0               0 
CPU:16           56930               0               0               0               0               0 
CPU:17           62532               0               0               0               0               0 
CPU:18           63642               0               0               0               0               0 
CPU:19           58972               0               0               0               0               0 
CPU:20           60275               0               0               0               0               0 
CPU:21           62656               0               0               0               0               0 
CPU:22           60283               0               0               0               0               0 
CPU:23           63472               0               0               0               0               0 
CPU:24           62852               0               0               0               0               0 
CPU:25           55259               0               0               0               0               0 
CPU:26           61289               0               0               0               0               0 
CPU:27           65299               0               0               0               0               0 
CPU:28           59563               0               0               0               0               0 
CPU:29           63675               0               0               0               0               0 
CPU:30           59022               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936218               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63210               0               0               0               0               0 
CPU:01           63760               0               0               0               0               0 
CPU:02           66347               0               0               0               0               0 
CPU:03           66684               0               0               0               0               0 
CPU:04           63527               0               0               0               0               0 
CPU:05           67276               0               0               0               0               0 
CPU:06           61343               0               0               0               0               0 
CPU:07           62157               0               0               0               0               0 
CPU:08           64141               0               0               0               0               0 
CPU:09           64227               0               0               0               0               0 
CPU:10           65268               0               0               0               0               0 
CPU:11           60687               0               0               0               0               0 
CPU:12           63945               0               0               0               0               0 
CPU:13           63166               0               0               0               0               0 
CPU:14           64531               0               0               0               0               0 
CPU:15           63182               0               0               0               0               0 
CPU:16           60214               0               0               0               0               0 
CPU:17           59512               0               0               0               0               0 
CPU:18           62193               0               0               0               0               0 
CPU:19           60056               0               0               0               0               0 
CPU:20           58350               0               0               0               0               0 
CPU:21           64793               0               0               0               0               0 
CPU:22           58454               0               0               0               0               0 
CPU:23           64094               0               0               0               0               0 
CPU:24           61739               0               0               0               0               0 
CPU:25           58519               0               0               0               0               0 
CPU:26           61259               0               0               0               0               0 
CPU:27           62947               0               0               0               0               0 
CPU:28           57807               0               0               0               0               0 
CPU:29           61095               0               0               0               0               0 
CPU:30           61731               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               4               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936223               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62753               0               0               0               0               0 
CPU:01           63752               0               0               0               0               0 
CPU:02           66392               0               0               0               0               0 
CPU:03           63409               0               0               0               0               0 
CPU:04           63039               0               0               0               0               0 
CPU:05           62964               0               0               0               0               0 
CPU:06           62254               0               0               0               0               0 
CPU:07           65993               0               0               0               0               0 
CPU:08           62617               0               0               0               0               0 
CPU:09           66704               0               0               0               0               0 
CPU:10           65098               0               0               0               0               0 
CPU:11           62193               0               0               0               0               0 
CPU:12           62948               0               0               0               0               0 
CPU:13           63293               0               0               0               0               0 
CPU:14           68771               0               0               0               0               0 
CPU:15           63765               0               0               0               0               0 
CPU:16           61880               0               0               0               0               0 
CPU:17           60948               0               0               0               0               0 
CPU:18           60365               0               0               0               0               0 
CPU:19           58377               0               0               0               0               0 
CPU:20           61633               0               0               0               0               0 
CPU:21           64328               0               0               0               0               0 
CPU:22           57301               0               0               0               0               0 
CPU:23           60814               0               0               0               0               0 
CPU:24           62026               0               0               0               0               0 
CPU:25           61213               0               0               0               0               0 
CPU:26           60187               0               0               0               0               0 
CPU:27           61366               0               0               0               0               0 
CPU:28           59671               0               0               0               0               0 
CPU:29           59019               0               0               0               0               0 
CPU:30           61160               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936240               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63394               0               0               0               0               0 
CPU:01           66594               0               0               0               0               0 
CPU:02           68689               0               0               0               0               0 
CPU:03           62455               0               0               0               0               0 
CPU:04           63265               0               0               0               0               0 
CPU:05           64028               0               0               0               0               0 
CPU:06           62056               0               0               0               0               0 
CPU:07           68626               0               0               0               0               0 
CPU:08           63069               0               0               0               0               0 
CPU:09           64196               0               0               0               0               0 
CPU:10           66960               0               0               0               0               0 
CPU:11           60956               0               0               0               0               0 
CPU:12           65829               0               0               0               0               0 
CPU:13           66198               0               0               0               0               0 
CPU:14           66579               0               0               0               0               0 
CPU:15           63430               0               0               0               0               0 
CPU:16           61474               0               0               0               0               0 
CPU:17           62852               0               0               0               0               0 
CPU:18           58149               0               0               0               0               0 
CPU:19           58575               0               0               0               0               0 
CPU:20           62137               0               0               0               0               0 
CPU:21           60356               0               0               0               0               0 
CPU:22           59857               0               0               0               0               0 
CPU:23           59625               0               0               0               0               0 
CPU:24           60003               0               0               0               0               0 
CPU:25           59075               0               0               0               0               0 
CPU:26           62344               0               0               0               0               0 
CPU:27           58347               0               0               0               0               0 
CPU:28           60009               0               0               0               0               0 
CPU:29           59530               0               0               0               0               0 
CPU:30           57553               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               4               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936218               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64089               0               0               0               0               0 
CPU:01           67559               0               0               0               0               0 
CPU:02           66114               0               0               0               0               0 
CPU:03           65432               0               0               0               0               0 
CPU:04           65708               0               0               0               0               0 
CPU:05           65283               0               0               0               0               0 
CPU:06           63595               0               0               0               0               0 
CPU:07           66048               0               0               0               0               0 
CPU:08           66031               0               0               0               0               0 
CPU:09           61700               0               0               0               0               0 
CPU:10           65050               0               0               0               0               0 
CPU:11           63050               0               0               0               0               0 
CPU:12           65384               0               0               0               0               0 
CPU:13           65584               0               0               0               0               0 
CPU:14           63750               0               0               0               0               0 
CPU:15           66338               0               0               0               0               0 
CPU:16           61866               0               0               0               0               0 
CPU:17           61349               0               0               0               0               0 
CPU:18           61191               0               0               0               0               0 
CPU:19           58631               0               0               0               0               0 
CPU:20           57074               0               0               0               0               0 
CPU:21           60261               0               0               0               0               0 
CPU:22           57296               0               0               0               0               0 
CPU:23           59710               0               0               0               0               0 
CPU:24           57326               0               0               0               0               0 
CPU:25           60162               0               0               0               0               0 
CPU:26           63995               0               0               0               0               0 
CPU:27           60451               0               0               0               0               0 
CPU:28           56255               0               0               0               0               0 
CPU:29           60878               0               0               0               0               0 
CPU:30           59069               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               1               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936240               0               0               0               0               0 
