 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:03           68716               0               0               0               0               0 
CPU:04           68460               0               0               0               0               0 
CPU:05           68275               0               0               0               0               0 
CPU:06           68093               0               0               0               0               0 
CPU:07           68656               0               0               0               0               0 
CPU:08           68659               0               0               0               0               0 
CPU:09           68265               0               0               0               0               0 
CPU:10           68991               0               0               0               0               0 
CPU:11           68198               0               0               0               0               0 
CPU:12           67090               0               0               0               0               0 
CPU:13           68953               0               0               0               0               0 
CPU:14           68333               0               0               0               0               0 
CPU:15           67678               0               0               0               0               0 
CPU:16           64724               0               0               0               0               0 
CPU:17           64955               0               0               0               0               0 
CPU:18           64428               0               0               0               0               0 
CPU:19           64324               0               0               0               0               0 
CPU:20           64963               0               0               0               0               0 
CPU:21           65475               0               0               0               0               0 
CPU:22           64796               0               0               0               0               0 
CPU:23           64785               0               0               0               0               0 
CPU:24           64977               0               0               0               0               0 
CPU:25           65625               0               0               0               0               0 
CPU:26           63290               0               0               0               0               0 
CPU:27           64202               0               0               0               0               0 
CPU:28           64239               0               0               0               0               0 
CPU:29           64173               0               0               0               0               0 
CPU:30           65150               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064625               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70264               0               0               0               0               0 
CPU:01           69938               0               0               0               0               0 
CPU:02           65732               0               0               0               0               0 
CPU:03           69871               0               0               0               0               0 
CPU:04           67581               0               0               0               0               0 
CPU:05           68546               0               0               0               0               0 
CPU:06           68362               0               0               0               0               0 
CPU:07           69061               0               0               0               0               0 
CPU:08           68496               0               0               0               0               0 
CPU:09           67044               0               0               0               0               0 
CPU:10           68636               0               0               0               0               0 
CPU:11           68976               0               0               0               0               0 
CPU:12           67114               0               0               0               0               0 
CPU:13           68220               0               0               0               0               0 
CPU:14           68524               0               0               0               0               0 
CPU:15           67878               0               0               0               0               0 
CPU:16           65053               0               0               0               0               0 
CPU:17           65192               0               0               0               0               0 
CPU:18           64255               0               0               0               0               0 
CPU:19           64406               0               0               0               0               0 
CPU:20           65753               0               0               0               0               0 
CPU:21           65209               0               0               0               0               0 
CPU:22           64689               0               0               0               0               0 
CPU:23           64655               0               0               0               0               0 
CPU:24           64221               0               0               0               0               0 
CPU:25           64296               0               0               0               0               0 
CPU:26           63483               0               0               0               0               0 
CPU:27           64466               0               0               0               0               0 
CPU:28           64236               0               0               0               0               0 
CPU:29           64438               0               0               0               0               0 
CPU:30           66048               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064645               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69469               0               0               0               0               0 
CPU:01           69337               0               0               0               0               0 
CPU:02           67548               0               0               0               0               0 
CPU:03           68801               0               0               0               0               0 
CPU:04           67849               0               0               0               0               0 
CPU:05           68590               0               0               0               0               0 
CPU:06           68816               0               0               0               0               0 
CPU:07           68765               0               0               0               0               0 
CPU:08           69407               0               0               0               0               0 
CPU:09           67908               0               0               0               0               0 
CPU:10           68950               0               0               0               0               0 
CPU:11           69627               0               0               0               0               0 
CPU:12           67651               0               0               0               0               0 
CPU:13           68565               0               0               0               0               0 
CPU:14           69560               0               0               0               0               0 
CPU:15           67980               0               0               0               0               0 
CPU:16           64618               0               0               0               0               0 
CPU:17           62966               0               0               0               0               0 
CPU:18           63813               0               0               0               0               0 
CPU:19           64335               0               0               0               0               0 
CPU:20           65061               0               0               0               0               0 
CPU:21           65209               0               0               0               0               0 
CPU:22           63648               0               0               0               0               0 
CPU:23           65893               0               0               0               0               0 
CPU:24           63212               0               0               0               0               0 
CPU:25           64360               0               0               0               0               0 
CPU:26           65056               0               0               0               0               0 
CPU:27           64290               0               0               0               0               0 
CPU:28           64131               0               0               0               0               0 
CPU:29           63467               0               0               0               0               0 
CPU:30           65513               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064395               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68420               0               0               0               0               0 
CPU:01           70109               0               0               0               0               0 
CPU:02           67875               0               0               0               0               0 
CPU:03           69309               0               0               0               0               0 
CPU:04           68453               0               0               0               0               0 
CPU:05           69456               0               0               0               0               0 
CPU:06           68505               0               0               0               0               0 
CPU:07           68477               0               0               0               0               0 
CPU:08           68436               0               0               0               0               0 
CPU:09           67885               0               0               0               0               0 
CPU:10           69306               0               0               0               0               0 
CPU:11           68707               0               0               0               0               0 
CPU:12           66290               0               0               0               0               0 
CPU:13           69645               0               0               0               0               0 
CPU:14           68612               0               0               0               0               0 
CPU:15           68153               0               0               0               0               0 
CPU:16           64354               0               0               0               0               0 
CPU:17           63620               0               0               0               0               0 
CPU:18           63338               0               0               0               0               0 
CPU:19           63365               0               0               0               0               0 
CPU:20           65254               0               0               0               0               0 
CPU:21           65557               0               0               0               0               0 
CPU:22           64428               0               0               0               0               0 
CPU:23           65400               0               0               0               0               0 
CPU:24           64357               0               0               0               0               0 
CPU:25           64893               0               0               0               0               0 
CPU:26           64834               0               0               0               0               0 
CPU:27           63849               0               0               0               0               0 
CPU:28           63662               0               0               0               0               0 
CPU:29           63965               0               0               0               0               0 
CPU:30           66345               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064861               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69484               0               0               0               0               0 
CPU:01           69875               0               0               0               0               0 
CPU:02           69215               0               0               0               0               0 
CPU:03           69878               0               0               0               0               0 
CPU:04           68469               0               0               0               0               0 
CPU:05           67363               0               0               0               0               0 
CPU:06           69019               0               0               0               0               0 
CPU:07           68048               0               0               0               0               0 
CPU:08           69008               0               0               0               0               0 
CPU:09           67063               0               0               0               0               0 
CPU:10           68687               0               0               0               0               0 
CPU:11           68739               0               0               0               0               0 
CPU:12           66355               0               0               0               0               0 
CPU:13           69306               0               0               0               0               0 
CPU:14           68003               0               0               0               0               0 
CPU:15           68016               0               0               0               0               0 
CPU:16           63306               0               0               0               0               0 
CPU:17           64790               0               0               0               0               0 
CPU:18           64608               0               0               0               0               0 
CPU:19           63065               0               0               0               0               0 
CPU:20           65126               0               0               0               0               0 
CPU:21           65893               0               0               0               0               0 
CPU:22           63577               0               0               0               0               0 
CPU:23           64700               0               0               0               0               0 
CPU:24           64757               0               0               0               0               0 
CPU:25           64242               0               0               0               0               0 
CPU:26           64465               0               0               0               0               0 
CPU:27           65607               0               0               0               0               0 
CPU:28           64882               0               0               0               0               0 
CPU:29           63887               0               0               0               0               0 
CPU:30           65917               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065353               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68944               0               0               0               0               0 
CPU:01           69618               0               0               0               0               0 
CPU:02           68282               0               0               0               0               0 
CPU:03           68892               0               0               0               0               0 
CPU:04           69093               0               0               0               0               0 
CPU:05           67811               0               0               0               0               0 
CPU:06           67935               0               0               0               0               0 
CPU:07           68801               0               0               0               0               0 
CPU:08           68776               0               0               0               0               0 
CPU:09           68240               0               0               0               0               0 
CPU:10           69871               0               0               0               0               0 
CPU:11           69546               0               0               0               0               0 
CPU:12           66500               0               0               0               0               0 
CPU:13           69204               0               0               0               0               0 
CPU:14           68040               0               0               0               0               0 
CPU:15           68256               0               0               0               0               0 
CPU:16           63517               0               0               0               0               0 
CPU:17           64362               0               0               0               0               0 
CPU:18           64081               0               0               0               0               0 
CPU:19           62859               0               0               0               0               0 
CPU:20           64017               0               0               0               0               0 
CPU:21           64885               0               0               0               0               0 
CPU:22           64177               0               0               0               0               0 
CPU:23           63773               0               0               0               0               0 
CPU:24           64714               0               0               0               0               0 
CPU:25           64275               0               0               0               0               0 
CPU:26           65703               0               0               0               0               0 
CPU:27           65205               0               0               0               0               0 
CPU:28           64198               0               0               0               0               0 
CPU:29           63361               0               0               0               0               0 
CPU:30           66376               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063315               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68672               0               0               0               0               0 
CPU:01           69270               0               0               0               0               0 
CPU:02           69096               0               0               0               0               0 
CPU:03           69171               0               0               0               0               0 
CPU:04           68685               0               0               0               0               0 
CPU:05           69406               0               0               0               0               0 
CPU:06           68077               0               0               0               0               0 
CPU:07           69284               0               0               0               0               0 
CPU:08           69663               0               0               0               0               0 
CPU:09           68939               0               0               0               0               0 
CPU:10           69137               0               0               0               0               0 
CPU:11           68629               0               0               0               0               0 
CPU:12           66617               0               0               0               0               0 
CPU:13           69642               0               0               0               0               0 
CPU:14           68150               0               0               0               0               0 
CPU:15           68831               0               0               0               0               0 
CPU:16           63130               0               0               0               0               0 
CPU:17           65184               0               0               0               0               0 
CPU:18           65406               0               0               0               0               0 
CPU:19           62986               0               0               0               0               0 
CPU:20           64734               0               0               0               0               0 
CPU:21           64100               0               0               0               0               0 
CPU:22           63945               0               0               0               0               0 
CPU:23           63722               0               0               0               0               0 
CPU:24           63355               0               0               0               0               0 
CPU:25           63264               0               0               0               0               0 
CPU:26           64848               0               0               0               0               0 
CPU:27           65300               0               0               0               0               0 
CPU:28           64055               0               0               0               0               0 
CPU:29           64609               0               0               0               0               0 
CPU:30           65592               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
