 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:12           58413               0               0               0               0               0 
CPU:13           62843               0               0               0               0               0 
CPU:14           58911               0               0               0               0               0 
CPU:15           62982               0               0               0               0               0 
CPU:16           65086               0               0               0               0               0 
CPU:17           57425               0               0               0               0               0 
CPU:18           64587               0               0               0               0               0 
CPU:19           59547               0               0               0               0               0 
CPU:20           59004               0               0               0               0               0 
CPU:21           59571               0               0               0               0               0 
CPU:22           57105               0               0               0               0               0 
CPU:23           59907               0               0               0               0               0 
CPU:24           64428               0               0               0               0               0 
CPU:25           58741               0               0               0               0               0 
CPU:26           63350               0               0               0               0               0 
CPU:27           62592               0               0               0               0               0 
CPU:28           57435               0               0               0               0               0 
CPU:29           61604               0               0               0               0               0 
CPU:30           60728               0               0               0               0               0 
CPU:31           61310               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936274               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61873               0               0               0               0               0 
CPU:01           59233               0               0               0               0               0 
CPU:02           58110               0               0               0               0               0 
CPU:03           58431               0               0               0               0               0 
CPU:04           59352               0               0               0               0               0 
CPU:05           62057               0               0               0               0               0 
CPU:06           58330               0               0               0               0               0 
CPU:07           61243               0               0               0               0               0 
CPU:08           59508               0               0               0               0               0 
CPU:09           60166               0               0               0               0               0 
CPU:10           61536               0               0               0               0               0 
CPU:11           56545               0               0               0               0               0 
CPU:12           59714               0               0               0               0               0 
CPU:13           59879               0               0               0               0               0 
CPU:14           62982               0               0               0               0               0 
CPU:15           62470               0               0               0               0               0 
CPU:16           62304               0               0               0               0               0 
CPU:17           59230               0               0               0               0               0 
CPU:18           60865               0               0               0               0               0 
CPU:19           60822               0               0               0               0               0 
CPU:20           61380               0               0               0               0               0 
CPU:21           59872               0               0               0               0               0 
CPU:22           58246               0               0               0               0               0 
CPU:23           59225               0               0               0               0               0 
CPU:24           61240               0               0               0               0               0 
CPU:25           61906               0               0               0               0               0 
CPU:26           61264               0               0               0               0               0 
CPU:27           63409               0               0               0               0               0 
CPU:28           62900               0               0               0               0               0 
CPU:29           59768               0               0               0               0               0 
CPU:30           61688               0               0               0               0               0 
CPU:31           60745               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936299               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58380               0               0               0               0               0 
CPU:01           61462               0               0               0               0               0 
CPU:02           58447               0               0               0               0               0 
CPU:03           59623               0               0               0               0               0 
CPU:04           60706               0               0               0               0               0 
CPU:05           57604               0               0               0               0               0 
CPU:06           60616               0               0               0               0               0 
CPU:07           60484               0               0               0               0               0 
CPU:08           58609               0               0               0               0               0 
CPU:09           63589               0               0               0               0               0 
CPU:10           57229               0               0               0               0               0 
CPU:11           61151               0               0               0               0               0 
CPU:12           61478               0               0               0               0               0 
CPU:13           58773               0               0               0               0               0 
CPU:14           62288               0               0               0               0               0 
CPU:15           59630               0               0               0               0               0 
CPU:16           60131               0               0               0               0               0 
CPU:17           60561               0               0               0               0               0 
CPU:18           58403               0               0               0               0               0 
CPU:19           63596               0               0               0               0               0 
CPU:20           62896               0               0               0               0               0 
CPU:21           60720               0               0               0               0               0 
CPU:22           59372               0               0               0               0               0 
CPU:23           60086               0               0               0               0               0 
CPU:24           60031               0               0               0               0               0 
CPU:25           63132               0               0               0               0               0 
CPU:26           59398               0               0               0               0               0 
CPU:27           63006               0               0               0               0               0 
CPU:28           64609               0               0               0               0               0 
CPU:29           60202               0               0               0               0               0 
CPU:30           62064               0               0               0               0               0 
CPU:31           57892               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               6               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936175               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61694               0               0               0               0               0 
CPU:01           62169               0               0               0               0               0 
CPU:02           61510               0               0               0               0               0 
CPU:03           58644               0               0               0               0               0 
CPU:04           59510               0               0               0               0               0 
CPU:05           60229               0               0               0               0               0 
CPU:06           57318               0               0               0               0               0 
CPU:07           60938               0               0               0               0               0 
CPU:08           59642               0               0               0               0               0 
CPU:09           61922               0               0               0               0               0 
CPU:10           60424               0               0               0               0               0 
CPU:11           61369               0               0               0               0               0 
CPU:12           57159               0               0               0               0               0 
CPU:13           62374               0               0               0               0               0 
CPU:14           59474               0               0               0               0               0 
CPU:15           62081               0               0               0               0               0 
CPU:16           60937               0               0               0               0               0 
CPU:17           57712               0               0               0               0               0 
CPU:18           61052               0               0               0               0               0 
CPU:19           59810               0               0               0               0               0 
CPU:20           60170               0               0               0               0               0 
CPU:21           62080               0               0               0               0               0 
CPU:22           58014               0               0               0               0               0 
CPU:23           61614               0               0               0               0               0 
CPU:24           61466               0               0               0               0               0 
CPU:25           60574               0               0               0               0               0 
CPU:26           62181               0               0               0               0               0 
CPU:27           57577               0               0               0               0               0 
CPU:28           61007               0               0               0               0               0 
CPU:29           62298               0               0               0               0               0 
CPU:30           61155               0               0               0               0               0 
CPU:31           62164               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936274               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64407               0               0               0               0               0 
CPU:01           58213               0               0               0               0               0 
CPU:02           63207               0               0               0               0               0 
CPU:03           61454               0               0               0               0               0 
CPU:04           57264               0               0               0               0               0 
CPU:05           59939               0               0               0               0               0 
CPU:06           56657               0               0               0               0               0 
CPU:07           63306               0               0               0               0               0 
CPU:08           60805               0               0               0               0               0 
CPU:09           60180               0               0               0               0               0 
CPU:10           63078               0               0               0               0               0 
CPU:11           58702               0               0               0               0               0 
CPU:12           57049               0               0               0               0               0 
CPU:13           60368               0               0               0               0               0 
CPU:14           58536               0               0               0               0               0 
CPU:15           61840               0               0               0               0               0 
CPU:16           62810               0               0               0               0               0 
CPU:17           58155               0               0               0               0               0 
CPU:18           63218               0               0               0               0               0 
CPU:19           55335               0               0               0               0               0 
CPU:20           58680               0               0               0               0               0 
CPU:21           65636               0               0               0               0               0 
CPU:22           58230               0               0               0               0               0 
CPU:23           61212               0               0               0               0               0 
CPU:24           62418               0               0               0               0               0 
CPU:25           61336               0               0               0               0               0 
CPU:26           62364               0               0               0               0               0 
CPU:27           56434               0               0               0               0               0 
CPU:28           59139               0               0               0               0               0 
CPU:29           61834               0               0               0               0               0 
CPU:30           60821               0               0               0               0               0 
CPU:31           63525               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936156               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63126               0               0               0               0               0 
CPU:01           64348               0               0               0               0               0 
CPU:02           61032               0               0               0               0               0 
CPU:03           60838               0               0               0               0               0 
CPU:04           59262               0               0               0               0               0 
CPU:05           57457               0               0               0               0               0 
CPU:06           58223               0               0               0               0               0 
CPU:07           60998               0               0               0               0               0 
CPU:08           60522               0               0               0               0               0 
CPU:09           62777               0               0               0               0               0 
CPU:10           62118               0               0               0               0               0 
CPU:11           61707               0               0               0               0               0 
CPU:12           57378               0               0               0               0               0 
CPU:13           58656               0               0               0               0               0 
CPU:14           59317               0               0               0               0               0 
CPU:15           59979               0               0               0               0               0 
CPU:16           60315               0               0               0               0               0 
CPU:17           60170               0               0               0               0               0 
CPU:18           58930               0               0               0               0               0 
CPU:19           57100               0               0               0               0               0 
CPU:20           64310               0               0               0               0               0 
CPU:21           63377               0               0               0               0               0 
CPU:22           60180               0               0               0               0               0 
CPU:23           58819               0               0               0               0               0 
CPU:24           57263               0               0               0               0               0 
CPU:25           63853               0               0               0               0               0 
CPU:26           59941               0               0               0               0               0 
CPU:27           60230               0               0               0               0               0 
CPU:28           58851               0               0               0               0               0 
CPU:29           60736               0               0               0               0               0 
CPU:30           64665               0               0               0               0               0 
CPU:31           59853               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936336               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61313               0               0               0               0               0 
CPU:01           64878               0               0               0               0               0 
CPU:02           56569               0               0               0               0               0 
CPU:03           66019               0               0               0               0               0 
CPU:04           61642               0               0               0               0               0 
CPU:05           54857               0               0               0               0               0 
CPU:06           60100               0               0               0               0               0 
CPU:07           60718               0               0               0               0               0 
CPU:08           60315               0               0               0               0               0 
CPU:09           65755               0               0               0               0               0 
CPU:10           60539               0               0               0               0               0 
CPU:11           61783               0               0               0               0               0 
CPU:12           59767               0               0               0               0               0 
CPU:13           56970               0               0               0               0               0 
CPU:14           56890               0               0               0               0               0 
CPU:15           58226               0               0               0               0               0 
CPU:16           56260               0               0               0               0               0 
CPU:17           62514               0               0               0               0               0 
CPU:18           57197               0               0               0               0               0 
CPU:19           61409               0               0               0               0               0 
CPU:20           64176               0               0               0               0               0 
CPU:21           62568               0               0               0               0               0 
CPU:22           63734               0               0               0               0               0 
CPU:23           58669               0               0               0               0               0 
CPU:24           56879               0               0               0               0               0 
CPU:25           61815               0               0               0               0               0 
CPU:26           60960               0               0               0               0               0 
CPU:27           58559               0               0               0               0               0 
CPU:28           61031               0               0               0               0               0 
CPU:29           61712               0               0               0               0               0 
CPU:30           64558               0               0               0               0               0 
CPU:31           57806               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               6               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
