 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:10           67258               0               0               0               0               0 
CPU:11           67334               0               0               0               0               0 
CPU:12           65796               0               0               0               0               0 
CPU:13           66319               0               0               0               0               0 
CPU:14           64081               0               0               0               0               0 
CPU:15           64428               0               0               0               0               0 
CPU:16           59647               0               0               0               0               0 
CPU:17           61549               0               0               0               0               0 
CPU:18           58693               0               0               0               0               0 
CPU:19           62761               0               0               0               0               0 
CPU:20           55105               0               0               0               0               0 
CPU:21           59491               0               0               0               0               0 
CPU:22           61760               0               0               0               0               0 
CPU:23           59253               0               0               0               0               0 
CPU:24           57565               0               0               0               0               0 
CPU:25           55733               0               0               0               0               0 
CPU:26           59752               0               0               0               0               0 
CPU:27           63122               0               0               0               0               0 
CPU:28           59517               0               0               0               0               0 
CPU:29           60736               0               0               0               0               0 
CPU:30           60711               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936243               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65318               0               0               0               0               0 
CPU:01           64681               0               0               0               0               0 
CPU:02           64935               0               0               0               0               0 
CPU:03           65032               0               0               0               0               0 
CPU:04           64412               0               0               0               0               0 
CPU:05           65161               0               0               0               0               0 
CPU:06           64937               0               0               0               0               0 
CPU:07           61786               0               0               0               0               0 
CPU:08           64399               0               0               0               0               0 
CPU:09           66019               0               0               0               0               0 
CPU:10           65188               0               0               0               0               0 
CPU:11           67032               0               0               0               0               0 
CPU:12           65739               0               0               0               0               0 
CPU:13           63515               0               0               0               0               0 
CPU:14           66049               0               0               0               0               0 
CPU:15           62223               0               0               0               0               0 
CPU:16           61437               0               0               0               0               0 
CPU:17           60008               0               0               0               0               0 
CPU:18           56638               0               0               0               0               0 
CPU:19           62062               0               0               0               0               0 
CPU:20           57864               0               0               0               0               0 
CPU:21           60553               0               0               0               0               0 
CPU:22           59045               0               0               0               0               0 
CPU:23           63001               0               0               0               0               0 
CPU:24           57007               0               0               0               0               0 
CPU:25           59130               0               0               0               0               0 
CPU:26           58272               0               0               0               0               0 
CPU:27           62356               0               0               0               0               0 
CPU:28           62294               0               0               0               0               0 
CPU:29           56860               0               0               0               0               0 
CPU:30           63272               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936230               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65850               0               0               0               0               0 
CPU:01           65057               0               0               0               0               0 
CPU:02           65301               0               0               0               0               0 
CPU:03           66065               0               0               0               0               0 
CPU:04           60893               0               0               0               0               0 
CPU:05           65126               0               0               0               0               0 
CPU:06           66114               0               0               0               0               0 
CPU:07           62219               0               0               0               0               0 
CPU:08           64313               0               0               0               0               0 
CPU:09           62821               0               0               0               0               0 
CPU:10           63721               0               0               0               0               0 
CPU:11           66504               0               0               0               0               0 
CPU:12           63598               0               0               0               0               0 
CPU:13           63527               0               0               0               0               0 
CPU:14           63296               0               0               0               0               0 
CPU:15           65427               0               0               0               0               0 
CPU:16           61798               0               0               0               0               0 
CPU:17           63272               0               0               0               0               0 
CPU:18           58008               0               0               0               0               0 
CPU:19           60261               0               0               0               0               0 
CPU:20           60041               0               0               0               0               0 
CPU:21           62293               0               0               0               0               0 
CPU:22           60701               0               0               0               0               0 
CPU:23           61179               0               0               0               0               0 
CPU:24           57258               0               0               0               0               0 
CPU:25           59777               0               0               0               0               0 
CPU:26           59064               0               0               0               0               0 
CPU:27           62035               0               0               0               0               0 
CPU:28           64424               0               0               0               0               0 
CPU:29           55942               0               0               0               0               0 
CPU:30           60375               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936263               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66720               0               0               0               0               0 
CPU:01           64814               0               0               0               0               0 
CPU:02           67477               0               0               0               0               0 
CPU:03           66164               0               0               0               0               0 
CPU:04           62003               0               0               0               0               0 
CPU:05           64328               0               0               0               0               0 
CPU:06           67573               0               0               0               0               0 
CPU:07           65399               0               0               0               0               0 
CPU:08           65767               0               0               0               0               0 
CPU:09           62503               0               0               0               0               0 
CPU:10           58933               0               0               0               0               0 
CPU:11           66208               0               0               0               0               0 
CPU:12           65151               0               0               0               0               0 
CPU:13           65072               0               0               0               0               0 
CPU:14           66764               0               0               0               0               0 
CPU:15           65247               0               0               0               0               0 
CPU:16           62177               0               0               0               0               0 
CPU:17           64261               0               0               0               0               0 
CPU:18           57334               0               0               0               0               0 
CPU:19           60026               0               0               0               0               0 
CPU:20           58096               0               0               0               0               0 
CPU:21           60946               0               0               0               0               0 
CPU:22           59979               0               0               0               0               0 
CPU:23           60071               0               0               0               0               0 
CPU:24           58651               0               0               0               0               0 
CPU:25           56819               0               0               0               0               0 
CPU:26           61815               0               0               0               0               0 
CPU:27           60472               0               0               0               0               0 
CPU:28           59127               0               0               0               0               0 
CPU:29           58562               0               0               0               0               0 
CPU:30           57791               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936254               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65106               0               0               0               0               0 
CPU:01           62884               0               0               0               0               0 
CPU:02           66080               0               0               0               0               0 
CPU:03           64255               0               0               0               0               0 
CPU:04           61588               0               0               0               0               0 
CPU:05           65524               0               0               0               0               0 
CPU:06           68209               0               0               0               0               0 
CPU:07           64977               0               0               0               0               0 
CPU:08           65505               0               0               0               0               0 
CPU:09           63866               0               0               0               0               0 
CPU:10           61197               0               0               0               0               0 
CPU:11           65114               0               0               0               0               0 
CPU:12           62796               0               0               0               0               0 
CPU:13           64562               0               0               0               0               0 
CPU:14           68675               0               0               0               0               0 
CPU:15           67384               0               0               0               0               0 
CPU:16           61672               0               0               0               0               0 
CPU:17           60440               0               0               0               0               0 
CPU:18           61541               0               0               0               0               0 
CPU:19           60086               0               0               0               0               0 
CPU:20           58014               0               0               0               0               0 
CPU:21           63669               0               0               0               0               0 
CPU:22           58179               0               0               0               0               0 
CPU:23           59602               0               0               0               0               0 
CPU:24           58743               0               0               0               0               0 
CPU:25           59551               0               0               0               0               0 
CPU:26           60613               0               0               0               0               0 
CPU:27           58570               0               0               0               0               0 
CPU:28           57096               0               0               0               0               0 
CPU:29           60725               0               0               0               0               0 
CPU:30           60062               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936287               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63201               0               0               0               0               0 
CPU:01           62083               0               0               0               0               0 
CPU:02           65694               0               0               0               0               0 
CPU:03           63962               0               0               0               0               0 
CPU:04           66494               0               0               0               0               0 
CPU:05           64871               0               0               0               0               0 
CPU:06           70613               0               0               0               0               0 
CPU:07           64118               0               0               0               0               0 
CPU:08           61000               0               0               0               0               0 
CPU:09           62797               0               0               0               0               0 
CPU:10           61267               0               0               0               0               0 
CPU:11           64510               0               0               0               0               0 
CPU:12           61779               0               0               0               0               0 
CPU:13           63544               0               0               0               0               0 
CPU:14           69768               0               0               0               0               0 
CPU:15           68308               0               0               0               0               0 
CPU:16           65238               0               0               0               0               0 
CPU:17           62151               0               0               0               0               0 
CPU:18           61875               0               0               0               0               0 
CPU:19           59720               0               0               0               0               0 
CPU:20           60633               0               0               0               0               0 
CPU:21           60107               0               0               0               0               0 
CPU:22           58663               0               0               0               0               0 
CPU:23           59307               0               0               0               0               0 
CPU:24           60953               0               0               0               0               0 
CPU:25           62287               0               0               0               0               0 
CPU:26           56362               0               0               0               0               0 
CPU:27           59006               0               0               0               0               0 
CPU:28           57194               0               0               0               0               0 
CPU:29           57222               0               0               0               0               0 
CPU:30           61459               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936191               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61106               0               0               0               0               0 
CPU:01           63788               0               0               0               0               0 
CPU:02           66089               0               0               0               0               0 
CPU:03           61464               0               0               0               0               0 
CPU:04           66361               0               0               0               0               0 
CPU:05           63542               0               0               0               0               0 
CPU:06           67364               0               0               0               0               0 
CPU:07           63686               0               0               0               0               0 
CPU:08           60437               0               0               0               0               0 
CPU:09           63708               0               0               0               0               0 
CPU:10           61488               0               0               0               0               0 
CPU:11           63890               0               0               0               0               0 
CPU:12           63227               0               0               0               0               0 
CPU:13           65709               0               0               0               0               0 
CPU:14           66865               0               0               0               0               0 
CPU:15           64583               0               0               0               0               0 
CPU:16           64187               0               0               0               0               0 
CPU:17           61965               0               0               0               0               0 
CPU:18           60701               0               0               0               0               0 
CPU:19           61091               0               0               0               0               0 
CPU:20           62672               0               0               0               0               0 
CPU:21           60495               0               0               0               0               0 
CPU:22           58018               0               0               0               0               0 
CPU:23           59769               0               0               0               0               0 
CPU:24           60265               0               0               0               0               0 
CPU:25           62595               0               0               0               0               0 
CPU:26           60187               0               0               0               0               0 
CPU:27           61366               0               0               0               0               0 
CPU:28           58437               0               0               0               0               0 
CPU:29           58644               0               0               0               0               0 
CPU:30           62594               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
