 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066504               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68780               0               0               0               0               0 
CPU:01           69091               0               0               0               0               0 
CPU:02           67785               0               0               0               0               0 
CPU:03           67440               0               0               0               0               0 
CPU:04           69135               0               0               0               0               0 
CPU:05           70078               0               0               0               0               0 
CPU:06           68869               0               0               0               0               0 
CPU:07           68784               0               0               0               0               0 
CPU:08           68361               0               0               0               0               0 
CPU:09           69166               0               0               0               0               0 
CPU:10           68470               0               0               0               0               0 
CPU:11           68277               0               0               0               0               0 
CPU:12           67715               0               0               0               0               0 
CPU:13           68761               0               0               0               0               0 
CPU:14           69887               0               0               0               0               0 
CPU:15           68311               0               0               0               0               0 
CPU:16           64150               0               0               0               0               0 
CPU:17           66356               0               0               0               0               0 
CPU:18           65177               0               0               0               0               0 
CPU:19           63475               0               0               0               0               0 
CPU:20           63800               0               0               0               0               0 
CPU:21           64591               0               0               0               0               0 
CPU:22           62132               0               0               0               0               0 
CPU:23           64286               0               0               0               0               0 
CPU:24           65069               0               0               0               0               0 
CPU:25           64803               0               0               0               0               0 
CPU:26           65516               0               0               0               0               0 
CPU:27           65385               0               0               0               0               0 
CPU:28           63531               0               0               0               0               0 
CPU:29           64057               0               0               0               0               0 
CPU:30           64557               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065795               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67936               0               0               0               0               0 
CPU:01           69234               0               0               0               0               0 
CPU:02           68303               0               0               0               0               0 
CPU:03           67426               0               0               0               0               0 
CPU:04           68865               0               0               0               0               0 
CPU:05           70462               0               0               0               0               0 
CPU:06           68664               0               0               0               0               0 
CPU:07           68452               0               0               0               0               0 
CPU:08           68826               0               0               0               0               0 
CPU:09           69564               0               0               0               0               0 
CPU:10           67988               0               0               0               0               0 
CPU:11           68888               0               0               0               0               0 
CPU:12           69123               0               0               0               0               0 
CPU:13           68172               0               0               0               0               0 
CPU:14           68886               0               0               0               0               0 
CPU:15           68317               0               0               0               0               0 
CPU:16           64260               0               0               0               0               0 
CPU:17           65594               0               0               0               0               0 
CPU:18           64763               0               0               0               0               0 
CPU:19           63213               0               0               0               0               0 
CPU:20           64177               0               0               0               0               0 
CPU:21           64132               0               0               0               0               0 
CPU:22           62111               0               0               0               0               0 
CPU:23           64530               0               0               0               0               0 
CPU:24           64546               0               0               0               0               0 
CPU:25           64462               0               0               0               0               0 
CPU:26           65251               0               0               0               0               0 
CPU:27           65831               0               0               0               0               0 
CPU:28           64038               0               0               0               0               0 
CPU:29           64184               0               0               0               0               0 
CPU:30           64791               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064989               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68871               0               0               0               0               0 
CPU:01           68172               0               0               0               0               0 
CPU:02           67478               0               0               0               0               0 
CPU:03           68292               0               0               0               0               0 
CPU:04           68876               0               0               0               0               0 
CPU:05           69316               0               0               0               0               0 
CPU:06           69247               0               0               0               0               0 
CPU:07           68511               0               0               0               0               0 
CPU:08           68859               0               0               0               0               0 
CPU:09           68688               0               0               0               0               0 
CPU:10           69106               0               0               0               0               0 
CPU:11           68909               0               0               0               0               0 
CPU:12           68917               0               0               0               0               0 
CPU:13           68619               0               0               0               0               0 
CPU:14           69451               0               0               0               0               0 
CPU:15           69305               0               0               0               0               0 
CPU:16           63287               0               0               0               0               0 
CPU:17           65420               0               0               0               0               0 
CPU:18           64305               0               0               0               0               0 
CPU:19           63667               0               0               0               0               0 
CPU:20           64074               0               0               0               0               0 
CPU:21           64090               0               0               0               0               0 
CPU:22           63320               0               0               0               0               0 
CPU:23           64233               0               0               0               0               0 
CPU:24           64200               0               0               0               0               0 
CPU:25           64579               0               0               0               0               0 
CPU:26           65393               0               0               0               0               0 
CPU:27           65016               0               0               0               0               0 
CPU:28           62953               0               0               0               0               0 
CPU:29           64360               0               0               0               0               0 
CPU:30           65636               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065154               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68565               0               0               0               0               0 
CPU:01           67884               0               0               0               0               0 
CPU:02           68818               0               0               0               0               0 
CPU:03           67846               0               0               0               0               0 
CPU:04           68305               0               0               0               0               0 
CPU:05           69054               0               0               0               0               0 
CPU:06           69109               0               0               0               0               0 
CPU:07           68964               0               0               0               0               0 
CPU:08           69226               0               0               0               0               0 
CPU:09           68865               0               0               0               0               0 
CPU:10           68854               0               0               0               0               0 
CPU:11           68035               0               0               0               0               0 
CPU:12           68124               0               0               0               0               0 
CPU:13           68150               0               0               0               0               0 
CPU:14           69501               0               0               0               0               0 
CPU:15           68888               0               0               0               0               0 
CPU:16           63779               0               0               0               0               0 
CPU:17           65476               0               0               0               0               0 
CPU:18           64561               0               0               0               0               0 
CPU:19           63707               0               0               0               0               0 
CPU:20           64411               0               0               0               0               0 
CPU:21           64972               0               0               0               0               0 
CPU:22           62409               0               0               0               0               0 
CPU:23           64828               0               0               0               0               0 
CPU:24           64820               0               0               0               0               0 
CPU:25           64281               0               0               0               0               0 
CPU:26           65108               0               0               0               0               0 
CPU:27           64125               0               0               0               0               0 
CPU:28           63478               0               0               0               0               0 
CPU:29           64999               0               0               0               0               0 
CPU:30           66178               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065325               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68088               0               0               0               0               0 
CPU:01           68649               0               0               0               0               0 
CPU:02           68415               0               0               0               0               0 
CPU:03           68176               0               0               0               0               0 
CPU:04           70125               0               0               0               0               0 
CPU:05           68542               0               0               0               0               0 
CPU:06           68571               0               0               0               0               0 
CPU:07           68867               0               0               0               0               0 
CPU:08           68660               0               0               0               0               0 
CPU:09           68353               0               0               0               0               0 
CPU:10           68342               0               0               0               0               0 
CPU:11           66911               0               0               0               0               0 
CPU:12           67617               0               0               0               0               0 
CPU:13           68789               0               0               0               0               0 
CPU:14           69045               0               0               0               0               0 
CPU:15           69245               0               0               0               0               0 
CPU:16           64755               0               0               0               0               0 
CPU:17           65242               0               0               0               0               0 
CPU:18           64935               0               0               0               0               0 
CPU:19           63884               0               0               0               0               0 
CPU:20           63605               0               0               0               0               0 
CPU:21           64116               0               0               0               0               0 
CPU:22           63253               0               0               0               0               0 
CPU:23           65164               0               0               0               0               0 
CPU:24           65085               0               0               0               0               0 
CPU:25           64149               0               0               0               0               0 
CPU:26           64718               0               0               0               0               0 
CPU:27           64762               0               0               0               0               0 
CPU:28           64106               0               0               0               0               0 
CPU:29           65127               0               0               0               0               0 
CPU:30           65884               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065181               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68154               0               0               0               0               0 
CPU:01           67852               0               0               0               0               0 
CPU:02           68194               0               0               0               0               0 
CPU:03           68658               0               0               0               0               0 
CPU:04           69162               0               0               0               0               0 
CPU:05           67971               0               0               0               0               0 
CPU:06           68570               0               0               0               0               0 
CPU:07           68967               0               0               0               0               0 
CPU:08           69141               0               0               0               0               0 
CPU:09           68545               0               0               0               0               0 
CPU:10           68462               0               0               0               0               0 
CPU:11           67764               0               0               0               0               0 
CPU:12           67661               0               0               0               0               0 
CPU:13           69036               0               0               0               0               0 
CPU:14           68492               0               0               0               0               0 
CPU:15           68954               0               0               0               0               0 
CPU:16           64783               0               0               0               0               0 
CPU:17           65819               0               0               0               0               0 
CPU:18           65509               0               0               0               0               0 
CPU:19           64248               0               0               0               0               0 
CPU:20           64321               0               0               0               0               0 
CPU:21           63370               0               0               0               0               0 
CPU:22           63671               0               0               0               0               0 
CPU:23           65398               0               0               0               0               0 
CPU:24           64611               0               0               0               0               0 
CPU:25           64367               0               0               0               0               0 
CPU:26           64248               0               0               0               0               0 
CPU:27           64527               0               0               0               0               0 
CPU:28           62595               0               0               0               0               0 
CPU:29           64509               0               0               0               0               0 
CPU:30           66572               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064133               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67881               0               0               0               0               0 
CPU:01           68290               0               0               0               0               0 
CPU:02           69386               0               0               0               0               0 
CPU:03           68680               0               0               0               0               0 
CPU:04           68212               0               0               0               0               0 
CPU:05           68728               0               0               0               0               0 
CPU:06           68628               0               0               0               0               0 
CPU:07           68185               0               0               0               0               0 
